 E(B-V) = 0.00
2500 -0.25 -0.40 -0.6339
2500 -0.50 -0.40 -0.4746
2600 -0.25 -0.40 -0.4919
2600 -0.50 -0.40 -0.3570
2600 -0.75 -0.40 -0.2222
2600 -1.00 -0.40 -0.0876
2600 -2.00 -0.40  0.4251
2700 -0.25 -0.40 -0.3806
2700 -0.50 -0.40 -0.2666
2700 -0.75 -0.40 -0.1501
2700 -1.00 -0.40 -0.0333
2700 -1.50 -0.40  0.1967
2700 -2.00 -0.40  0.4164
2800  0.75 -0.40 -0.5591
2800 -0.25 -0.40 -0.2883
2800 -0.50 -0.40 -0.1945
2800 -0.75 -0.40 -0.0955
2800 -1.00 -0.40  0.0058
2800 -1.50 -0.40  0.2082
2900  0.25 -0.40 -0.3310
2900  1.00 -0.40 -0.4156
2900 -0.25 -0.40 -0.2082
2900 -0.50 -0.40 -0.1325
2900 -0.75 -0.40 -0.0503
2900 -1.00 -0.40  0.0360
3000  0.00 -0.40 -0.1886
3000  0.25 -0.40 -0.2274
3000  0.50 -0.40 -0.2543
3000  0.75 -0.40 -0.2703
3000  1.00 -0.40 -0.2777
3000 -0.25 -0.40 -0.1382
3000 -0.50 -0.40 -0.0784
3000 -0.75 -0.40 -0.0112
3000 -1.50 -0.40  0.2151
3100  0.00 -0.40 -0.1138
3100  0.25 -0.40 -0.1397
3100  0.50 -0.40 -0.1562
3100  0.75 -0.40 -0.1653
3100  1.00 -0.40 -0.1689
3100 -0.25 -0.40 -0.0776
3100 -0.50 -0.40 -0.0317
3100 -0.75 -0.40  0.0224
3100 -1.50 -0.40  0.2164
3200  0.00 -0.40 -0.0495
3200  0.25 -0.40 -0.0660
3200  0.50 -0.40 -0.0757
3200  0.75 -0.40 -0.0805
3200  1.00 -0.40 -0.0822
3200 -0.25 -0.40 -0.0246
3200 -0.50 -0.40  0.0096
3200 -0.75 -0.40  0.0525
3200 -1.00 -0.40  0.1027
3200 -1.50 -0.40  0.2190
3200 -2.00 -0.40  0.3466
3300  0.00 -0.40  0.0070
3300  0.25 -0.40 -0.0032
3300  0.50 -0.40 -0.0086
3300  0.75 -0.40 -0.0110
3300  1.00 -0.40 -0.0120
3300 -0.25 -0.40  0.0235
3300 -0.50 -0.40  0.0482
3300 -0.75 -0.40  0.0813
3300 -1.00 -0.40  0.1223
3300 -1.50 -0.40  0.2230
3400  0.00 -0.40  0.0570
3400  0.25 -0.40  0.0509
3400  0.50 -0.40  0.0477
3400  0.75 -0.40  0.0458
3400  1.00 -0.40  0.0438
3400 -0.25 -0.40  0.0677
3400 -0.50 -0.40  0.0851
3400 -0.75 -0.40  0.1098
3400 -1.00 -0.40  0.1424
3400 -1.50 -0.40  0.2276
3500  0.00 -0.40  0.1012
3500  0.25 -0.40  0.0971
3500  0.50 -0.40  0.0944
3500  0.75 -0.40  0.0914
3500  1.00 -0.40  0.0864
3500 -0.25 -0.40  0.1082
3500 -0.50 -0.40  0.1202
3500 -0.75 -0.40  0.1384
3500 -1.00 -0.40  0.1637
3500 -1.50 -0.40  0.2336
3600  0.00 -0.40  0.1391
3600  0.25 -0.40  0.1355
3600  0.50 -0.40  0.1320
3600  0.75 -0.40  0.1269
3600  1.00 -0.40  0.1181
3600 -0.25 -0.40  0.1443
3600 -0.50 -0.40  0.1527
3600 -0.75 -0.40  0.1659
3600 -1.00 -0.40  0.1852
3600 -1.50 -0.40  0.2416
3600 -2.00 -0.40  0.3137
3700  0.00 -0.40  0.1706
3700  0.25 -0.40  0.1665
3700  0.50 -0.40  0.1615
3700  0.75 -0.40  0.1539
3700  1.00 -0.40  0.1427
3700 -0.25 -0.40  0.1751
3700 -0.50 -0.40  0.1815
3700 -0.75 -0.40  0.1913
3700 -1.00 -0.40  0.2057
3700 -1.50 -0.40  0.2505
3700 -2.00 -0.40  0.3098
3800  0.00 -0.40  0.1961
3800  0.25 -0.40  0.1910
3800  0.50 -0.40  0.1843
3800  0.75 -0.40  0.1750
3800  1.00 -0.40  0.1651
3800 -0.25 -0.40  0.2008
3800 -0.50 -0.40  0.2063
3800 -0.75 -0.40  0.2139
3800 -1.00 -0.40  0.2248
3800 -1.50 -0.40  0.2598
3800 -2.00 -0.40  0.3078
3900  0.00 -0.40  0.2164
3900  0.25 -0.40  0.2098
3900  0.50 -0.40  0.2016
3900  0.75 -0.40  0.1927
3900  1.00 -0.40  0.1878
3900 -0.25 -0.40  0.2218
3900 -0.50 -0.40  0.2273
3900 -0.75 -0.40  0.2337
3900 -1.00 -0.40  0.2422
3900 -1.50 -0.40  0.2692
3900 -2.00 -0.40  0.3074
4000 -0.25 -0.40  0.2386
4000 -0.50 -0.40  0.2445
4000 -0.75 -0.40  0.2506
4000 -1.00 -0.40  0.2577
4000 -1.50 -0.40  0.2783
4000 -2.00 -0.40  0.3079
4250 -0.25 -0.40  0.2641
4250 -0.50 -0.40  0.2727
4250 -0.75 -0.40  0.2796
4250 -1.00 -0.40  0.2852
4250 -1.50 -0.40  0.2957
4250 -2.00 -0.40  0.3091
4500 -0.25 -0.40  0.2754
4500 -0.50 -0.40  0.2830
4500 -0.75 -0.40  0.2896
4500 -1.00 -0.40  0.2946
4500 -1.50 -0.40  0.3018
4500 -2.00 -0.40  0.3080
4750 -0.25 -0.40  0.2831
4750 -0.50 -0.40  0.2853
4750 -0.75 -0.40  0.2883
4750 -1.00 -0.40  0.2911
4750 -1.50 -0.40  0.2959
4750 -2.00 -0.40  0.2985
5000 -0.25 -0.40  0.2875
5000 -0.50 -0.40  0.2832
5000 -0.75 -0.40  0.2808
5000 -1.00 -0.40  0.2800
5000 -1.50 -0.40  0.2798
5000 -2.00 -0.40  0.2773
5250 -0.25 -0.40  0.2806
5250 -0.50 -0.40  0.2728
5250 -0.75 -0.40  0.2665
5250 -1.00 -0.40  0.2618
5250 -1.50 -0.40  0.2542
5250 -2.00 -0.40  0.2453
5500 -0.25 -0.40  0.2616
5500 -0.50 -0.40  0.2509
5500 -0.75 -0.40  0.2416
5500 -1.00 -0.40  0.2334
5500 -1.50 -0.40  0.2178
5500 -2.00 -0.40  0.2032
5750 -0.25 -0.40  0.2317
5750 -0.50 -0.40  0.2182
5750 -0.75 -0.40  0.2056
5750 -1.00 -0.40  0.1936
5750 -1.50 -0.40  0.1715
5750 -2.00 -0.40  0.1545
6000 -0.25 -0.40  0.1926
6000 -0.50 -0.40  0.1759
6000 -0.75 -0.40  0.1600
6000 -1.00 -0.40  0.1451
6000 -1.50 -0.40  0.1199
6000 -2.00 -0.40  0.1024
6250 -0.25 -0.40  0.1462
6250 -0.50 -0.40  0.1267
6250 -0.75 -0.40  0.1084
6250 -1.00 -0.40  0.0921
6250 -1.50 -0.40  0.0663
6250 -2.00 -0.40  0.0493
6500 -0.25 -0.40  0.0953
6500 -0.50 -0.40  0.0741
6500 -0.75 -0.40  0.0550
6500 -1.00 -0.40  0.0385
6500 -1.50 -0.40  0.0133
6500 -2.00 -0.40 -0.0031
6750 -0.25 -0.40  0.0428
6750 -0.50 -0.40  0.0211
6750 -0.75 -0.40  0.0021
6750 -1.00 -0.40 -0.0139
6750 -1.50 -0.40 -0.0381
6750 -2.00 -0.40 -0.0536
7000 -0.25 -0.40 -0.0100
7000 -0.50 -0.40 -0.0313
7000 -0.75 -0.40 -0.0496
7000 -1.00 -0.40 -0.0648
7000 -1.50 -0.40 -0.0875
7000 -2.00 -0.40 -0.1020
7250 -0.25 -0.40 -0.0621
7250 -0.50 -0.40 -0.0825
7250 -0.75 -0.40 -0.0998
7250 -1.00 -0.40 -0.1140
7250 -1.50 -0.40 -0.1350
7250 -2.00 -0.40 -0.1483
7500 -0.25 -0.40 -0.1136
7500 -0.50 -0.40 -0.1328
7500 -0.75 -0.40 -0.1487
7500 -1.00 -0.40 -0.1618
7500 -1.50 -0.40 -0.1810
7500 -2.00 -0.40 -0.1930
7750 -0.25 -0.40 -0.1648
7750 -0.50 -0.40 -0.1824
7750 -0.75 -0.40 -0.1969
7750 -1.00 -0.40 -0.2088
7750 -1.50 -0.40 -0.2259
7750 -2.00 -0.40 -0.2367
