 E(B-V) = 0.00
2600  0.00 -0.40 -6.4842
2600 -0.25 -0.40 -6.6394
2600 -0.50 -0.40 -6.7589
2600 -1.00 -0.40 -6.7905
2600 -1.50 -0.40 -6.6442
2700  0.00 -0.40 -5.9080
2700  0.25 -0.40 -5.7631
2700  0.50 -0.40 -5.6353
2700  0.75 -0.40 -5.5335
2700  1.00 -0.40 -5.4608
2700 -0.25 -0.40 -6.0717
2700 -0.50 -0.40 -6.2384
2700 -0.75 -0.40 -6.3888
2700 -1.00 -0.40 -6.4945
2700 -1.50 -0.40 -6.4686
2800  0.00 -0.40 -5.4099
2800  0.25 -0.40 -5.2902
2800  0.50 -0.40 -5.1982
2800  0.75 -0.40 -5.1272
2800  1.00 -0.40 -5.0875
2800 -0.25 -0.40 -5.5531
2800 -0.50 -0.40 -5.7174
2800 -0.75 -0.40 -5.8902
2800 -1.00 -0.40 -6.0559
2800 -1.50 -0.40 -6.2562
2900  0.00 -0.40 -4.9992
2900  0.25 -0.40 -4.9095
2900  0.50 -0.40 -4.8393
2900  0.75 -0.40 -4.7894
2900  1.00 -0.40 -4.7546
2900 -0.25 -0.40 -5.1161
2900 -0.50 -0.40 -5.2570
2900 -0.75 -0.40 -5.4198
2900 -1.00 -0.40 -5.5972
2900 -1.50 -0.40 -5.9200
3000  0.00 -0.40 -4.6349
3000  0.25 -0.40 -4.5572
3000  0.50 -0.40 -4.4957
3000  0.75 -0.40 -4.4550
3000  1.00 -0.40 -4.4367
3000 -0.25 -0.40 -4.7381
3000 -0.50 -0.40 -4.8529
3000 -0.75 -0.40 -4.9835
3000 -1.50 -0.40 -5.5310
3100  0.00 -0.40 -4.3139
3100  0.25 -0.40 -4.2533
3100  0.50 -0.40 -4.2076
3100  0.75 -0.40 -4.1837
3100 -0.25 -0.40 -4.4008
3100 -0.50 -0.40 -4.4931
3100 -0.75 -0.40 -4.6069
3100 -1.00 -0.40 -4.7576
3100 -1.50 -0.40 -5.1369
3200  0.00 -0.40 -4.0436
3200  0.25 -0.40 -3.9874
3200  0.50 -0.40 -3.9537
