 E(B-V) = 0.08
2500  0.00 -0.40 -1.8908
2500 -0.50 -0.40 -1.8424
2600  0.25 -0.40 -1.8229
2600  0.75 -0.40 -1.9918
2600  1.00 -0.40 -2.0181
2600 -0.25 -0.40 -1.7492
2600 -0.50 -0.40 -1.7278
2600 -0.75 -0.40 -1.6985
2600 -1.00 -0.40 -1.6570
2600 -1.50 -0.40 -1.5418
2600 -2.00 -0.40 -1.4042
2700  0.00 -0.40 -1.7607
2700  0.25 -0.40 -1.8521
2700  0.50 -0.40 -1.8899
2700  0.75 -0.40 -1.8843
2700  1.00 -0.40 -1.8561
2700 -0.25 -0.40 -1.6747
2700 -0.50 -0.40 -1.6295
2700 -0.75 -0.40 -1.6000
2700 -1.00 -0.40 -1.5686
2700 -1.50 -0.40 -1.4789
2700 -2.00 -0.40 -1.3628
2800  0.00 -0.40 -1.7547
2800  0.25 -0.40 -1.7604
2800  0.50 -0.40 -1.7398
2800  0.75 -0.40 -1.7090
2800  1.00 -0.40 -1.6748
2800 -0.25 -0.40 -1.6913
2800 -0.50 -0.40 -1.5938
2800 -0.75 -0.40 -1.5286
2800 -1.00 -0.40 -1.4891
2800 -1.50 -0.40 -1.4126
2800 -2.00 -0.40 -1.3144
2900  0.00 -0.40 -1.6299
2900  0.25 -0.40 -1.6053
2900  0.50 -0.40 -1.5767
2900  0.75 -0.40 -1.5479
2900  1.00 -0.40 -1.5200
2900 -0.25 -0.40 -1.6401
2900 -0.50 -0.40 -1.6051
2900 -0.75 -0.40 -1.5140
2900 -1.00 -0.40 -1.4384
2900 -2.00 -0.40 -1.2653
3000  0.00 -0.40 -1.4906
3000  0.25 -0.40 -1.4652
3000  0.50 -0.40 -1.4407
3000  0.75 -0.40 -1.4184
3000  1.00 -0.40 -1.4001
3000 -0.25 -0.40 -1.5149
3000 -0.50 -0.40 -1.5308
3000 -0.75 -0.40 -1.5117
3000 -1.00 -0.40 -1.4332
3000 -2.00 -0.40 -1.2203
3100  0.00 -0.40 -1.3739
3100  0.25 -0.40 -1.3536
3100  0.50 -0.40 -1.3338
3100  0.75 -0.40 -1.3158
3100  1.00 -0.40 -1.2981
3100 -0.25 -0.40 -1.3961
3100 -0.50 -0.40 -1.4187
3100 -0.75 -0.40 -1.4349
3100 -1.00 -0.40 -1.4214
3100 -1.50 -0.40 -1.2793
3100 -2.00 -0.40 -1.1817
3200  0.00 -0.40 -1.2801
3200  0.25 -0.40 -1.2625
3200  0.50 -0.40 -1.2449
3200  0.75 -0.40 -1.2284
3200  1.00 -0.40 -1.2121
3200 -0.25 -0.40 -1.2989
3200 -0.50 -0.40 -1.3191
3200 -0.75 -0.40 -1.3383
3200 -1.00 -0.40 -1.3515
3200 -1.50 -0.40 -1.2792
3200 -2.00 -0.40 -1.1551
3300  0.00 -0.40 -1.2061
3300  0.25 -0.40 -1.1904
3300  0.50 -0.40 -1.1750
3300  0.75 -0.40 -1.1599
3300  1.00 -0.40 -1.1448
3300 -0.25 -0.40 -1.2221
3300 -0.50 -0.40 -1.2381
3300 -0.75 -0.40 -1.2535
3300 -1.00 -0.40 -1.2689
3300 -1.50 -0.40 -1.2598
3300 -2.00 -0.40 -1.1466
3400  0.00 -0.40 -1.1446
3400  0.25 -0.40 -1.1303
3400  0.50 -0.40 -1.1162
3400  0.75 -0.40 -1.1023
3400  1.00 -0.40 -1.0878
3400 -0.25 -0.40 -1.1589
3400 -0.50 -0.40 -1.1730
3400 -0.75 -0.40 -1.1867
3400 -1.00 -0.40 -1.1985
3400 -1.50 -0.40 -1.2067
3400 -2.00 -0.40 -1.1377
3500  0.00 -0.40 -1.0891
3500  0.25 -0.40 -1.0753
3500  0.50 -0.40 -1.0611
3500  0.75 -0.40 -1.0468
3500  1.00 -0.40 -1.0323
3500 -0.25 -0.40 -1.1027
3500 -0.50 -0.40 -1.1157
3500 -0.75 -0.40 -1.1276
3500 -1.00 -0.40 -1.1376
3500 -1.50 -0.40 -1.1458
3500 -2.00 -0.40 -1.1092
3600  0.00 -0.40 -1.0413
3600  0.25 -0.40 -1.0285
3600  0.50 -0.40 -1.0152
3600  0.75 -0.40 -1.0015
3600  1.00 -0.40 -0.9872
3600 -0.25 -0.40 -1.0535
3600 -0.50 -0.40 -1.0649
3600 -0.75 -0.40 -1.0748
3600 -1.00 -0.40 -1.0826
3600 -1.50 -0.40 -1.0869
3600 -2.00 -0.40 -1.0621
3700  0.00 -0.40 -0.9982
3700  0.25 -0.40 -0.9864
3700  0.50 -0.40 -0.9740
3700  0.75 -0.40 -0.9607
3700  1.00 -0.40 -0.9465
3700 -0.25 -0.40 -1.0091
3700 -0.50 -0.40 -1.0186
3700 -0.75 -0.40 -1.0263
3700 -1.00 -0.40 -1.0314
3700 -1.50 -0.40 -1.0303
3700 -2.00 -0.40 -1.0073
3800  0.00 -0.40 -0.9587
3800  0.25 -0.40 -0.9480
3800  0.50 -0.40 -0.9362
3800  0.75 -0.40 -0.9233
3800  1.00 -0.40 -0.9094
3800 -0.25 -0.40 -0.9680
3800 -0.50 -0.40 -0.9755
3800 -0.75 -0.40 -0.9808
3800 -1.00 -0.40 -0.9831
3800 -1.50 -0.40 -0.9766
3800 -2.00 -0.40 -0.9528
3900  0.00 -0.40 -0.9219
3900  0.25 -0.40 -0.9124
3900  0.50 -0.40 -0.9015
3900  0.75 -0.40 -0.8891
3900  1.00 -0.40 -0.8753
3900 -0.25 -0.40 -0.9296
3900 -0.50 -0.40 -0.9351
3900 -0.75 -0.40 -0.9379
3900 -1.00 -0.40 -0.9376
3900 -1.50 -0.40 -0.9268
3900 -2.00 -0.40 -0.9031
4000  0.00 -0.40 -0.8874
4000  0.25 -0.40 -0.8792
4000  0.50 -0.40 -0.8692
4000  0.75 -0.40 -0.8574
4000  1.00 -0.40 -0.8440
4000 -0.25 -0.40 -0.8934
4000 -0.50 -0.40 -0.8968
4000 -0.75 -0.40 -0.8974
4000 -1.00 -0.40 -0.8950
4000 -1.50 -0.40 -0.8819
4000 -2.00 -0.40 -0.8599
4250  0.00 -0.40 -0.8104
4250  0.25 -0.40 -0.8055
4250  0.50 -0.40 -0.7980
4250  0.75 -0.40 -0.7880
4250  1.00 -0.40 -0.7757
4250 -0.25 -0.40 -0.8128
4250 -0.50 -0.40 -0.8126
4250 -0.75 -0.40 -0.8105
4250 -1.00 -0.40 -0.8069
4250 -1.50 -0.40 -0.7963
4250 -2.00 -0.40 -0.7816
4500  0.00 -0.40 -0.7485
4500  0.25 -0.40 -0.7451
