 E(B-V) = 0.14
2500 -0.25 -0.40-12.7790
2500 -0.50 -0.40-12.6650
2500 -0.75 -0.40-12.5467
2500 -1.50 -0.40-12.1787
2600 -0.25 -0.40-12.6761
2600 -0.50 -0.40-12.5817
2600 -0.75 -0.40-12.4790
2600 -1.00 -0.40-12.3697
2700  0.00 -0.40-12.6095
2700  0.25 -0.40-12.6501
2700  0.50 -0.40-12.6715
2700  0.75 -0.40-12.6763
2700  1.00 -0.40-12.6683
2700 -0.25 -0.40-12.5521
2700 -0.75 -0.40-12.3936
2700 -1.00 -0.40-12.2989
2700 -1.50 -0.40-12.0876
2800  0.00 -0.40-12.4305
2800  0.25 -0.40-12.4474
2800  0.50 -0.40-12.4489
2800  0.75 -0.40-12.4401
2800  1.00 -0.40-12.4263
2800 -0.25 -0.40-12.3964
2800 -0.50 -0.40-12.3452
2800 -0.75 -0.40-12.2796
2800 -1.00 -0.40-12.2018
2800 -1.50 -0.40-12.0168
2900  0.00 -0.40-12.2255
2900  0.25 -0.40-12.2261
2900  0.50 -0.40-12.2182
2900  0.75 -0.40-12.2074
2900  1.00 -0.40-12.1992
2900 -0.25 -0.40-12.2109
2900 -0.50 -0.40-12.1807
2900 -0.75 -0.40-12.1346
2900 -1.00 -0.40-12.0746
2900 -1.50 -0.40-11.9207
2900 -2.00 -0.40-11.7302
3000  0.00 -0.40-12.0121
3000  0.25 -0.40-12.0074
3000  0.50 -0.40-12.0022
3000  0.75 -0.40-12.0026
3000  1.00 -0.40-12.0163
3000 -0.25 -0.40-12.0091
3000 -0.50 -0.40-11.9951
3000 -0.75 -0.40-11.9658
3000 -1.00 -0.40-11.9219
3000 -1.50 -0.40-11.7990
3000 -2.00 -0.40-11.6364
3100  0.00 -0.40-11.8098
3100  0.25 -0.40-11.8117
3100  0.50 -0.40-11.8226
3100  0.75 -0.40-11.8518
3100  1.00 -0.40-11.9141
3100 -0.25 -0.40-11.8084
3100 -0.50 -0.40-11.8026
3100 -0.75 -0.40-11.7852
3100 -1.00 -0.40-11.7542
3100 -1.50 -0.40-11.6562
3100 -2.00 -0.40-11.5214
3200  0.00 -0.40-11.6323
3200  0.25 -0.40-11.6519
3200  0.50 -0.40-11.6925
3200  0.75 -0.40-11.7675
3200  1.00 -0.40-11.8682
3200 -0.25 -0.40-11.6223
3200 -0.50 -0.40-11.6157
3200 -0.75 -0.40-11.6037
3200 -1.00 -0.40-11.5813
3200 -1.50 -0.40-11.5015
3200 -2.00 -0.40-11.3876
3300  0.00 -0.40-11.4818
3300  0.25 -0.40-11.5277
3300  0.50 -0.40-11.6061
3300  0.75 -0.40-11.7059
3300  1.00 -0.40-11.7706
3300 -0.25 -0.40-11.4556
3300 -0.50 -0.40-11.4407
3300 -0.75 -0.40-11.4272
3300 -1.00 -0.40-11.4086
3300 -1.50 -0.40-11.3413
3300 -2.00 -0.40-11.2400
3400  0.00 -0.40-11.3537
3400  0.25 -0.40-11.4305
3400  0.50 -0.40-11.5280
3400  0.75 -0.40-11.5936
3400  1.00 -0.40-11.6115
3400 -0.25 -0.40-11.3052
3400 -0.50 -0.40-11.2763
3400 -0.75 -0.40-11.2560
3400 -1.00 -0.40-11.2363
3400 -1.50 -0.40-11.1762
3400 -2.00 -0.40-11.0828
