 E(B-V) = 0.28
2600  0.00 -0.40 -4.0390
2600 -0.25 -0.40 -4.1449
2600 -0.50 -0.40 -4.1588
2600 -1.00 -0.40 -4.0960
2600 -1.50 -0.40 -3.8895
2700  0.00 -0.40 -3.6710
2700  0.25 -0.40 -3.6062
2700  0.50 -0.40 -3.5417
2700  0.75 -0.40 -3.4901
2700  1.00 -0.40 -3.4578
2700 -0.25 -0.40 -3.7714
2700 -0.50 -0.40 -3.8195
2700 -0.75 -0.40 -3.8843
2700 -1.00 -0.40 -3.9205
2700 -1.50 -0.40 -3.8105
2800  0.00 -0.40 -3.3489
2800  0.25 -0.40 -3.2953
2800  0.50 -0.40 -3.2510
2800  0.75 -0.40 -3.2127
2800  1.00 -0.40 -3.1954
2800 -0.25 -0.40 -3.4287
2800 -0.50 -0.40 -3.4803
2800 -0.75 -0.40 -3.5526
2800 -1.00 -0.40 -3.6228
2800 -1.50 -0.40 -3.6864
2900  0.00 -0.40 -3.0712
2900  0.25 -0.40 -3.0331
2900  0.50 -0.40 -2.9987
2900  0.75 -0.40 -2.9704
2900  1.00 -0.40 -2.9487
2900 -0.25 -0.40 -3.1307
2900 -0.50 -0.40 -3.1765
2900 -0.75 -0.40 -3.2416
2900 -1.00 -0.40 -3.3141
2900 -1.50 -0.40 -3.4518
3000  0.00 -0.40 -2.8111
3000  0.25 -0.40 -2.7752
3000  0.50 -0.40 -2.7405
3000  0.75 -0.40 -2.7140
3000  1.00 -0.40 -2.7012
3000 -0.25 -0.40 -2.8628
3000 -0.50 -0.40 -2.9014
3000 -0.75 -0.40 -2.9490
3000 -1.50 -0.40 -3.1845
3100  0.00 -0.40 -2.5815
3100  0.25 -0.40 -2.5542
3100  0.50 -0.40 -2.5291
3100  0.75 -0.40 -2.5145
3100 -0.25 -0.40 -2.6229
3100 -0.50 -0.40 -2.6547
3100 -0.75 -0.40 -2.6977
3100 -1.00 -0.40 -2.7614
3100 -1.50 -0.40 -2.9307
3200  0.00 -0.40 -2.4035
3200  0.25 -0.40 -2.3760
3200  0.50 -0.40 -2.3572
3200 -0.25 -0.40 -2.4354
3200 -0.50 -0.40 -2.4662
3200 -0.75 -0.40 -2.5105
3200 -1.00 -0.40 -2.5732
3200 -1.50 -0.40 -2.7211
3200 -2.00 -0.40 -2.8887
3300  0.00 -0.40 -2.2515
3300  0.25 -0.40 -2.2275
3300 -0.25 -0.40 -2.2777
3300 -0.50 -0.40 -2.3140
3300 -0.75 -0.40 -2.3605
3300 -1.00 -0.40 -2.4180
3300 -1.50 -0.40 -2.5527
3400  0.00 -0.40 -2.1180
3400  0.25 -0.40 -2.0950
3400 -0.25 -0.40 -2.1466
3400 -0.50 -0.40 -2.1842
3400 -0.75 -0.40 -2.2279
3400 -1.00 -0.40 -2.2782
3400 -1.50 -0.40 -2.4032
3500  0.00 -0.40 -2.0022
3500  0.25 -0.40 -1.9812
3500  0.50 -0.40 -1.9656
3500  0.75 -0.40 -1.9543
3500 -0.25 -0.40 -2.0295
3500 -0.50 -0.40 -2.0626
3500 -0.75 -0.40 -2.1024
3500 -1.00 -0.40 -2.1490
3500 -1.50 -0.40 -2.2628
3600  0.00 -0.40 -1.8938
3600  0.25 -0.40 -1.8740
3600  0.50 -0.40 -1.8591
3600  0.75 -0.40 -1.8485
3600 -0.25 -0.40 -1.9187
3600 -0.50 -0.40 -1.9490
3600 -0.75 -0.40 -1.9853
3600 -1.00 -0.40 -2.0275
3600 -1.50 -0.40 -2.1301
3700  0.00 -0.40 -1.7922
3700  0.25 -0.40 -1.7739
3700  0.50 -0.40 -1.7601
3700  0.75 -0.40 -1.7504
3700 -0.25 -0.40 -1.8150
3700 -0.50 -0.40 -1.8428
3700 -0.75 -0.40 -1.8756
3700 -1.00 -0.40 -1.9137
3700 -1.50 -0.40 -2.0064
3800  0.00 -0.40 -1.6979
3800  0.25 -0.40 -1.6810
3800  0.50 -0.40 -1.6683
3800  0.75 -0.40 -1.6595
3800 -0.25 -0.40 -1.7186
3800 -0.50 -0.40 -1.7439
3800 -0.75 -0.40 -1.7737
3800 -1.00 -0.40 -1.8083
3800 -1.50 -0.40 -1.8922
3900  0.00 -0.40 -1.6104
3900  0.25 -0.40 -1.5950
3900  1.00 -0.40 -1.5707
3900 -0.25 -0.40 -1.6295
3900 -0.50 -0.40 -1.6525
3900 -0.75 -0.40 -1.6797
3900 -1.00 -0.40 -1.7112
3900 -1.50 -0.40 -1.7871
4000  0.00 -0.40 -1.5297
4000  0.25 -0.40 -1.5155
4000  1.00 -0.40 -1.4930
4000 -0.25 -0.40 -1.5471
4000 -0.50 -0.40 -1.5684
4000 -0.75 -0.40 -1.5934
4000 -1.00 -0.40 -1.6222
4000 -1.50 -0.40 -1.6907
4250  0.00 -0.40 -1.3543
4250  0.25 -0.40 -1.3419
4250  0.50 -0.40 -1.3325
4250  0.75 -0.40 -1.3258
4250  1.00 -0.40 -1.3220
4250 -0.25 -0.40 -1.3695
4250 -0.50 -0.40 -1.3879
4250 -0.75 -0.40 -1.4092
4250 -1.00 -0.40 -1.4329
4500 -0.25 -0.40 -1.2292
4500 -0.50 -0.40 -1.2461
4500 -0.75 -0.40 -1.2642
4500 -1.00 -0.40 -1.2824
4750 -0.25 -0.40 -1.1200
4750 -0.75 -0.40 -1.1497
4750 -1.00 -0.40 -1.1622
5000  0.00 -0.40 -1.0207
5000  0.25 -0.40 -1.0061
5000 -0.25 -0.40 -1.0348
5000 -0.50 -0.40 -1.0476
5000 -0.75 -0.40 -1.0599
5000 -1.00 -0.40 -1.0703
