 E(B-V) = 0.28
2600  0.00 -0.40 -0.8381
2600  0.25 -0.40 -0.8523
2600  0.50 -0.40 -0.8577
2600  0.75 -0.40 -0.8602
2600  1.00 -0.40 -0.8664
2600 -0.25 -0.40 -0.8117
2600 -0.50 -0.40 -0.7686
2600 -0.75 -0.40 -0.7120
2600 -1.00 -0.40 -0.6441
2700  0.00 -0.40 -0.7059
2700  0.25 -0.40 -0.7141
2700  0.50 -0.40 -0.7235
2700  0.75 -0.40 -0.7464
2700  1.00 -0.40 -0.8065
2700 -0.25 -0.40 -0.6922
2700 -0.50 -0.40 -0.6677
2700 -0.75 -0.40 -0.6303
2700 -1.00 -0.40 -0.5805
2800  0.00 -0.40 -0.5959
2800  0.25 -0.40 -0.6167
2800  0.50 -0.40 -0.6655
2800  0.75 -0.40 -0.7519
2800  1.00 -0.40 -0.8175
2800 -0.25 -0.40 -0.5832
2800 -0.50 -0.40 -0.5681
2800 -0.75 -0.40 -0.5446
2800 -1.00 -0.40 -0.5098
2800 -1.50 -0.40 -0.4096
2800 -2.00 -0.40 -0.2817
2900  0.00 -0.40 -0.5303
2900  0.25 -0.40 -0.5977
2900  0.50 -0.40 -0.6791
2900  0.75 -0.40 -0.7080
2900  1.00 -0.40 -0.7007
2900 -0.25 -0.40 -0.4978
2900 -0.50 -0.40 -0.4791
2900 -0.75 -0.40 -0.4612
2900 -1.00 -0.40 -0.4368
2900 -1.50 -0.40 -0.3600
2900 -2.00 -0.40 -0.2543
3000  0.00 -0.40 -0.5238
3000  0.25 -0.40 -0.5874
3000  0.50 -0.40 -0.5922
3000  0.75 -0.40 -0.5748
3000  1.00 -0.40 -0.5524
3000 -0.25 -0.40 -0.4523
3000 -0.50 -0.40 -0.4129
3000 -0.75 -0.40 -0.3899
3000 -1.50 -0.40 -0.3090
3000 -2.00 -0.40 -0.2217
3100  0.00 -0.40 -0.4948
3100  0.25 -0.40 -0.4894
3100  0.50 -0.40 -0.4690
3100  0.75 -0.40 -0.4469
3100  1.00 -0.40 -0.4264
3100 -0.25 -0.40 -0.4459
3100 -0.50 -0.40 -0.3783
3100 -0.75 -0.40 -0.3372
3100 -1.50 -0.40 -0.2612
3100 -2.00 -0.40 -0.1874
3200  0.00 -0.40 -0.4048
3200  0.25 -0.40 -0.3844
3200  0.50 -0.40 -0.3641
3200  0.75 -0.40 -0.3462
3200  1.00 -0.40 -0.3314
3200 -0.25 -0.40 -0.4125
3200 -0.50 -0.40 -0.3707
3200 -0.75 -0.40 -0.3094
3200 -1.00 -0.40 -0.2692
3200 -1.50 -0.40 -0.2177
3200 -2.00 -0.40 -0.1541
3300  0.00 -0.40 -0.3180
3300  0.25 -0.40 -0.2997
3300  0.50 -0.40 -0.2825
3300  0.75 -0.40 -0.2672
3300  1.00 -0.40 -0.2520
3300 -0.25 -0.40 -0.3364
3300 -0.50 -0.40 -0.3412
3300 -0.75 -0.40 -0.3021
3300 -1.00 -0.40 -0.2470
3300 -1.50 -0.40 -0.1799
3300 -2.00 -0.40 -0.1227
3400  0.00 -0.40 -0.2489
3400  0.25 -0.40 -0.2336
3400  0.50 -0.40 -0.2189
3400  0.75 -0.40 -0.2047
3400  1.00 -0.40 -0.1905
3400 -0.25 -0.40 -0.2648
3400 -0.50 -0.40 -0.2799
3400 -0.75 -0.40 -0.2789
3400 -1.00 -0.40 -0.2406
3400 -1.50 -0.40 -0.1526
3400 -2.00 -0.40 -0.0941
3500  0.00 -0.40 -0.1947
3500  0.25 -0.40 -0.1808
3500  0.50 -0.40 -0.1671
3500  0.75 -0.40 -0.1535
3500  1.00 -0.40 -0.1398
3500 -0.25 -0.40 -0.2082
3500 -0.50 -0.40 -0.2208
3500 -0.75 -0.40 -0.2302
3500 -1.00 -0.40 -0.2217
3500 -1.50 -0.40 -0.1395
3500 -2.00 -0.40 -0.0699
3600  0.00 -0.40 -0.1482
3600  0.25 -0.40 -0.1350
3600  0.50 -0.40 -0.1215
3600  0.75 -0.40 -0.1079
3600  1.00 -0.40 -0.0937
3600 -0.25 -0.40 -0.1608
3600 -0.50 -0.40 -0.1722
