 E(B-V) = 0.44
2500 -0.25 -0.40 -4.3084
2500 -0.50 -0.40 -4.1205
2500 -0.75 -0.40 -3.9308
2500 -1.50 -0.40 -3.3722
2600 -0.25 -0.40 -3.9319
2600 -0.50 -0.40 -3.7983
2600 -0.75 -0.40 -3.6534
2600 -1.00 -0.40 -3.5008
2700  0.00 -0.40 -3.6826
2700  0.25 -0.40 -3.7226
2700  0.50 -0.40 -3.7336
2700  0.75 -0.40 -3.7203
2700  1.00 -0.40 -3.6905
2700 -0.25 -0.40 -3.6173
2700 -0.75 -0.40 -3.4227
2700 -1.00 -0.40 -3.3034
2700 -1.50 -0.40 -3.0374
2800  0.00 -0.40 -3.3657
2800  0.25 -0.40 -3.3754
2800  0.50 -0.40 -3.3660
2800  0.75 -0.40 -3.3457
2800  1.00 -0.40 -3.3217
2800 -0.25 -0.40 -3.3342
2800 -0.50 -0.40 -3.2800
2800 -0.75 -0.40 -3.2069
2800 -1.00 -0.40 -3.1177
2800 -1.50 -0.40 -2.9022
2900  0.00 -0.40 -3.0901
2900  0.25 -0.40 -3.0867
2900  0.50 -0.40 -3.0747
2900  0.75 -0.40 -3.0607
2900  1.00 -0.40 -3.0505
2900 -0.25 -0.40 -3.0785
2900 -0.50 -0.40 -3.0489
2900 -0.75 -0.40 -3.0009
2900 -1.00 -0.40 -2.9366
2900 -1.50 -0.40 -2.7684
2900 -2.00 -0.40 -2.5576
3000  0.00 -0.40 -2.8570
3000  0.25 -0.40 -2.8521
3000  0.50 -0.40 -2.8465
3000  0.75 -0.40 -2.8466
3000  1.00 -0.40 -2.8597
3000 -0.25 -0.40 -2.8545
3000 -0.50 -0.40 -2.8400
3000 -0.75 -0.40 -2.8098
3000 -1.00 -0.40 -2.7640
3000 -1.50 -0.40 -2.6341
3000 -2.00 -0.40 -2.4608
3100  0.00 -0.40 -2.6647
3100  0.25 -0.40 -2.6663
3100  0.50 -0.40 -2.6750
3100  0.75 -0.40 -2.6999
3100  1.00 -0.40 -2.7557
3100 -0.25 -0.40 -2.6630
3100 -0.50 -0.40 -2.6554
3100 -0.75 -0.40 -2.6366
3100 -1.00 -0.40 -2.6040
3100 -1.50 -0.40 -2.5021
3100 -2.00 -0.40 -2.3616
3200  0.00 -0.40 -2.5077
3200  0.25 -0.40 -2.5218
3200  0.50 -0.40 -2.5522
3200  0.75 -0.40 -2.6125
3200  1.00 -0.40 -2.6968
3200 -0.25 -0.40 -2.5005
3200 -0.50 -0.40 -2.4936
3200 -0.75 -0.40 -2.4806
3200 -1.00 -0.40 -2.4571
3200 -1.50 -0.40 -2.3763
3200 -2.00 -0.40 -2.2618
3300  0.00 -0.40 -2.3778
3300  0.25 -0.40 -2.4078
3300  0.50 -0.40 -2.4633
3300  0.75 -0.40 -2.5363
3300  1.00 -0.40 -2.5771
3300 -0.25 -0.40 -2.3620
3300 -0.50 -0.40 -2.3516
3300 -0.75 -0.40 -2.3404
3300 -1.00 -0.40 -2.3228
3300 -1.50 -0.40 -2.2590
3300 -2.00 -0.40 -2.1650
3400  0.00 -0.40 -2.2690
3400  0.25 -0.40 -2.3155
3400  0.50 -0.40 -2.3771
3400  0.75 -0.40 -2.4114
3400  1.00 -0.40 -2.4149
3400 -0.25 -0.40 -2.2427
3400 -0.50 -0.40 -2.2274
3400 -0.75 -0.40 -2.2157
3400 -1.00 -0.40 -2.2016
3400 -1.50 -0.40 -2.1527
3400 -2.00 -0.40 -2.0765
3500  0.00 -0.40 -2.1778
3500  0.25 -0.40 -2.2279
3500  0.50 -0.40 -2.2600
3500  0.75 -0.40 -2.2607
3500  1.00 -0.40 -2.2558
3500 -0.25 -0.40 -2.1412
3500 -0.50 -0.40 -2.1199
3500 -0.75 -0.40 -2.1066
3500 -1.00 -0.40 -2.0947
3500 -1.50 -0.40 -2.0593
3500 -2.00 -0.40 -2.0011
3600  0.00 -0.40 -2.0954
3600  0.25 -0.40 -2.1250
3600  0.50 -0.40 -2.1262
