 E(B-V) = 0.44
2500 -0.25 -0.40 -1.6054
2500 -0.50 -0.40 -1.5273
2500 -0.75 -0.40 -1.4471
2500 -1.50 -0.40 -1.2116
2600 -0.25 -0.40 -1.6149
2600 -0.50 -0.40 -1.5488
2600 -0.75 -0.40 -1.4786
2600 -1.00 -0.40 -1.4064
2700  0.00 -0.40 -1.6577
2700  0.25 -0.40 -1.6926
2700  0.50 -0.40 -1.7166
2700  0.75 -0.40 -1.7304
2700  1.00 -0.40 -1.7357
2700 -0.25 -0.40 -1.6126
2700 -0.75 -0.40 -1.5004
2700 -1.00 -0.40 -1.4369
2700 -1.50 -0.40 -1.3030
2800  0.00 -0.40 -1.6253
2800  0.25 -0.40 -1.6454
2800  0.50 -0.40 -1.6562
2800  0.75 -0.40 -1.6601
2800  1.00 -0.40 -1.6592
2800 -0.25 -0.40 -1.5955
2800 -0.50 -0.40 -1.5562
2800 -0.75 -0.40 -1.5092
2800 -1.00 -0.40 -1.4559
2800 -1.50 -0.40 -1.3361
2900  0.00 -0.40 -1.5822
2900  0.25 -0.40 -1.5912
2900  0.50 -0.40 -1.5940
2900  0.75 -0.40 -1.5933
2900  1.00 -0.40 -1.5911
2900 -0.25 -0.40 -1.5653
2900 -0.50 -0.40 -1.5391
2900 -0.75 -0.40 -1.5042
2900 -1.00 -0.40 -1.4616
2900 -1.50 -0.40 -1.3586
2900 -2.00 -0.40 -1.2407
3000  0.00 -0.40 -1.5357
3000  0.25 -0.40 -1.5386
3000  0.50 -0.40 -1.5386
3000  0.75 -0.40 -1.5385
3000  1.00 -0.40 -1.5416
3000 -0.25 -0.40 -1.5276
3000 -0.50 -0.40 -1.5119
3000 -0.75 -0.40 -1.4878
3000 -1.00 -0.40 -1.4556
3000 -1.50 -0.40 -1.3705
3000 -2.00 -0.40 -1.2660
3100  0.00 -0.40 -1.4931
3100  0.25 -0.40 -1.4949
3100  0.50 -0.40 -1.4974
3100  0.75 -0.40 -1.5054
3100  1.00 -0.40 -1.5272
3100 -0.25 -0.40 -1.4893
3100 -0.50 -0.40 -1.4805
3100 -0.75 -0.40 -1.4649
3100 -1.00 -0.40 -1.4415
3100 -1.50 -0.40 -1.3736
3100 -2.00 -0.40 -1.2840
3200  0.00 -0.40 -1.4604
3200  0.25 -0.40 -1.4656
3200  0.50 -0.40 -1.4767
3200  0.75 -0.40 -1.5014
3200  1.00 -0.40 -1.5360
3200 -0.25 -0.40 -1.4566
3200 -0.50 -0.40 -1.4509
3200 -0.75 -0.40 -1.4407
3200 -1.00 -0.40 -1.4242
3200 -1.50 -0.40 -1.3711
3200 -2.00 -0.40 -1.2963
3300  0.00 -0.40 -1.4402
3300  0.25 -0.40 -1.4526
3300  0.50 -0.40 -1.4762
3300  0.75 -0.40 -1.5062
3300  1.00 -0.40 -1.5124
3300 -0.25 -0.40 -1.4332
3300 -0.50 -0.40 -1.4273
3300 -0.75 -0.40 -1.4197
3300 -1.00 -0.40 -1.4077
3300 -1.50 -0.40 -1.3664
3300 -2.00 -0.40 -1.3046
3400  0.00 -0.40 -1.4322
3400  0.25 -0.40 -1.4539
3400  0.50 -0.40 -1.4807
3400  0.75 -0.40 -1.4871
3400  1.00 -0.40 -1.4713
3400 -0.25 -0.40 -1.4195
3400 -0.50 -0.40 -1.4112
3400 -0.75 -0.40 -1.4038
3400 -1.00 -0.40 -1.3944
3400 -1.50 -0.40 -1.3622
3400 -2.00 -0.40 -1.3106
3500  0.00 -0.40 -1.4347
3500  0.25 -0.40 -1.4598
3500  0.50 -0.40 -1.4700
3500  0.75 -0.40 -1.4563
3500  1.00 -0.40 -1.4376
3500 -0.25 -0.40 -1.4148
3500 -0.50 -0.40 -1.4022
3500 -0.75 -0.40 -1.3932
3500 -1.00 -0.40 -1.3846
3500 -1.50 -0.40 -1.3588
3500 -2.00 -0.40 -1.3153
3600  0.00 -0.40 -1.4422
3600  0.25 -0.40 -1.4572
3600  0.50 -0.40 -1.4486
3600  0.75 -0.40 -1.4318
3600  1.00 -0.40 -1.4132
3600 -0.25 -0.40 -1.4185
3600 -0.50 -0.40 -1.4003
3600 -0.75 -0.40 -1.3881
3600 -1.00 -0.40 -1.3786
3600 -1.50 -0.40 -1.3564
3600 -2.00 -0.40 -1.3196
3700  0.00 -0.40 -1.4454
3700  0.25 -0.40 -1.4439
3700  0.50 -0.40 -1.4303
3700  0.75 -0.40 -1.4144
3700  1.00 -0.40 -1.3969
3700 -0.25 -0.40 -1.4274
3700 -0.50 -0.40 -1.4056
3700 -0.75 -0.40 -1.3888
3700 -1.00 -0.40 -1.3767
3700 -1.50 -0.40 -1.3552
3700 -2.00 -0.40 -1.3239
3800  0.00 -0.40 -1.4385
3800  0.25 -0.40 -1.4295
3800  0.50 -0.40 -1.4162
3800  0.75 -0.40 -1.4010
3800  1.00 -0.40 -1.3842
3800 -0.25 -0.40 -1.4327
3800 -0.50 -0.40 -1.4139
3800 -0.75 -0.40 -1.3947
3800 -1.00 -0.40 -1.3797
3800 -1.50 -0.40 -1.3561
3800 -2.00 -0.40 -1.3287
3900  0.00 -0.40 -1.4281
3900  0.25 -0.40 -1.4172
3900  0.50 -0.40 -1.4042
3900  0.75 -0.40 -1.3894
3900  1.00 -0.40 -1.3729
3900 -0.25 -0.40 -1.4318
3900 -0.50 -0.40 -1.4218
3900 -0.75 -0.40 -1.4047
3900 -1.00 -0.40 -1.3878
3900 -1.50 -0.40 -1.3601
3900 -2.00 -0.40 -1.3345
4000  0.00 -0.40 -1.4202
4000  0.25 -0.40 -1.4090
4000  0.50 -0.40 -1.3961
4000  0.75 -0.40 -1.3817
4000  1.00 -0.40 -1.3656
4000 -0.25 -0.40 -1.4283
4000 -0.50 -0.40 -1.4271
4000 -0.75 -0.40 -1.4149
4000 -1.00 -0.40 -1.3985
4000 -1.50 -0.40 -1.3673
4000 -2.00 -0.40 -1.3420
4250  0.00 -0.40 -1.4139
4250  0.25 -0.40 -1.4029
4250  0.50 -0.40 -1.3901
4250  0.75 -0.40 -1.3756
4250  1.00 -0.40 -1.3595
4250 -0.25 -0.40 -1.4224
4250 -0.50 -0.40 -1.4280
4250 -0.75 -0.40 -1.4285
4250 -1.00 -0.40 -1.4211
4250 -1.50 -0.40 -1.3933
4250 -2.00 -0.40 -1.3683
4500  0.00 -0.40 -1.4202
4500  0.25 -0.40 -1.4108
4500  0.50 -0.40 -1.3989
4500  0.75 -0.40 -1.3847
4500  1.00 -0.40 -1.3683
4500 -0.25 -0.40 -1.4271
4500 -0.50 -0.40 -1.4314
4500 -0.75 -0.40 -1.4331
4500 -1.00 -0.40 -1.4320
4500 -1.50 -0.40 -1.4203
4500 -2.00 -0.40 -1.4026
4750  0.00 -0.40 -1.4357
4750  0.25 -0.40 -1.4271
4750  0.50 -0.40 -1.4163
4750  0.75 -0.40 -1.4030
4750  1.00 -0.40 -1.3872
4750 -0.25 -0.40 -1.4424
4750 -0.50 -0.40 -1.4474
4750 -0.75 -0.40 -1.4506
4750 -1.00 -0.40 -1.4521
4750 -1.50 -0.40 -1.4499
5000  0.00 -0.40 -1.4618
5000  0.25 -0.40 -1.4522
5000  0.50 -0.40 -1.4412
5000  0.75 -0.40 -1.4281
5000  1.00 -0.40 -1.4128
5000 -0.25 -0.40 -1.4701
