 E(B-V) = 0.44
2500 -1.00 -0.40 -3.3585
2500 -1.50 -0.40 -3.2654
2600  0.25 -0.40 -3.5097
2600 -0.50 -0.40 -3.4452
2600 -0.75 -0.40 -3.3395
2600 -1.00 -0.40 -3.2603
2600 -1.50 -0.40 -3.1616
2600 -2.00 -0.40 -3.0620
2700  0.00 -0.40 -3.3366
2700  0.25 -0.40 -3.2919
2700  0.50 -0.40 -3.2433
2700  0.75 -0.40 -3.1954
2700  1.00 -0.40 -3.1542
2700 -0.25 -0.40 -3.3743
2700 -0.50 -0.40 -3.3821
2700 -0.75 -0.40 -3.3452
2700 -1.00 -0.40 -3.2483
2700 -1.50 -0.40 -3.0759
2700 -2.00 -0.40 -2.9725
2800  0.00 -0.40 -3.1292
2800  0.25 -0.40 -3.0886
2800  0.50 -0.40 -3.0497
2800  0.75 -0.40 -3.0141
2800  1.00 -0.40 -2.9819
2800 -0.25 -0.40 -3.1712
2800 -0.50 -0.40 -3.2050
2800 -0.75 -0.40 -3.2280
2800 -1.00 -0.40 -3.2180
2800 -1.50 -0.40 -3.0410
2800 -2.00 -0.40 -2.8980
2900  0.00 -0.40 -2.9454
2900  0.25 -0.40 -2.9122
2900  0.50 -0.40 -2.8841
2900  0.75 -0.40 -2.8588
2900  1.00 -0.40 -2.8393
2900 -0.25 -0.40 -2.9809
2900 -0.50 -0.40 -3.0154
2900 -0.75 -0.40 -3.0502
2900 -1.00 -0.40 -3.0781
2900 -1.50 -0.40 -3.0325
2900 -2.00 -0.40 -2.8551
3000  0.00 -0.40 -2.7852
3000  0.25 -0.40 -2.7594
3000  0.50 -0.40 -2.7341
3000  0.75 -0.40 -2.7110
3000  1.00 -0.40 -2.6926
3000 -0.25 -0.40 -2.8140
3000 -0.50 -0.40 -2.8455
3000 -0.75 -0.40 -2.8776
3000 -1.00 -0.40 -2.9118
3000 -1.50 -0.40 -2.9506
3000 -2.00 -0.40 -2.8452
3100  0.00 -0.40 -2.6398
3100  0.25 -0.40 -2.6187
3100  0.50 -0.40 -2.5974
3100  0.75 -0.40 -2.5798
3100  1.00 -0.40 -2.5650
3100 -0.25 -0.40 -2.6655
3100 -0.50 -0.40 -2.6905
3100 -0.75 -0.40 -2.7164
3100 -1.00 -0.40 -2.7519
3100 -1.50 -0.40 -2.8181
3100 -2.00 -0.40 -2.8086
3200  0.00 -0.40 -2.5239
3200  0.25 -0.40 -2.5023
3200  0.50 -0.40 -2.4850
3200  0.75 -0.40 -2.4710
3200  1.00 -0.40 -2.4588
3200 -0.25 -0.40 -2.5433
3200 -0.50 -0.40 -2.5640
3200 -0.75 -0.40 -2.5878
3200 -1.00 -0.40 -2.6192
3200 -1.50 -0.40 -2.6839
3200 -2.00 -0.40 -2.7206
3300  0.00 -0.40 -2.4225
3300  0.25 -0.40 -2.4050
3300  0.50 -0.40 -2.3901
3300  0.75 -0.40 -2.3758
3300  1.00 -0.40 -2.3648
3300 -0.25 -0.40 -2.4403
3300 -0.50 -0.40 -2.4616
3300 -0.75 -0.40 -2.4849
3300 -1.00 -0.40 -2.5132
3300 -1.50 -0.40 -2.5686
3300 -2.00 -0.40 -2.6139
3400  0.00 -0.40 -2.3326
3400  0.25 -0.40 -2.3155
3400  0.50 -0.40 -2.3016
3400  0.75 -0.40 -2.2889
3400  1.00 -0.40 -2.2777
3400 -0.25 -0.40 -2.3509
3400 -0.50 -0.40 -2.3716
3400 -0.75 -0.40 -2.3942
3400 -1.00 -0.40 -2.4176
3400 -1.50 -0.40 -2.4673
3400 -2.00 -0.40 -2.5101
3500  0.00 -0.40 -2.2531
3500  0.25 -0.40 -2.2379
3500  0.50 -0.40 -2.2246
3500  1.00 -0.40 -2.2015
3500 -0.25 -0.40 -2.2698
3500 -0.50 -0.40 -2.2881
3500 -0.75 -0.40 -2.3080
3500 -1.00 -0.40 -2.3290
3500 -1.50 -0.40 -2.3720
3500 -2.00 -0.40 -2.4093
3600  0.00 -0.40 -2.1788
3600  0.25 -0.40 -2.1650
3600  0.50 -0.40 -2.1526
3600  0.75 -0.40 -2.1412
3600  1.00 -0.40 -2.1309
3600 -0.25 -0.40 -2.1937
3600 -0.50 -0.40 -2.2101
3600 -0.75 -0.40 -2.2273
3600 -1.00 -0.40 -2.2453
3600 -1.50 -0.40 -2.2810
3600 -2.00 -0.40 -2.3115
3700  0.00 -0.40 -2.1089
3700  0.25 -0.40 -2.0965
3700  0.50 -0.40 -2.0851
3700  0.75 -0.40 -2.0746
3700  1.00 -0.40 -2.0649
3700 -0.25 -0.40 -2.1222
3700 -0.50 -0.40 -2.1364
3700 -0.75 -0.40 -2.1510
3700 -1.00 -0.40 -2.1659
3700 -1.50 -0.40 -2.1947
3700 -2.00 -0.40 -2.2187
3800  0.00 -0.40 -2.0433
3800  0.25 -0.40 -2.0322
3800  0.50 -0.40 -2.0220
3800  0.75 -0.40 -2.0123
3800  1.00 -0.40 -2.0034
3800 -0.25 -0.40 -2.0549
3800 -0.50 -0.40 -2.0669
3800 -0.75 -0.40 -2.0791
3800 -1.00 -0.40 -2.0912
3800 -1.50 -0.40 -2.1138
3800 -2.00 -0.40 -2.1326
3900  0.00 -0.40 -1.9818
3900  0.25 -0.40 -1.9721
3900  0.50 -0.40 -1.9628
3900  0.75 -0.40 -1.9540
3900  1.00 -0.40 -1.9459
3900 -0.25 -0.40 -1.9916
3900 -0.50 -0.40 -2.0017
3900 -0.75 -0.40 -2.0116
3900 -1.00 -0.40 -2.0212
3900 -1.50 -0.40 -2.0390
3900 -2.00 -0.40 -2.0540
4000  0.00 -0.40 -1.9239
4000  0.25 -0.40 -1.9155
4000  0.50 -0.40 -1.9074
4000  0.75 -0.40 -1.8995
4000  1.00 -0.40 -1.8921
4000 -0.25 -0.40 -1.9323
4000 -0.50 -0.40 -1.9406
4000 -0.75 -0.40 -1.9486
4000 -1.00 -0.40 -1.9563
4000 -1.50 -0.40 -1.9705
4000 -2.00 -0.40 -1.9828
4250  0.00 -0.40 -1.7967
4250  0.25 -0.40 -1.7908
4250  0.50 -0.40 -1.7847
4250  0.75 -0.40 -1.7787
4250  1.00 -0.40 -1.7727
4250 -0.25 -0.40 -1.8024
4250 -0.50 -0.40 -1.8079
4250 -0.75 -0.40 -1.8131
4250 -1.00 -0.40 -1.8181
4250 -1.50 -0.40 -1.8275
4250 -2.00 -0.40 -1.8352
4500  0.00 -0.40 -1.6936
4500  0.25 -0.40 -1.6886
4500  0.50 -0.40 -1.6834
4500  0.75 -0.40 -1.6782
4500  1.00 -0.40 -1.6730
4500 -0.25 -0.40 -1.6985
4500 -0.50 -0.40 -1.7033
4500 -0.75 -0.40 -1.7079
4500 -1.00 -0.40 -1.7122
4500 -1.50 -0.40 -1.7199
4500 -2.00 -0.40 -1.7259
4750  0.00 -0.40 -1.6133
4750  0.25 -0.40 -1.6078
4750  0.50 -0.40 -1.6022
4750 -0.25 -0.40 -1.6188
4750 -0.50 -0.40 -1.6241
4750 -0.75 -0.40 -1.6292
4750 -1.00 -0.40 -1.6340
4750 -1.50 -0.40 -1.6424
4750 -2.00 -0.40 -1.6485
5000  0.00 -0.40 -1.5535
5000  0.25 -0.40 -1.5466
5000  0.50 -0.40 -1.5397
5000  0.75 -0.40 -1.5332
5000 -0.25 -0.40 -1.5603
5000 -0.50 -0.40 -1.5668
5000 -0.75 -0.40 -1.5731
5000 -1.00 -0.40 -1.5789
5000 -1.50 -0.40 -1.5885
5000 -2.00 -0.40 -1.5954
5250  0.00 -0.40 -1.5103
5250  0.25 -0.40 -1.5017
