 E(B-V) = 0.56
2500 -0.25 -0.40 -2.4305
2500 -0.50 -0.40 -2.2178
2600 -0.25 -0.40 -2.1293
2600 -0.50 -0.40 -1.9558
2600 -0.75 -0.40 -1.7831
2600 -1.00 -0.40 -1.6101
2600 -2.00 -0.40 -0.9520
2700 -0.25 -0.40 -1.9038
2700 -0.50 -0.40 -1.7628
2700 -0.75 -0.40 -1.6189
2700 -1.00 -0.40 -1.4752
2700 -1.50 -0.40 -1.1944
2700 -2.00 -0.40 -0.9271
2800  0.75 -0.40 -2.0407
2800 -0.25 -0.40 -1.7296
2800 -0.50 -0.40 -1.6181
2800 -0.75 -0.40 -1.5003
2800 -1.00 -0.40 -1.3799
2800 -1.50 -0.40 -1.1416
2900  0.25 -0.40 -1.7285
2900  1.00 -0.40 -1.8138
2900 -0.25 -0.40 -1.5897
2900 -0.50 -0.40 -1.5030
2900 -0.75 -0.40 -1.4083
2900 -1.00 -0.40 -1.3092
3000  0.00 -0.40 -1.5327
3000  0.25 -0.40 -1.5749
3000  0.50 -0.40 -1.6030
3000  0.75 -0.40 -1.6185
3000  1.00 -0.40 -1.6244
3000 -0.25 -0.40 -1.4766
3000 -0.50 -0.40 -1.4099
3000 -0.75 -0.40 -1.3346
3000 -1.50 -0.40 -1.0827
3100  0.00 -0.40 -1.4260
3100  0.25 -0.40 -1.4539
3100  0.50 -0.40 -1.4714
3100  0.75 -0.40 -1.4807
3100  1.00 -0.40 -1.4844
3100 -0.25 -0.40 -1.3861
3100 -0.50 -0.40 -1.3355
3100 -0.75 -0.40 -1.2759
3100 -1.50 -0.40 -1.0641
3200  0.00 -0.40 -1.3401
3200  0.25 -0.40 -1.3584
3200  0.50 -0.40 -1.3693
3200  0.75 -0.40 -1.3753
3200  1.00 -0.40 -1.3781
3200 -0.25 -0.40 -1.3126
3200 -0.50 -0.40 -1.2749
3200 -0.75 -0.40 -1.2279
3200 -1.00 -0.40 -1.1731
3200 -1.50 -0.40 -1.0478
3200 -2.00 -0.40 -0.9105
3300  0.00 -0.40 -1.2686
3300  0.25 -0.40 -1.2806
3300  0.50 -0.40 -1.2876
3300  0.75 -0.40 -1.2917
3300  1.00 -0.40 -1.2947
3300 -0.25 -0.40 -1.2499
3300 -0.50 -0.40 -1.2223
3300 -0.75 -0.40 -1.1859
3300 -1.00 -0.40 -1.1410
3300 -1.50 -0.40 -1.0326
3400  0.00 -0.40 -1.2072
3400  0.25 -0.40 -1.2152
3400  0.50 -0.40 -1.2204
3400  0.75 -0.40 -1.2245
3400  1.00 -0.40 -1.2292
3400 -0.25 -0.40 -1.1944
3400 -0.50 -0.40 -1.1746
3400 -0.75 -0.40 -1.1469
3400 -1.00 -0.40 -1.1110
3400 -1.50 -0.40 -1.0188
3500  0.00 -0.40 -1.1537
3500  0.25 -0.40 -1.1598
3500  0.50 -0.40 -1.1647
3500  0.75 -0.40 -1.1703
3500  1.00 -0.40 -1.1785
3500 -0.25 -0.40 -1.1446
3500 -0.50 -0.40 -1.1304
3500 -0.75 -0.40 -1.1096
3500 -1.00 -0.40 -1.0814
3500 -1.50 -0.40 -1.0050
3600  0.00 -0.40 -1.1074
3600  0.25 -0.40 -1.1131
3600  0.50 -0.40 -1.1190
3600  0.75 -0.40 -1.1270
3600  1.00 -0.40 -1.1395
3600 -0.25 -0.40 -1.1002
