 E(B-V) = 0.56
2500  0.00 -0.40 -0.0477
2500 -0.50 -0.40 -0.0246
2600  0.25 -0.40 -0.0528
2600  0.75 -0.40 -0.1140
2600  1.00 -0.40 -0.0924
2600 -0.25 -0.40 -0.0246
2600 -0.50 -0.40 -0.0159
2600 -0.75 -0.40  0.0003
2600 -1.00 -0.40  0.0261
2600 -1.50 -0.40  0.1022
2600 -2.00 -0.40  0.1961
2700  0.00 -0.40 -0.0683
2700  0.25 -0.40 -0.1062
2700  0.50 -0.40 -0.0990
2700  0.75 -0.40 -0.0705
2700  1.00 -0.40 -0.0353
2700 -0.25 -0.40 -0.0243
2700 -0.50 -0.40 -0.0036
2700 -0.75 -0.40  0.0104
2700 -1.00 -0.40  0.0286
2700 -1.50 -0.40  0.0881
2700 -2.00 -0.40  0.1700
2800  0.00 -0.40 -0.0883
2800  0.25 -0.40 -0.0701
2800  0.50 -0.40 -0.0432
2800  0.75 -0.40 -0.0139
2800  1.00 -0.40  0.0159
2800 -0.25 -0.40 -0.0713
2800 -0.50 -0.40 -0.0209
2800 -0.75 -0.40  0.0128
2800 -1.00 -0.40  0.0333
2800 -1.50 -0.40  0.0816
2800 -2.00 -0.40  0.1520
2900  0.00 -0.40 -0.0413
2900  0.25 -0.40 -0.0178
2900  0.50 -0.40  0.0061
2900  0.75 -0.40  0.0301
2900  1.00 -0.40  0.0537
2900 -0.25 -0.40 -0.0612
2900 -0.50 -0.40 -0.0594
2900 -0.75 -0.40 -0.0143
2900 -1.00 -0.40  0.0267
2900 -2.00 -0.40  0.1381
3000  0.00 -0.40  0.0009
3000  0.25 -0.40  0.0210
3000  0.50 -0.40  0.0407
3000  0.75 -0.40  0.0599
3000  1.00 -0.40  0.0771
3000 -0.25 -0.40 -0.0193
3000 -0.50 -0.40 -0.0379
3000 -0.75 -0.40 -0.0415
3000 -1.00 -0.40 -0.0042
3000 -2.00 -0.40  0.1254
3100  0.00 -0.40  0.0296
3100  0.25 -0.40  0.0461
3100  0.50 -0.40  0.0631
3100  0.75 -0.40  0.0796
3100  1.00 -0.40  0.0964
3100 -0.25 -0.40  0.0124
3100 -0.50 -0.40 -0.0050
3100 -0.75 -0.40 -0.0208
3100 -1.00 -0.40 -0.0238
3100 -1.50 -0.40  0.0506
3100 -2.00 -0.40  0.1122
3200  0.00 -0.40  0.0488
3200  0.25 -0.40  0.0642
3200  0.50 -0.40  0.0803
3200  0.75 -0.40  0.0962
3200  1.00 -0.40  0.1123
3200 -0.25 -0.40  0.0334
3200 -0.50 -0.40  0.0180
3200 -0.75 -0.40  0.0039
3200 -1.00 -0.40 -0.0077
3200 -1.50 -0.40  0.0212
3200 -2.00 -0.40  0.0948
3300  0.00 -0.40  0.0601
3300  0.25 -0.40  0.0746
3300  0.50 -0.40  0.0897
3300  0.75 -0.40  0.1051
3300  1.00 -0.40  0.1205
3300 -0.25 -0.40  0.0461
3300 -0.50 -0.40  0.0331
3300 -0.75 -0.40  0.0216
3300 -1.00 -0.40  0.0112
3300 -1.50 -0.40  0.0105
3300 -2.00 -0.40  0.0702
3400  0.00 -0.40  0.0669
3400  0.25 -0.40  0.0805
3400  0.50 -0.40  0.0948
3400  0.75 -0.40  0.1093
3400  1.00 -0.40  0.1244
3400 -0.25 -0.40  0.0541
3400 -0.50 -0.40  0.0425
3400 -0.75 -0.40  0.0323
3400 -1.00 -0.40  0.0242
3400 -1.50 -0.40  0.0189
3400 -2.00 -0.40  0.0517
3500  0.00 -0.40  0.0730
3500  0.25 -0.40  0.0862
3500  0.50 -0.40  0.1005
3500  0.75 -0.40  0.1156
3500  1.00 -0.40  0.1312
3500 -0.25 -0.40  0.0610
3500 -0.50 -0.40  0.0504
3500 -0.75 -0.40  0.0415
3500 -1.00 -0.40  0.0345
3500 -1.50 -0.40  0.0293
3500 -2.00 -0.40  0.0457
3600  0.00 -0.40  0.0762
3600  0.25 -0.40  0.0883
3600  0.50 -0.40  0.1016
3600  0.75 -0.40  0.1159
3600  1.00 -0.40  0.1309
3600 -0.25 -0.40  0.0653
3600 -0.50 -0.40  0.0558
3600 -0.75 -0.40  0.0477
3600 -1.00 -0.40  0.0414
3600 -1.50 -0.40  0.0358
3600 -2.00 -0.40  0.0458
3700  0.00 -0.40  0.0764
3700  0.25 -0.40  0.0877
3700  0.50 -0.40  0.1000
3700  0.75 -0.40  0.1135
3700  1.00 -0.40  0.1279
3700 -0.25 -0.40  0.0663
3700 -0.50 -0.40  0.0575
3700 -0.75 -0.40  0.0498
3700 -1.00 -0.40  0.0436
3700 -1.50 -0.40  0.0378
3700 -2.00 -0.40  0.0461
3800  0.00 -0.40  0.0737
3800  0.25 -0.40  0.0845
3800  0.50 -0.40  0.0962
3800  0.75 -0.40  0.1090
3800  1.00 -0.40  0.1227
3800 -0.25 -0.40  0.0640
3800 -0.50 -0.40  0.0553
3800 -0.75 -0.40  0.0477
3800 -1.00 -0.40  0.0416
3800 -1.50 -0.40  0.0363
3800 -2.00 -0.40  0.0447
3900  0.00 -0.40  0.0679
3900  0.25 -0.40  0.0785
3900  0.50 -0.40  0.0900
3900  0.75 -0.40  0.1023
3900  1.00 -0.40  0.1156
3900 -0.25 -0.40  0.0582
3900 -0.50 -0.40  0.0494
3900 -0.75 -0.40  0.0419
3900 -1.00 -0.40  0.0361
3900 -1.50 -0.40  0.0321
3900 -2.00 -0.40  0.0415
4000  0.00 -0.40  0.0591
4000  0.25 -0.40  0.0698
