 E(B-V) = 0.56
2500  0.00 -0.40 -5.7104
2600  0.00 -0.40 -5.1142
2600  0.25 -0.40 -5.1209
2600  0.50 -0.40 -5.1015
2600  0.75 -0.40 -5.0679
2600  1.00 -0.40 -5.0330
2600 -0.50 -0.40 -5.0046
2600 -0.75 -0.40 -4.9057
2600 -1.00 -0.40 -4.7862
2700  0.00 -0.40 -4.6634
2700  0.25 -0.40 -4.6584
2700  0.50 -0.40 -4.6451
2700  0.75 -0.40 -4.6333
2700  1.00 -0.40 -4.6288
2700 -0.25 -0.40 -4.6505
2700 -0.50 -0.40 -4.6150
2700 -0.75 -0.40 -4.5556
2700 -1.00 -0.40 -4.4758
2700 -1.50 -0.40 -4.2748
2800  0.00 -0.40 -4.3248
2800  0.25 -0.40 -4.3256
2800  0.50 -0.40 -4.3299
2800  0.75 -0.40 -4.3503
2800  1.00 -0.40 -4.4076
2800 -0.25 -0.40 -4.3177
2800 -0.50 -0.40 -4.2993
2800 -0.75 -0.40 -4.2630
2800 -1.00 -0.40 -4.2093
2800 -1.50 -0.40 -4.0626
2800 -2.00 -0.40 -3.8881
2900  0.00 -0.40 -4.0670
2900  0.25 -0.40 -4.0856
2900  0.50 -0.40 -4.1288
2900  0.75 -0.40 -4.2244
2900  1.00 -0.40 -4.3446
2900 -0.25 -0.40 -4.0559
2900 -0.75 -0.40 -4.0193
2900 -1.00 -0.40 -3.9822
2900 -1.50 -0.40 -3.8725
2900 -2.00 -0.40 -3.7376
3000  0.00 -0.40 -3.8744
3000  0.25 -0.40 -3.9315
3000  0.50 -0.40 -4.0366
3000  0.75 -0.40 -4.1236
3000  1.00 -0.40 -4.1318
3000 -0.25 -0.40 -3.8472
3000 -0.50 -0.40 -3.8300
3000 -0.75 -0.40 -3.8121
3000 -1.00 -0.40 -3.7858
3000 -1.50 -0.40 -3.7025
3000 -2.00 -0.40 -3.5959
3100  0.00 -0.40 -3.7386
3100  0.25 -0.40 -3.8339
3100  0.50 -0.40 -3.8879
3100  0.75 -0.40 -3.8768
3100  1.00 -0.40 -3.8564
3100 -0.25 -0.40 -3.6811
3100 -0.50 -0.40 -3.6518
3100 -1.00 -0.40 -3.6127
3100 -1.50 -0.40 -3.5496
3200  0.00 -0.40 -3.6304
3200  0.25 -0.40 -3.6663
3200  0.50 -0.40 -3.6490
3200  0.75 -0.40 -3.6286
3200  1.00 -0.40 -3.6133
3200 -0.25 -0.40 -3.5516
3200 -0.50 -0.40 -3.5005
3200 -0.75 -0.40 -3.4742
3200 -1.00 -0.40 -3.4559
3200 -1.50 -0.40 -3.4086
3200 -2.00 -0.40 -3.3391
3300  0.00 -0.40 -3.4684
3300  0.25 -0.40 -3.4499
3300  0.50 -0.40 -3.4306
3300  0.75 -0.40 -3.4173
3300  1.00 -0.40 -3.4109
3300 -0.25 -0.40 -3.4407
3300 -0.50 -0.40 -3.3770
3300 -0.75 -0.40 -3.3352
