 E(B-V) = 0.08
2500 -0.25  0.00-12.8352
2500 -0.50  0.00-12.7467
2500 -0.75  0.00-12.6145
2500 -1.00  0.00-12.4563
2500 -1.50  0.00-12.1243
2500 -2.00  0.00-11.8132
2600 -0.25  0.00-12.5860
2600 -0.50  0.00-12.5340
2600 -0.75  0.00-12.4420
2600 -1.00  0.00-12.3214
2600 -1.50  0.00-12.0441
2600 -2.00  0.00-11.7670
2700 -0.25  0.00-12.3261
2700 -0.50  0.00-12.3057
2700 -0.75  0.00-12.2507
2700 -1.00  0.00-12.1663
2700 -1.50  0.00-11.9486
2700 -2.00  0.00-11.7074
2800 -0.25  0.00-12.0617
2800 -0.50  0.00-12.0626
2800 -0.75  0.00-12.0396
2800 -1.00  0.00-11.9906
2800 -1.50  0.00-11.8366
2800 -2.00  0.00-11.6349
2800 -2.50  0.00-11.4037
2900 -0.25  0.00-11.8019
2900 -0.50  0.00-11.8177
2900 -0.75  0.00-11.8204
2900 -1.00  0.00-11.8026
2900 -1.50  0.00-11.7084
2900 -2.00  0.00-11.5473
2900 -2.50  0.00-11.3376
3000 -0.25  0.00-11.5543
3000 -0.50  0.00-11.5787
3000 -0.75  0.00-11.5996
3000 -1.00  0.00-11.6067
3000 -1.50  0.00-11.5638
3000 -2.00  0.00-11.4411
3000 -2.50  0.00-11.2547
3100 -0.25  0.00-11.3249
3100 -0.50  0.00-11.3524
3100 -0.75  0.00-11.3843
3100 -1.00  0.00-11.4076
3100 -1.50  0.00-11.4028
3100 -2.00  0.00-11.3134
3100 -2.50  0.00-11.1522
3200 -0.25  0.00-11.1166
3200 -0.50  0.00-11.1421
3200 -0.75  0.00-11.1773
3200 -1.00  0.00-11.2083
3200 -1.50  0.00-11.2265
3200 -2.00  0.00-11.1628
3200 -2.50  0.00-11.0265
3300 -0.25  0.00-10.9301
3300 -0.50  0.00-10.9485
3300 -0.75  0.00-10.9800
3300 -1.00  0.00-11.0104
3300 -1.50  0.00-11.0377
3300 -2.00  0.00-10.9906
3300 -2.50  0.00-10.8756
3400 -0.25  0.00-10.7642
3400 -0.50  0.00-10.7712
3400 -0.75  0.00-10.7926
3400 -1.00  0.00-10.8156
3400 -1.50  0.00-10.8396
3400 -2.00  0.00-10.8000
3400 -2.50  0.00-10.7001
3500 -0.25  0.00-10.6161
3500 -0.50  0.00-10.6088
3500 -0.75  0.00-10.6152
3500 -1.00  0.00-10.6250
3500 -1.50  0.00-10.6357
3500 -2.00  0.00-10.5955
3500 -2.50  0.00-10.5028
3600 -0.25  0.00-10.4820
3600 -0.50  0.00-10.4585
3600 -0.75  0.00-10.4469
3600 -1.00  0.00-10.4395
3600 -1.50  0.00-10.4288
3600 -2.00  0.00-10.3813
3600 -2.50  0.00-10.2885
3700 -0.25  0.00-10.3584
3700 -0.50  0.00-10.3176
3700 -0.75  0.00-10.2864
3700 -1.00  0.00-10.2592
3700 -1.50  0.00-10.2210
3700 -2.00  0.00-10.1609
3700 -2.50  0.00-10.0634
3800 -0.25  0.00-10.2429
3800 -0.50  0.00-10.1840
3800 -0.75  0.00-10.1321
3800 -1.00  0.00-10.0841
3800 -1.50  0.00-10.0141
3800 -2.00  0.00 -9.9373
3800 -2.50  0.00 -9.8321
