 E(B-V) = 0.08
2500 -0.25  0.00 -1.8893
2500 -0.50  0.00 -1.7566
2500 -0.75  0.00 -1.5964
2500 -1.00  0.00 -1.4234
2500 -1.50  0.00 -1.0877
2500 -2.00  0.00 -0.7949
2600 -0.25  0.00 -1.6865
2600 -0.50  0.00 -1.5787
2600 -0.75  0.00 -1.4517
2600 -1.00  0.00 -1.3137
2600 -1.50  0.00 -1.0378
2600 -2.00  0.00 -0.7887
2700 -0.25  0.00 -1.5084
2700 -0.50  0.00 -1.4225
2700 -0.75  0.00 -1.3237
2700 -1.00  0.00 -1.2163
2700 -1.50  0.00 -0.9957
2700 -2.00  0.00 -0.7852
2800 -0.25  0.00 -1.3558
2800 -0.50  0.00 -1.2862
2800 -0.75  0.00 -1.2111
2800 -1.00  0.00 -1.1304
2800 -1.50  0.00 -0.9598
2800 -2.00  0.00 -0.7848
2800 -2.50  0.00 -0.6114
2900 -0.25  0.00 -1.2282
2900 -0.50  0.00 -1.1725
2900 -0.75  0.00 -1.1168
2900 -1.00  0.00 -1.0584
2900 -1.50  0.00 -0.9292
2900 -2.00  0.00 -0.7855
2900 -2.50  0.00 -0.6334
3000 -0.25  0.00 -1.1234
3000 -0.50  0.00 -1.0789
3000 -0.75  0.00 -1.0385
3000 -1.00  0.00 -0.9977
3000 -1.50  0.00 -0.9023
3000 -2.00  0.00 -0.7859
3000 -2.50  0.00 -0.6539
3100 -0.25  0.00 -1.0392
3100 -0.50  0.00 -1.0035
3100 -0.75  0.00 -0.9748
3100 -1.00  0.00 -0.9470
3100 -1.50  0.00 -0.8781
3100 -2.00  0.00 -0.7849
3100 -2.50  0.00 -0.6722
3200 -0.25  0.00 -0.9725
3200 -0.50  0.00 -0.9436
3200 -0.75  0.00 -0.9233
3200 -1.00  0.00 -0.9048
3200 -1.50  0.00 -0.8559
3200 -2.00  0.00 -0.7820
3200 -2.50  0.00 -0.6872
3300 -0.25  0.00 -0.9202
3300 -0.50  0.00 -0.8963
3300 -0.75  0.00 -0.8815
3300 -1.00  0.00 -0.8693
3300 -1.50  0.00 -0.8351
3300 -2.00  0.00 -0.7771
3300 -2.50  0.00 -0.6985
3400 -0.25  0.00 -0.8795
3400 -0.50  0.00 -0.8593
3400 -0.75  0.00 -0.8480
3400 -1.00  0.00 -0.8398
3400 -1.50  0.00 -0.8161
3400 -2.00  0.00 -0.7708
3400 -2.50  0.00 -0.7065
3500 -0.25  0.00 -0.8476
3500 -0.50  0.00 -0.8306
3500 -0.75  0.00 -0.8215
3500 -1.00  0.00 -0.8156
3500 -1.50  0.00 -0.7992
3500 -2.00  0.00 -0.7640
3500 -2.50  0.00 -0.7116
3600 -0.25  0.00 -0.8227
3600 -0.50  0.00 -0.8083
3600 -0.75  0.00 -0.8007
3600 -1.00  0.00 -0.7961
3600 -1.50  0.00 -0.7845
3600 -2.00  0.00 -0.7573
3600 -2.50  0.00 -0.7146
3700 -0.25  0.00 -0.8039
3700 -0.50  0.00 -0.7912
3700 -0.75  0.00 -0.7845
3700 -1.00  0.00 -0.7804
3700 -1.50  0.00 -0.7719
3700 -2.00  0.00 -0.7512
3700 -2.50  0.00 -0.7159
3800 -0.25  0.00 -0.7909
3800 -0.50  0.00 -0.7786
3800 -0.75  0.00 -0.7720
3800 -1.00  0.00 -0.7680
3800 -1.50  0.00 -0.7610
3800 -2.00  0.00 -0.7451
3800 -2.50  0.00 -0.7162
3900 -0.25  0.00 -0.7835
3900 -0.50  0.00 -0.7707
3900 -0.75  0.00 -0.7634
3900 -1.00  0.00 -0.7588
3900 -1.50  0.00 -0.7519
3900 -2.00  0.00 -0.7394
3900 -2.50  0.00 -0.7157
4000 -0.25  0.00 -0.7798
4000 -0.50  0.00 -0.7673
4000 -0.75  0.00 -0.7591
4000 -1.00  0.00 -0.7532
4000 -1.50  0.00 -0.7450
4000 -2.00  0.00 -0.7339
4000 -2.50  0.00 -0.7145
4250 -0.25  0.00 -0.7674
4250 -0.50  0.00 -0.7631
4250 -0.75  0.00 -0.7580
4250 -1.00  0.00 -0.7513
4250 -1.50  0.00 -0.7374
4250 -2.00  0.00 -0.7231
4250 -2.50  0.00 -0.7082
4500 -0.25  0.00 -0.7401
4500 -0.50  0.00 -0.7440
4500 -0.75  0.00 -0.7480
4500 -1.00  0.00 -0.7474
4500 -1.50  0.00 -0.7364
4500 -2.00  0.00 -0.7202
4500 -2.50  0.00 -0.7073
4750 -0.25  0.00 -0.7222
4750 -0.50  0.00 -0.7274
4750 -0.75  0.00 -0.7339
4750 -1.00  0.00 -0.7378
4750 -1.50  0.00 -0.7364
4750 -2.00  0.00 -0.7253
4750 -2.50  0.00 -0.7176
5000 -0.25  0.00 -0.7183
5000 -0.50  0.00 -0.7246
5000 -0.75  0.00 -0.7326
5000 -1.00  0.00 -0.7381
5000 -1.50  0.00 -0.7428
5000 -2.00  0.00 -0.7404
5000 -2.50  0.00 -0.7412
5250 -0.25  0.00 -0.7265
5250 -0.50  0.00 -0.7343
5250 -0.75  0.00 -0.7441
5250 -1.00  0.00 -0.7519
5250 -1.50  0.00 -0.7631
5250 -2.00  0.00 -0.7701
5250 -2.50  0.00 -0.7777
5500 -0.25  0.00 -0.7457
5500 -0.50  0.00 -0.7555
5500 -0.75  0.00 -0.7677
5500 -1.00  0.00 -0.7784
5500 -1.50  0.00 -0.7974
5500 -2.00  0.00 -0.8116
5500 -2.50  0.00 -0.8222
5750 -0.25  0.00 -0.7745
5750 -0.50  0.00 -0.7866
5750 -0.75  0.00 -0.8015
5750 -1.00  0.00 -0.8156
