 E(B-V) = 0.08
2500 -0.25  0.00-10.0201
2500 -0.50  0.00 -9.8781
2500 -0.75  0.00 -9.7168
2500 -1.00  0.00 -9.5505
2600 -0.25  0.00 -9.8713
2600 -0.50  0.00 -9.7577
2600 -0.75  0.00 -9.6265
2600 -1.00  0.00 -9.4888
2600 -1.50  0.00 -9.2199
2600 -2.00  0.00 -8.9760
2700 -0.25  0.00 -9.7304
2700 -0.50  0.00 -9.6425
2700 -0.75  0.00 -9.5387
2700 -1.00  0.00 -9.4264
2700 -1.50  0.00 -9.1976
2700 -2.00  0.00 -8.9797
2800 -0.25  0.00 -9.5954
2800 -0.50  0.00 -9.5315
2800 -0.75  0.00 -9.4519
2800 -1.00  0.00 -9.3624
2800 -1.50  0.00 -9.1732
2800 -2.00  0.00 -8.9798
2900 -0.25  0.00 -9.4614
2900 -0.50  0.00 -9.4191
2900 -0.75  0.00 -9.3631
2900 -1.00  0.00 -9.2969
2900 -1.50  0.00 -9.1444
2900 -2.00  0.00 -8.9754
3000 -0.25  0.00 -9.3253
3000 -0.50  0.00 -9.3040
3000 -0.75  0.00 -9.2699
3000 -1.00  0.00 -9.2249
3000 -1.50  0.00 -9.1075
3000 -2.00  0.00 -8.9619
3000 -2.50  0.00 -8.7981
3100 -0.25  0.00 -9.1826
3100 -0.50  0.00 -9.1799
3100 -0.75  0.00 -9.1659
3100 -1.00  0.00 -9.1408
3100 -1.50  0.00 -9.0561
3100 -2.00  0.00 -8.9334
3100 -2.50  0.00 -8.7833
3200 -0.25  0.00 -9.0323
3200 -0.50  0.00 -9.0437
3200 -0.75  0.00 -9.0458
3200 -1.00  0.00 -9.0375
3200 -1.50  0.00 -8.9817
3200 -2.00  0.00 -8.8809
3200 -2.50  0.00 -8.7459
3300 -0.25  0.00 -8.8756
3300 -0.50  0.00 -8.8941
3300 -0.75  0.00 -8.9057
3300 -1.00  0.00 -8.9089
3300 -1.50  0.00 -8.8757
3300 -2.00  0.00 -8.7949
3300 -2.50  0.00 -8.6751
3400 -0.25  0.00 -8.7148
3400 -0.50  0.00 -8.7326
3400 -0.75  0.00 -8.7456
3400 -1.00  0.00 -8.7529
3400 -1.50  0.00 -8.7325
3400 -2.00  0.00 -8.6674
3400 -2.50  0.00 -8.5603
3500 -0.25  0.00 -8.5524
3500 -0.50  0.00 -8.5621
3500 -0.75  0.00 -8.5680
3500 -1.00  0.00 -8.5716
3500 -1.50  0.00 -8.5524
3500 -2.00  0.00 -8.4952
3500 -2.50  0.00 -8.3949
3600 -0.25  0.00 -8.3900
3600 -0.50  0.00 -8.3858
3600 -0.75  0.00 -8.3778
3600 -1.00  0.00 -8.3704
3600 -1.50  0.00 -8.3406
3600 -2.00  0.00 -8.2818
3600 -2.50  0.00 -8.1789
3700 -0.25  0.00 -8.2290
3700 -0.50  0.00 -8.2069
3700 -0.75  0.00 -8.1798
3700 -1.00  0.00 -8.1560
3700 -1.50  0.00 -8.1050
3700 -2.00  0.00 -8.0354
3700 -2.50  0.00 -7.9204
3800 -0.25  0.00 -8.0701
3800 -0.50  0.00 -8.0275
3800 -0.75  0.00 -7.9782
3800 -1.00  0.00 -7.9342
3800 -1.50  0.00 -7.8535
3800 -2.00  0.00 -7.7657
3800 -2.50  0.00 -7.6323
3900 -0.25  0.00 -7.9153
3900 -0.50  0.00 -7.8498
3900 -0.75  0.00 -7.7763
3900 -1.00  0.00 -7.7094
3900 -2.00  0.00 -7.4813
3900 -2.50  0.00 -7.3286
4000 -0.25  0.00 -7.7674
4000 -0.50  0.00 -7.6766
