 E(B-V) = 0.08
2500 -0.25  0.00 -6.5896
2500 -0.50  0.00 -6.4960
2500 -0.75  0.00 -6.4542
2500 -1.00  0.00 -6.4992
2500 -1.50  0.00 -6.8601
2600 -0.25  0.00 -6.5204
2600 -0.50  0.00 -6.3975
2600 -0.75  0.00 -6.3161
2600 -1.00  0.00 -6.3045
2600 -1.50  0.00 -6.5579
2600 -2.00  0.00 -6.9959
2700 -0.25  0.00 -6.4548
2700 -0.50  0.00 -6.3102
2700 -0.75  0.00 -6.2003
2700 -1.00  0.00 -6.1497
2700 -1.50  0.00 -6.3051
2700 -2.00  0.00 -6.7057
2700 -2.50  0.00 -7.1677
2800 -0.25  0.00 -6.3857
2800 -0.50  0.00 -6.2262
2800 -0.75  0.00 -6.0980
2800 -1.00  0.00 -6.0246
2800 -1.50  0.00 -6.1084
2800 -2.00  0.00 -6.4959
2800 -2.50  0.00 -6.8513
2900 -0.25  0.00 -6.3035
2900 -0.50  0.00 -6.1367
2900 -0.75  0.00 -6.0003
2900 -1.00  0.00 -5.9186
2900 -1.50  0.00 -5.9613
2900 -2.00  0.00 -6.3116
2900 -2.50  0.00 -6.6194
3000 -0.25  0.00 -6.1971
3000 -0.50  0.00 -6.0319
3000 -0.75  0.00 -5.8984
3000 -1.00  0.00 -5.8210
3000 -1.50  0.00 -5.8486
3000 -2.00  0.00 -6.1411
3000 -2.50  0.00 -6.4512
3100 -0.25  0.00 -6.0515
3100 -0.50  0.00 -5.9000
3100 -0.75  0.00 -5.7828
3100 -1.00  0.00 -5.7210
3100 -1.50  0.00 -5.7514
3100 -2.00  0.00 -5.9857
3100 -2.50  0.00 -6.2961
3200 -0.25  0.00 -5.8468
3200 -0.50  0.00 -5.7276
3200 -0.75  0.00 -5.6429
3200 -1.00  0.00 -5.6069
3200 -1.50  0.00 -5.6514
3200 -2.00  0.00 -5.8411
3200 -2.50  0.00 -6.1290
3300 -0.25  0.00 -5.5878
3300 -0.50  0.00 -5.5225
3300 -0.75  0.00 -5.4812
3300 -1.00  0.00 -5.4741
3300 -1.50  0.00 -5.5335
3300 -2.00  0.00 -5.6964
3300 -2.50  0.00 -5.9464
3400 -0.25  0.00 -5.3334
3400 -0.50  0.00 -5.3154
3400 -0.75  0.00 -5.3078
3400 -1.00  0.00 -5.3204
3400 -1.50  0.00 -5.3872
3400 -2.00  0.00 -5.5347
3400 -2.50  0.00 -5.7490
3500 -0.25  0.00 -5.1063
3500 -0.50  0.00 -5.1103
3500 -0.75  0.00 -5.1169
3500 -1.00  0.00 -5.1367
3500 -1.50  0.00 -5.2030
3500 -2.00  0.00 -5.3401
3500 -2.50  0.00 -5.5322
3600 -0.25  0.00 -4.8930
3600 -0.50  0.00 -4.8965
3600 -0.75  0.00 -4.8987
3600 -1.00  0.00 -4.9140
3600 -1.50  0.00 -4.9725
3600 -2.00  0.00 -5.1014
3600 -2.50  0.00 -5.2801
3700 -0.25  0.00 -4.6776
3700 -0.50  0.00 -4.6672
3700 -0.75  0.00 -4.6532
3700 -1.00  0.00 -4.6547
3700 -1.50  0.00 -4.6983
3700 -2.00  0.00 -4.8189
3700 -2.50  0.00 -4.9855
3800 -0.25  0.00 -4.4532
3800 -0.50  0.00 -4.4241
3800 -0.75  0.00 -4.3915
3800 -1.00  0.00 -4.3778
3800 -1.50  0.00 -4.4033
3800 -2.00  0.00 -4.5155
3800 -2.50  0.00 -4.6690
3900 -0.25  0.00 -4.2227
3900 -0.50  0.00 -4.1778
3900 -0.75  0.00 -4.1312
3900 -1.00  0.00 -4.1071
3900 -1.50  0.00 -4.1193
3900 -2.00  0.00 -4.2204
3900 -2.50  0.00 -4.3558
4000 -0.25  0.00 -3.9930
4000 -0.50  0.00 -3.9382
4000 -0.75  0.00 -3.8838
4000 -1.00  0.00 -3.8538
4000 -1.50  0.00 -3.8554
4000 -2.00  0.00 -3.9407
4000 -2.50  0.00 -4.0502
4250 -0.25  0.00 -3.4596
4250 -0.50  0.00 -3.3966
4250 -0.75  0.00 -3.3343
4250 -1.00  0.00 -3.2942
4250 -1.50  0.00 -3.2637
4250 -2.00  0.00 -3.2886
4500 -0.25  0.00 -2.9876
4500 -0.50  0.00 -2.9201
4500 -0.75  0.00 -2.8517
4500 -1.00  0.00 -2.7998
4500 -1.50  0.00 -2.7270
4500 -2.00  0.00 -2.6757
4500 -2.50  0.00 -2.6138
4750 -0.25  0.00 -2.5603
4750 -0.50  0.00 -2.4876
4750 -1.00  0.00 -2.3476
4750 -1.50  0.00 -2.2325
4750 -2.00  0.00 -2.1394
4750 -2.50  0.00 -2.0712
5000 -0.25  0.00 -2.1743
5000 -0.50  0.00 -2.0950
5000 -0.75  0.00 -2.0133
5000 -1.00  0.00 -1.9388
5000 -1.50  0.00 -1.8122
5000 -2.00  0.00 -1.7292
5000 -2.50  0.00 -1.6800
5250 -0.25  0.00 -1.8266
5250 -0.50  0.00 -1.7445
5250 -0.75  0.00 -1.6636
5250 -1.00  0.00 -1.5934
5250 -1.50  0.00 -1.4882
5250 -2.50  0.00 -1.3914
5500 -1.00  0.00 -1.3214
5500 -2.00  0.00 -1.1947
