 E(B-V) = 0.14
2500 -0.25  0.00 -5.9356
2500 -0.50  0.00 -5.8947
2500 -0.75  0.00 -5.9249
2500 -1.00  0.00 -6.0403
2500 -2.00  0.00 -7.0056
2500 -2.50  0.00 -7.5810
2600 -0.25  0.00 -5.8392
2600 -0.50  0.00 -5.7564
2600 -0.75  0.00 -5.7280
2600 -1.00  0.00 -5.7838
2600 -1.50  0.00 -6.0443
2600 -2.00  0.00 -6.5611
2600 -2.50  0.00 -7.1057
2700 -0.25  0.00 -5.7553
2700 -0.50  0.00 -5.6416
2700 -0.75  0.00 -5.5702
2700 -1.00  0.00 -5.5720
2700 -1.50  0.00 -5.7624
2700 -2.00  0.00 -6.1909
2700 -2.50  0.00 -6.6777
2800 -0.25  0.00 -5.6763
2800 -0.50  0.00 -5.5407
2800 -1.00  0.00 -5.4043
2800 -1.50  0.00 -5.5598
2800 -2.00  0.00 -5.8891
2800 -2.50  0.00 -6.2974
2900 -0.25  0.00 -5.5936
2900 -0.50  0.00 -5.4449
2900 -0.75  0.00 -5.3294
2900 -1.00  0.00 -5.2722
2900 -1.50  0.00 -5.3920
2900 -2.00  0.00 -5.6529
2900 -2.50  0.00 -5.9692
3000 -0.25  0.00 -5.4975
3000 -0.50  0.00 -5.3451
3000 -0.75  0.00 -5.2264
3000 -1.00  0.00 -5.1635
3000 -1.50  0.00 -5.2423
3000 -2.00  0.00 -5.4831
3000 -2.50  0.00 -5.6990
3100 -0.25  0.00 -5.3760
3100 -0.50  0.00 -5.2315
3100 -0.75  0.00 -5.1215
3100 -1.00  0.00 -5.0642
3100 -1.50  0.00 -5.1125
3100 -2.00  0.00 -5.3445
3100 -2.50  0.00 -5.4923
3200 -0.25  0.00 -5.2140
3200 -0.50  0.00 -5.0923
3200 -0.75  0.00 -5.0037
3200 -1.00  0.00 -4.9604
3200 -1.50  0.00 -4.9939
3200 -2.00  0.00 -5.1947
3200 -2.50  0.00 -5.3390
3300 -0.25  0.00 -5.0095
3300 -0.50  0.00 -4.9279
3300 -0.75  0.00 -4.8695
3300 -1.00  0.00 -4.8431
3300 -1.50  0.00 -4.8710
3300 -2.00  0.00 -5.0278
3300 -2.50  0.00 -5.1931
3400 -0.25  0.00 -4.7964
3400 -0.50  0.00 -4.7550
3400 -0.75  0.00 -4.7222
3400 -1.00  0.00 -4.7084
3400 -1.50  0.00 -4.7303
3400 -2.00  0.00 -4.8494
3400 -2.50  0.00 -5.0211
3500 -0.25  0.00 -4.5943
3500 -0.50  0.00 -4.5762
3500 -0.75  0.00 -4.5570
3500 -1.00  0.00 -4.5487
3500 -1.50  0.00 -4.5632
3500 -2.00  0.00 -4.6595
3500 -2.50  0.00 -4.8142
3600 -0.25  0.00 -4.3983
3600 -0.50  0.00 -4.3845
3600 -0.75  0.00 -4.3654
3600 -1.00  0.00 -4.3553
3600 -1.50  0.00 -4.3609
3600 -2.00  0.00 -4.4435
3600 -2.50  0.00 -4.5838
3700 -0.25  0.00 -4.1978
3700 -0.50  0.00 -4.1741
3700 -0.75  0.00 -4.1436
3700 -1.00  0.00 -4.1239
3700 -1.50  0.00 -4.1176
3700 -2.00  0.00 -4.1908
