 E(B-V) = 0.28
2500 -0.25  0.00 -5.7976
2500 -0.50  0.00 -5.7166
2500 -0.75  0.00 -5.5326
2500 -1.00  0.00 -5.2211
2500 -2.00  0.00 -3.3559
2600 -0.25  0.00 -5.2076
2600 -0.50  0.00 -5.0913
2600 -0.75  0.00 -4.8882
2600 -1.00  0.00 -4.5841
2600 -1.50  0.00 -3.7791
2600 -2.00  0.00 -3.0298
2600 -2.50  0.00 -2.4961
2700 -0.25  0.00 -4.6680
2700 -0.50  0.00 -4.5082
2700 -0.75  0.00 -4.2833
2700 -1.00  0.00 -3.9914
2700 -1.50  0.00 -3.3246
2700 -2.00  0.00 -2.7610
2700 -2.50  0.00 -2.3545
2800 -0.25  0.00 -4.1967
2800 -0.50  0.00 -3.9903
2800 -0.75  0.00 -3.7457
2800 -1.00  0.00 -3.4743
2800 -1.50  0.00 -2.9480
2800 -2.00  0.00 -2.5415
2800 -2.50  0.00 -2.2357
2900 -0.25  0.00 -3.8028
2900 -0.50  0.00 -3.5520
2900 -0.75  0.00 -3.2953
2900 -1.00  0.00 -3.0487
2900 -1.50  0.00 -2.6443
2900 -2.00  0.00 -2.3582
2900 -2.50  0.00 -2.1293
3000 -0.25  0.00 -3.4812
3000 -0.50  0.00 -3.1938
3000 -0.75  0.00 -2.9312
3000 -1.00  0.00 -2.7102
3000 -1.50  0.00 -2.4012
3000 -2.00  0.00 -2.2007
3000 -2.50  0.00 -2.0289
3100 -0.25  0.00 -3.2133
3100 -0.50  0.00 -2.9007
3100 -0.75  0.00 -2.6405
3100 -1.00  0.00 -2.4435
3100 -1.50  0.00 -2.2036
3100 -2.00  0.00 -2.0615
3100 -2.50  0.00 -1.9308
3200 -0.25  0.00 -2.9766
3200 -0.50  0.00 -2.6530
3200 -0.75  0.00 -2.4041
3200 -1.00  0.00 -2.2301
3200 -1.50  0.00 -2.0405
3200 -2.00  0.00 -1.9366
3200 -2.50  0.00 -1.8345
3300 -0.25  0.00 -2.7517
3300 -0.50  0.00 -2.4336
3300 -0.75  0.00 -2.2060
3300 -1.00  0.00 -2.0556
3300 -1.50  0.00 -1.9033
3300 -2.00  0.00 -1.8245
3300 -2.50  0.00 -1.7436
3400 -0.25  0.00 -2.5313
3400 -0.50  0.00 -2.2350
3400 -0.75  0.00 -2.0363
3400 -1.00  0.00 -1.9102
3400 -1.50  0.00 -1.7878
3400 -2.00  0.00 -1.7265
3400 -2.50  0.00 -1.6619
3500 -0.25  0.00 -2.3242
3500 -0.50  0.00 -2.0614
3500 -0.75  0.00 -1.8920
3500 -1.00  0.00 -1.7889
3500 -1.50  0.00 -1.6907
3500 -2.00  0.00 -1.6426
3500 -2.50  0.00 -1.5906
3600 -0.25  0.00 -2.1315
3600 -0.50  0.00 -1.9163
3600 -0.75  0.00 -1.7741
3600 -1.00  0.00 -1.6886
3600 -1.50  0.00 -1.6085
3600 -2.00  0.00 -1.5701
3600 -2.50  0.00 -1.5284
3700 -0.25  0.00 -1.9477
3700 -0.50  0.00 -1.7908
3700 -0.75  0.00 -1.6796
3700 -1.00  0.00 -1.6082
3700 -1.50  0.00 -1.5384
3700 -2.00  0.00 -1.5056
3700 -2.50  0.00 -1.4713
3800 -0.25  0.00 -1.7724
3800 -0.50  0.00 -1.6711
3800 -0.75  0.00 -1.5951
3800 -1.00  0.00 -1.5410
3800 -1.50  0.00 -1.4789
3800 -2.50  0.00 -1.4167
3900 -0.25  0.00 -1.6139
3900 -0.50  0.00 -1.5537
3900 -0.75  0.00 -1.5092
3900 -1.00  0.00 -1.4742
3900 -1.50  0.00 -1.4251
3900 -2.00  0.00 -1.3921
3900 -2.50  0.00 -1.3639
4000 -0.25  0.00 -1.4788
4000 -0.50  0.00 -1.4449
4000 -0.75  0.00 -1.4222
4000 -1.00  0.00 -1.4036
4000 -1.50  0.00 -1.3697
4000 -2.00  0.00 -1.3384
4000 -2.50  0.00 -1.3114
4250 -0.25  0.00 -1.2406
4250 -0.50  0.00 -1.2346
4250 -0.75  0.00 -1.2332
4250 -1.00  0.00 -1.2312
4250 -1.50  0.00 -1.2230
4250 -2.00  0.00 -1.2054
4250 -2.50  0.00 -1.1882
4500 -0.25  0.00 -1.0865
4500 -0.50  0.00 -1.0879
4500 -0.75  0.00 -1.0921
4500 -1.00  0.00 -1.0951
4500 -1.50  0.00 -1.0974
4500 -2.00  0.00 -1.0921
4500 -2.50  0.00 -1.0862
4750 -0.25  0.00 -0.9767
4750 -0.50  0.00 -0.9821
4750 -0.75  0.00 -0.9901
4750 -1.00  0.00 -0.9967
4750 -1.50  0.00 -1.0064
4750 -2.00  0.00 -1.0092
4750 -2.50  0.00 -1.0120
5000 -0.25  0.00 -0.9002
5000 -0.50  0.00 -0.9087
5000 -0.75  0.00 -0.9199
5000 -1.00  0.00 -0.9295
5000 -1.50  0.00 -0.9461
5000 -2.00  0.00 -0.9571
5000 -2.50  0.00 -0.9672
5250 -0.25  0.00 -0.8484
5250 -0.50  0.00 -0.8595
5250 -0.75  0.00 -0.8734
5250 -1.00  0.00 -0.8863
5250 -1.50  0.00 -0.9102
5250 -2.00  0.00 -0.9282
5250 -2.50  0.00 -0.9418
5500 -0.25  0.00 -0.8140
5500 -0.50  0.00 -0.8276
5500 -0.75  0.00 -0.8444
5500 -1.00  0.00 -0.8605
5500 -1.50  0.00 -0.8904
5500 -2.00  0.00 -0.9116
5500 -2.50  0.00 -0.9254
5750 -0.25  0.00 -0.7919
5750 -0.50  0.00 -0.8082
5750 -0.75  0.00 -0.8278
5750 -1.00  0.00 -0.8463
5750 -1.50  0.00 -0.8784
5750 -2.00  0.00 -0.8992
5750 -2.50  0.00 -0.9125
6000 -0.25  0.00 -0.7789
6000 -0.50  0.00 -0.7976
6000 -0.75  0.00 -0.8187
6000 -1.00  0.00 -0.8378
6000 -1.50  0.00 -0.8690
6000 -2.00  0.00 -0.8888
6000 -2.50  0.00 -0.9015
6250 -0.25  0.00 -0.7721
6250 -0.50  0.00 -0.7920
6250 -0.75  0.00 -0.8131
6250 -1.00  0.00 -0.8316
6250 -1.50  0.00 -0.8610
6250 -2.00  0.00 -0.8797
6250 -2.50  0.00 -0.8917
6500 -0.25  0.00 -0.7688
6500 -0.50  0.00 -0.7889
6500 -0.75  0.00 -0.8092
6500 -1.00  0.00 -0.8267
6500 -1.50  0.00 -0.8540
6500 -2.00  0.00 -0.8715
6500 -2.50  0.00 -0.8828
6750 -0.25  0.00 -0.7680
6750 -0.50  0.00 -0.7877
6750 -0.75  0.00 -0.8067
6750 -1.00  0.00 -0.8229
6750 -1.50  0.00 -0.8480
6750 -2.00  0.00 -0.8641
6750 -2.50  0.00 -0.8746
7000 -0.25  0.00 -0.7697
7000 -0.50  0.00 -0.7886
7000 -1.00  0.00 -0.8211
7000 -2.00  0.00 -0.8582
7250 -0.50  0.00 -0.7919
7250 -0.75  0.00 -0.8079
7250 -1.00  0.00 -0.8212
7250 -1.50  0.00 -0.8412
7250 -2.00  0.00 -0.8541
7500 -0.25  0.00 -0.7822
7500 -0.75  0.00 -0.8128
7500 -1.00  0.00 -0.8247
7750 -0.25  0.00 -0.7962
7750 -0.50  0.00 -0.8111
7750 -0.75  0.00 -0.8236
7750 -1.00  0.00 -0.8339
7750 -1.50  0.00 -0.8491
7750 -2.00  0.00 -0.8593
7750 -2.50  0.00 -0.8660
8000 -0.25  0.00 -0.8175
8000 -0.50  0.00 -0.8316
8000 -0.75  0.00 -0.8432
8000 -1.00  0.00 -0.8531
8000 -1.50  0.00 -0.8677
8000 -2.00  0.00 -0.8772
8000 -2.50  0.00 -0.8834
