 E(B-V) = 0.44
2500 -0.25  0.00 -2.2985
2500 -0.50  0.00 -2.1650
2500 -0.75  0.00 -2.0025
2500 -1.00  0.00 -1.8186
2500 -1.50  0.00 -1.4378
2500 -2.00  0.00 -1.0892
2600 -0.25  0.00 -2.0250
2600 -0.50  0.00 -1.9112
2600 -0.75  0.00 -1.7790
2600 -1.00  0.00 -1.6329
2600 -1.50  0.00 -1.3260
2600 -2.00  0.00 -1.0394
2700 -0.25  0.00 -1.7917
2700 -0.50  0.00 -1.6913
2700 -0.75  0.00 -1.5846
2700 -1.00  0.00 -1.4705
2700 -1.50  0.00 -1.2305
2700 -2.00  0.00 -0.9989
2700 -2.50  0.00 -0.7839
2800 -0.25  0.00 -1.5949
2800 -0.50  0.00 -1.5063
2800 -0.75  0.00 -1.4193
2800 -1.00  0.00 -1.3311
2800 -1.50  0.00 -1.1496
2800 -2.00  0.00 -0.9663
2800 -2.50  0.00 -0.7847
2900 -0.25  0.00 -1.4321
2900 -0.50  0.00 -1.3522
2900 -0.75  0.00 -1.2810
2900 -1.00  0.00 -1.2145
2900 -1.50  0.00 -1.0814
2900 -2.00  0.00 -0.9392
2900 -2.50  0.00 -0.7874
3000 -0.25  0.00 -1.2997
3000 -0.50  0.00 -1.2266
3000 -0.75  0.00 -1.1683
3000 -1.00  0.00 -1.1189
3000 -1.50  0.00 -1.0241
3000 -2.00  0.00 -0.9157
3000 -2.50  0.00 -0.7903
3100 -0.25  0.00 -1.1938
3100 -0.50  0.00 -1.1262
3100 -0.75  0.00 -1.0781
3100 -1.00  0.00 -1.0416
3100 -1.50  0.00 -0.9753
3100 -2.00  0.00 -0.8937
3100 -2.50  0.00 -0.7911
3200 -0.25  0.00 -1.1094
3200 -0.50  0.00 -1.0468
3200 -0.75  0.00 -1.0064
3200 -1.00  0.00 -0.9789
3200 -1.50  0.00 -0.9330
3200 -2.00  0.00 -0.8720
3200 -2.50  0.00 -0.7889
3300 -0.25  0.00 -1.0412
3300 -0.50  0.00 -0.9840
3300 -0.75  0.00 -0.9495
3300 -1.00  0.00 -0.9281
3300 -1.50  0.00 -0.8962
3300 -2.00  0.00 -0.8506
3300 -2.50  0.00 -0.7835
3400 -0.25  0.00 -0.9849
3400 -0.50  0.00 -0.9341
3400 -0.75  0.00 -0.9046
3400 -1.00  0.00 -0.8873
3400 -1.50  0.00 -0.8645
3400 -2.00  0.00 -0.8302
3400 -2.50  0.00 -0.7761
3500 -0.25  0.00 -0.9383
3500 -0.50  0.00 -0.8939
3500 -0.75  0.00 -0.8690
3500 -1.00  0.00 -0.8546
3500 -1.50  0.00 -0.8376
3500 -2.00  0.00 -0.8116
3500 -2.50  0.00 -0.7676
3600 -0.25  0.00 -0.9018
3600 -0.50  0.00 -0.8624
3600 -0.75  0.00 -0.8407
3600 -1.00  0.00 -0.8283
3600 -1.50  0.00 -0.8147
3600 -2.00  0.00 -0.7948
3600 -2.50  0.00 -0.7587
3700 -0.25  0.00 -0.8756
3700 -0.50  0.00 -0.8395
3700 -0.75  0.00 -0.8192
3700 -1.00  0.00 -0.8074
3700 -1.50  0.00 -0.7951
3700 -2.00  0.00 -0.7794
3700 -2.50  0.00 -0.7498
3800 -0.25  0.00 -0.8567
3800 -0.50  0.00 -0.8249
3800 -0.75  0.00 -0.8049
3800 -1.00  0.00 -0.7923
3800 -1.50  0.00 -0.7788
3800 -2.00  0.00 -0.7654
3800 -2.50  0.00 -0.7408
3900 -0.25  0.00 -0.8387
3900 -0.50  0.00 -0.8149
3900 -0.75  0.00 -0.7969
3900 -1.00  0.00 -0.7834
3900 -1.50  0.00 -0.7668
3900 -2.00  0.00 -0.7531
3900 -2.50  0.00 -0.7318
4000 -0.25  0.00 -0.8169
4000 -0.50  0.00 -0.8033
4000 -0.75  0.00 -0.7906
4000 -1.00  0.00 -0.7782
4000 -1.50  0.00 -0.7585
4000 -2.00  0.00 -0.7420
4000 -2.50  0.00 -0.7221
4250 -0.25  0.00 -0.7535
4250 -0.50  0.00 -0.7560
4250 -0.75  0.00 -0.7589
4250 -1.00  0.00 -0.7570
4250 -1.50  0.00 -0.7411
4250 -2.00  0.00 -0.7190
4250 -2.50  0.00 -0.6986
4500 -0.25  0.00 -0.7044
4500 -0.50  0.00 -0.7094
4500 -0.75  0.00 -0.7161
4500 -1.00  0.00 -0.7204
4500 -1.50  0.00 -0.7190
4500 -2.00  0.00 -0.7018
4500 -2.50  0.00 -0.6847
4750 -0.25  0.00 -0.6751
4750 -0.50  0.00 -0.6811
4750 -0.75  0.00 -0.6891
4750 -1.00  0.00 -0.6947
4750 -1.50  0.00 -0.6990
4750 -2.00  0.00 -0.6917
4750 -2.50  0.00 -0.6839
5000 -0.25  0.00 -0.6616
5000 -0.50  0.00 -0.6690
5000 -0.75  0.00 -0.6785
