 E(B-V) = 0.44
2500 -0.25  0.00 -7.3281
2500 -0.50  0.00 -7.1973
2500 -0.75  0.00 -6.9359
2500 -1.00  0.00 -6.5403
2500 -1.50  0.00 -5.5193
2500 -2.00  0.00 -4.5762
2600 -0.25  0.00 -6.6483
2600 -0.50  0.00 -6.4997
2600 -0.75  0.00 -6.2329
2600 -1.00  0.00 -5.8630
2600 -1.50  0.00 -4.9914
2600 -2.00  0.00 -4.2405
2700 -0.25  0.00 -6.0115
2700 -0.50  0.00 -5.8316
2700 -0.75  0.00 -5.5665
2700 -1.00  0.00 -5.2344
2700 -1.50  0.00 -4.5292
2700 -2.00  0.00 -3.9556
2700 -2.50  0.00 -3.5173
2800 -0.25  0.00 -5.4360
2800 -0.50  0.00 -5.2298
2800 -0.75  0.00 -4.9711
2800 -1.00  0.00 -4.6834
2800 -1.50  0.00 -4.1420
2800 -2.00  0.00 -3.7188
2800 -2.50  0.00 -3.3741
2900 -0.25  0.00 -4.9393
2900 -0.50  0.00 -4.7112
2900 -0.75  0.00 -4.4656
2900 -1.00  0.00 -4.2258
2900 -1.50  0.00 -3.8245
2900 -2.00  0.00 -3.5193
2900 -2.50  0.00 -3.2494
3000 -0.25  0.00 -4.5253
3000 -0.50  0.00 -4.2822
3000 -0.75  0.00 -4.0541
3000 -1.00  0.00 -3.8580
3000 -1.50  0.00 -3.5660
3000 -2.00  0.00 -3.3476
3000 -2.50  0.00 -3.1371
3100 -0.25  0.00 -4.1847
3100 -0.50  0.00 -3.9347
3100 -0.75  0.00 -3.7264
3100 -1.00  0.00 -3.5666
3100 -1.50  0.00 -3.3540
3100 -2.00  0.00 -3.1963
3100 -2.50  0.00 -3.0316
3200 -0.25  0.00 -3.9003
3200 -0.50  0.00 -3.6523
3200 -0.75  0.00 -3.4648
3200 -1.00  0.00 -3.3340
3200 -1.50  0.00 -3.1772
3200 -2.00  0.00 -3.0610
3200 -2.50  0.00 -2.9311
3300 -0.25  0.00 -3.6522
3300 -0.50  0.00 -3.4167
3300 -0.75  0.00 -3.2518
3300 -1.00  0.00 -3.1447
3300 -1.50  0.00 -3.0269
3300 -2.00  0.00 -2.9390
3300 -2.50  0.00 -2.8351
3400 -0.25  0.00 -3.4258
3400 -0.50  0.00 -3.2141
3400 -0.75  0.00 -3.0741
3400 -1.00  0.00 -2.9872
3400 -1.50  0.00 -2.8968
3400 -2.00  0.00 -2.8287
3400 -2.50  0.00 -2.7442
3500 -0.25  0.00 -3.2182
3500 -0.50  0.00 -3.0368
3500 -0.75  0.00 -2.9227
3500 -1.00  0.00 -2.8534
3500 -1.50  0.00 -2.7827
3500 -2.00  0.00 -2.7284
3500 -2.50  0.00 -2.6582
3600 -0.25  0.00 -3.0351
3600 -0.50  0.00 -2.8832
3600 -0.75  0.00 -2.7920
3600 -1.00  0.00 -2.7372
3600 -1.50  0.00 -2.6805
3600 -2.00  0.00 -2.6363
3600 -2.50  0.00 -2.5769
3700 -0.25  0.00 -2.8796
3700 -0.50  0.00 -2.7535
3700 -0.75  0.00 -2.6792
3700 -1.00  0.00 -2.6348
3700 -1.50  0.00 -2.5872
3700 -2.00  0.00 -2.5501
3700 -2.50  0.00 -2.4997
3800 -0.25  0.00 -2.7441
3800 -0.50  0.00 -2.6441
3800 -0.75  0.00 -2.5825
3800 -1.00  0.00 -2.5440
3800 -1.50  0.00 -2.5007
3800 -2.00  0.00 -2.4681
3800 -2.50  0.00 -2.4256
3900 -0.25  0.00 -2.6169
3900 -0.50  0.00 -2.5447
3900 -0.75  0.00 -2.4963
3900 -1.00  0.00 -2.4627
3900 -1.50  0.00 -2.4205
3900 -2.00  0.00 -2.3895
3900 -2.50  0.00 -2.3536
4000 -0.25  0.00 -2.4915
4000 -0.50  0.00 -2.4445
4000 -0.75  0.00 -2.4107
4000 -1.00  0.00 -2.3840
4000 -1.50  0.00 -2.3440
4000 -2.00  0.00 -2.3131
4000 -2.50  0.00 -2.2828
4250 -0.25  0.00 -2.2158
4250 -0.50  0.00 -2.2003
4250 -0.75  0.00 -2.1883
4250 -1.00  0.00 -2.1767
4250 -1.50  0.00 -2.1539
4250 -2.00  0.00 -2.1329
4250 -2.50  0.00 -2.1173
4500 -0.25  0.00 -2.0091
4500 -0.50  0.00 -2.0019
4500 -0.75  0.00 -1.9972
4500 -1.00  0.00 -1.9926
4500 -1.50  0.00 -1.9847
4500 -2.00  0.00 -1.9793
4500 -2.50  0.00 -1.9781
4750 -0.25  0.00 -1.8543
4750 -0.50  0.00 -1.8526
4750 -0.75  0.00 -1.8536
4750 -1.00  0.00 -1.8547
4750 -1.50  0.00 -1.8584
4750 -2.00  0.00 -1.8625
4750 -2.50  0.00 -1.8702
5000 -0.25  0.00 -1.7418
5000 -0.50  0.00 -1.7448
5000 -0.75  0.00 -1.7508
5000 -1.00  0.00 -1.7568
5000 -1.50  0.00 -1.7698
5000 -2.00  0.00 -1.7809
5000 -2.50  0.00 -1.7929
5250 -0.25  0.00 -1.6614
5250 -0.50  0.00 -1.6682
5250 -0.75  0.00 -1.6784
5250 -1.00  0.00 -1.6886
5250 -1.50  0.00 -1.7096
5250 -2.00  0.00 -1.7269
5250 -2.50  0.00 -1.7409
5500 -0.25  0.00 -1.6031
5500 -0.50  0.00 -1.6136
5500 -0.75  0.00 -1.6278
5500 -1.00  0.00 -1.6420
5500 -1.50  0.00 -1.6702
5500 -2.00  0.00 -1.6909
5500 -2.50  0.00 -1.7051
5750 -0.25  0.00 -1.5607
5750 -0.50  0.00 -1.5748
5750 -0.75  0.00 -1.5928
5750 -1.00  0.00 -1.6105
5750 -1.50  0.00 -1.6427
5750 -2.00  0.00 -1.6642
5750 -2.50  0.00 -1.6779
6000 -0.25  0.00 -1.5298
6000 -0.50  0.00 -1.5474
6000 -0.75  0.00 -1.5682
6000 -1.00  0.00 -1.5876
6000 -1.50  0.00 -1.6204
6000 -2.00  0.00 -1.6413
6000 -2.50  0.00 -1.6545
6250 -0.25  0.00 -1.5070
6250 -0.50  0.00 -1.5270
6250 -0.75  0.00 -1.5489
6250 -1.00  0.00 -1.5684
6250 -1.50  0.00 -1.6000
6250 -2.00  0.00 -1.6199
6250 -2.50  0.00 -1.6326
6500 -0.25  0.00 -1.4889
6500 -0.50  0.00 -1.5100
6500 -0.75  0.00 -1.5316
6500 -1.00  0.00 -1.5505
6500 -1.50  0.00 -1.5802
6500 -2.00  0.00 -1.5990
6500 -2.50  0.00 -1.6112
6750 -0.25  0.00 -1.4734
6750 -0.50  0.00 -1.4946
6750 -0.75  0.00 -1.5154
6750 -1.00  0.00 -1.5331
6750 -1.50  0.00 -1.5607
6750 -2.00  0.00 -1.5783
6750 -2.50  0.00 -1.5898
7000 -0.25  0.00 -1.4602
7000 -0.50  0.00 -1.4807
7000 -0.75  0.00 -1.5002
7000 -1.00  0.00 -1.5167
7000 -1.50  0.00 -1.5420
7000 -2.00  0.00 -1.5581
7000 -2.50  0.00 -1.5687
7250 -0.25  0.00 -1.4488
7250 -0.50  0.00 -1.4684
7250 -0.75  0.00 -1.4863
7250 -1.00  0.00 -1.5014
7250 -1.50  0.00 -1.5241
7250 -2.00  0.00 -1.5387
7500 -0.25  0.00 -1.4399
7500 -0.50  0.00 -1.4582
7500 -0.75  0.00 -1.4745
7500 -1.00  0.00 -1.4881
7500 -1.50  0.00 -1.5081
7500 -2.00  0.00 -1.5211
7750 -0.25  0.00 -1.4344
7750 -0.50  0.00 -1.4514
7750 -0.75  0.00 -1.4660
7750 -2.00  0.00 -1.5070
8000 -0.25  0.00 -1.4345
8000 -0.50  0.00 -1.4500
8000 -0.75  0.00 -1.4630
8000 -1.00  0.00 -1.4737
8000 -1.50  0.00 -1.4895
8000 -2.00  0.00 -1.4999
8000 -2.50  0.00 -1.5067
