 E(B-V) = 0.56
2500 -0.25  0.00 -3.3128
2500 -0.50  0.00 -3.2060
2500 -0.75  0.00 -3.1096
2500 -1.00  0.00 -3.0200
2500 -1.50  0.00 -2.8350
2500 -2.00  0.00 -2.6176
2500 -2.50  0.00 -2.3963
2600 -0.25  0.00 -3.1586
2600 -0.50  0.00 -3.0414
2600 -1.00  0.00 -2.8637
2600 -1.50  0.00 -2.7087
2600 -2.00  0.00 -2.5343
2600 -2.50  0.00 -2.3556
2700 -0.25  0.00 -3.0378
2700 -0.50  0.00 -2.9036
2700 -0.75  0.00 -2.8030
2700 -1.00  0.00 -2.7227
2700 -1.50  0.00 -2.5873
2700 -2.00  0.00 -2.4527
2700 -2.50  0.00 -2.3157
2800 -0.25  0.00 -2.9479
2800 -0.50  0.00 -2.7938
2800 -0.75  0.00 -2.6821
2800 -1.00  0.00 -2.5981
2800 -1.50  0.00 -2.4751
2800 -2.00  0.00 -2.3748
2800 -2.50  0.00 -2.2742
2900 -0.25  0.00 -2.8796
2900 -0.50  0.00 -2.7098
2900 -0.75  0.00 -2.5836
2900 -1.00  0.00 -2.4919
2900 -1.50  0.00 -2.3755
2900 -2.00  0.00 -2.3022
2900 -2.50  0.00 -2.2302
3000 -0.25  0.00 -2.8187
3000 -0.50  0.00 -2.6470
3000 -0.75  0.00 -2.5056
3000 -1.50  0.00 -2.2904
3000 -2.00  0.00 -2.2356
3000 -2.50  0.00 -2.1841
3100 -0.25  0.00 -2.7554
3100 -0.50  0.00 -2.5970
3100 -0.75  0.00 -2.4453
3100 -2.50  0.00 -2.1382
3200 -0.25  0.00 -2.6864
3200 -0.50  0.00 -2.5451
3200 -0.75  0.00 -2.3997
3200 -1.50  0.00 -2.1635
3200 -2.00  0.00 -2.1255
3200 -2.50  0.00 -2.0955
3300 -0.25  0.00 -2.6042
3300 -0.50  0.00 -2.4786
3300 -0.75  0.00 -2.3560
3300 -1.00  0.00 -2.2418
3300 -1.50  0.00 -2.1198
3300 -2.00  0.00 -2.0840
3300 -2.50  0.00 -2.0582
3400 -0.25  0.00 -2.5006
3400 -0.50  0.00 -2.3958
3400 -0.75  0.00 -2.3016
3400 -1.00  0.00 -2.2111
3400 -1.50  0.00 -2.0894
3400 -2.00  0.00 -2.0508
3400 -2.50  0.00 -2.0265
3500 -0.25  0.00 -2.3851
3500 -0.50  0.00 -2.3044
3500 -0.75  0.00 -2.2355
3500 -1.00  0.00 -2.1737
3500 -1.50  0.00 -2.0725
3500 -2.00  0.00 -2.0250
3500 -2.50  0.00 -1.9986
3600 -0.25  0.00 -2.2694
3600 -0.50  0.00 -2.2121
3600 -0.75  0.00 -2.1645
3600 -1.00  0.00 -2.1247
3600 -1.50  0.00 -2.0568
3600 -2.00  0.00 -2.0058
3600 -2.50  0.00 -1.9725
3700 -0.25  0.00 -2.1615
3700 -0.50  0.00 -2.1241
3700 -0.75  0.00 -2.0943
3700 -1.00  0.00 -2.0697
3700 -1.50  0.00 -2.0304
3700 -2.00  0.00 -1.9862
3700 -2.50  0.00 -1.9465
3800 -0.25  0.00 -2.0654
3800 -0.50  0.00 -2.0433
3800 -0.75  0.00 -2.0275
3800 -1.00  0.00 -2.0143
3800 -1.50  0.00 -1.9935
3800 -2.00  0.00 -1.9613
3800 -2.50  0.00 -1.9208
3900 -0.25  0.00 -1.9827
3900 -0.50  0.00 -1.9711
3900 -0.75  0.00 -1.9649
3900 -1.00  0.00 -1.9598
3900 -1.50  0.00 -1.9499
3900 -2.00  0.00 -1.9277
3900 -2.50  0.00 -1.8904
4000 -0.25  0.00 -1.9125
4000 -0.50  0.00 -1.9072
4000 -0.75  0.00 -1.9064
4000 -1.00  0.00 -1.9056
4000 -1.50  0.00 -1.9016
4000 -2.00  0.00 -1.8862
4000 -2.50  0.00 -1.8550
4250 -0.25  0.00 -1.7789
4250 -0.50  0.00 -1.7795
4250 -0.75  0.00 -1.7830
4250 -1.00  0.00 -1.7855
4250 -1.50  0.00 -1.7870
4250 -2.00  0.00 -1.7795
4250 -2.50  0.00 -1.7639
4500 -0.25  0.00 -1.6834
4500 -0.50  0.00 -1.6861
4500 -0.75  0.00 -1.6913
4500 -1.00  0.00 -1.6953
4500 -1.50  0.00 -1.7003
4500 -2.00  0.00 -1.6977
4500 -2.50  0.00 -1.6910
4750 -0.25  0.00 -1.6146
4750 -0.50  0.00 -1.6191
4750 -0.75  0.00 -1.6259
4750 -1.00  0.00 -1.6315
4750 -1.50  0.00 -1.6406
4750 -2.00  0.00 -1.6440
4750 -2.50  0.00 -1.6462
5000 -0.25  0.00 -1.5672
5000 -0.50  0.00 -1.5736
5000 -0.75  0.00 -1.5821
5000 -1.00  0.00 -1.5895
5000 -1.50  0.00 -1.6034
5000 -2.00  0.00 -1.6136
5000 -2.50  0.00 -1.6217
5250 -0.25  0.00 -1.5362
5250 -0.50  0.00 -1.5442
5250 -0.75  0.00 -1.5545
5250 -1.00  0.00 -1.5641
5250 -1.50  0.00 -1.5830
5250 -2.00  0.00 -1.5971
5250 -2.50  0.00 -1.6068
5500 -0.25  0.00 -1.5169
5500 -0.50  0.00 -1.5268
5500 -0.75  0.00 -1.5391
5500 -1.00  0.00 -1.5507
5500 -1.50  0.00 -1.5723
5500 -2.00  0.00 -1.5871
5500 -2.50  0.00 -1.5968
5750 -0.25  0.00 -1.5063
5750 -0.50  0.00 -1.5181
5750 -0.75  0.00 -1.5318
5750 -1.00  0.00 -1.5444
5750 -1.50  0.00 -1.5663
5750 -2.00  0.00 -1.5807
5750 -2.50  0.00 -1.5902
6000 -0.25  0.00 -1.5021
6000 -0.50  0.00 -1.5149
6000 -0.75  0.00 -1.5291
6000 -1.00  0.00 -1.5418
6000 -1.50  0.00 -1.5629
6000 -2.00  0.00 -1.5768
6000 -2.50  0.00 -1.5861
6250 -0.25  0.00 -1.5020
6250 -0.50  0.00 -1.5153
6250 -0.75  0.00 -1.5293
6250 -1.00  0.00 -1.5417
6250 -1.50  0.00 -1.5618
6250 -2.00  0.00 -1.5750
6250 -2.50  0.00 -1.5839
6500 -0.50  0.00 -1.5185
6500 -0.75  0.00 -1.5321
6500 -1.00  0.00 -1.5438
6500 -1.50  0.00 -1.5624
6500 -2.00  0.00 -1.5748
6750 -0.25  0.00 -1.5112
6750 -1.00  0.00 -1.5481
6750 -2.00  0.00 -1.5763
7000 -0.25  0.00 -1.5210
7000 -0.50  0.00 -1.5337
7000 -2.00  0.00 -1.5804
7250 -0.25  0.00 -1.5349
7250 -0.50  0.00 -1.5468
7250 -0.75  0.00 -1.5572
7250 -1.00  0.00 -1.5661
7250 -1.50  0.00 -1.5793
7250 -2.00  0.00 -1.5882
7500 -0.25  0.00 -1.5530
7500 -0.50  0.00 -1.5643
7500 -0.75  0.00 -1.5740
7500 -1.00  0.00 -1.5821
7500 -1.50  0.00 -1.5942
7500 -2.00  0.00 -1.6026
7500 -2.50  0.00 -1.6083
7750 -0.25  0.00 -1.5739
7750 -0.50  0.00 -1.5849
7750 -0.75  0.00 -1.5940
7750 -1.00  0.00 -1.6019
7750 -1.50  0.00 -1.6141
7750 -2.50  0.00 -1.6282
8000 -0.25  0.00 -1.5996
8000 -0.50  0.00 -1.6105
8000 -0.75  0.00 -1.6196
8000 -1.00  0.00 -1.6276
8000 -1.50  0.00 -1.6398
8000 -2.00  0.00 -1.6479
