 E(B-V) = 0.56
2500 -0.25  0.00 -1.8797
2500 -0.50  0.00 -1.6308
2500 -0.75  0.00 -1.4380
2500 -1.00  0.00 -1.2841
2500 -2.00  0.00 -0.8843
2500 -2.50  0.00 -0.7490
2600 -0.25  0.00 -1.7096
2600 -0.50  0.00 -1.4424
2600 -1.00  0.00 -1.0963
2600 -1.50  0.00 -0.9170
2600 -2.00  0.00 -0.8102
2600 -2.50  0.00 -0.7234
2700 -0.25  0.00 -1.5586
2700 -0.50  0.00 -1.3027
2700 -1.50  0.00 -0.8094
2700 -2.00  0.00 -0.7517
2700 -2.50  0.00 -0.7004
2800 -0.25  0.00 -1.4235
2800 -0.50  0.00 -1.1950
2800 -0.75  0.00 -0.9812
2800 -1.50  0.00 -0.7292
2800 -2.00  0.00 -0.7048
2800 -2.50  0.00 -0.6773
2900 -0.25  0.00 -1.3065
2900 -0.50  0.00 -1.1022
2900 -0.75  0.00 -0.9092
2900 -1.50  0.00 -0.6722
2900 -2.00  0.00 -0.6665
2900 -2.50  0.00 -0.6534
3000 -0.25  0.00 -1.2060
3000 -0.50  0.00 -1.0199
3000 -0.75  0.00 -0.8591
3000 -1.00  0.00 -0.7271
3000 -2.50  0.00 -0.6300
3100 -0.25  0.00 -1.1174
3100 -0.50  0.00 -0.9486
3100 -0.75  0.00 -0.8168
3100 -1.00  0.00 -0.7108
3100 -1.50  0.00 -0.6150
3100 -2.00  0.00 -0.6140
3100 -2.50  0.00 -0.6091
3200 -0.25  0.00 -1.0312
3200 -0.50  0.00 -0.8853
3200 -0.75  0.00 -0.7789
3200 -1.00  0.00 -0.7027
3200 -2.00  0.00 -0.6004
3200 -2.50  0.00 -0.5926
3300 -0.25  0.00 -0.9317
3300 -0.50  0.00 -0.8203
3300 -0.75  0.00 -0.7430
3300 -1.00  0.00 -0.6921
3300 -1.50  0.00 -0.6238
3300 -2.00  0.00 -0.5952
3300 -2.50  0.00 -0.5811
3400 -0.25  0.00 -0.8293
3400 -0.50  0.00 -0.7584
3400 -0.75  0.00 -0.7104
3400 -1.00  0.00 -0.6791
3400 -1.50  0.00 -0.6396
3400 -2.00  0.00 -0.6006
3400 -2.50  0.00 -0.5745
3500 -0.25  0.00 -0.7434
3500 -0.50  0.00 -0.7073
3500 -0.75  0.00 -0.6828
3500 -1.00  0.00 -0.6655
3500 -1.50  0.00 -0.6448
3500 -2.00  0.00 -0.6112
3500 -2.50  0.00 -0.5722
3600 -0.25  0.00 -0.6796
3600 -0.50  0.00 -0.6669
3600 -0.75  0.00 -0.6584
3600 -1.00  0.00 -0.6505
3600 -1.50  0.00 -0.6388
3600 -2.00  0.00 -0.6138
3600 -2.50  0.00 -0.5700
3700 -0.25  0.00 -0.6326
3700 -0.50  0.00 -0.6325
3700 -0.75  0.00 -0.6337
3700 -1.00  0.00 -0.6323
3700 -1.50  0.00 -0.6258
3700 -2.00  0.00 -0.6075
3700 -2.50  0.00 -0.5633
3800 -0.25  0.00 -0.5945
3800 -0.50  0.00 -0.5993
3800 -0.75  0.00 -0.6050
3800 -1.00  0.00 -0.6079
3800 -1.50  0.00 -0.6068
3800 -2.00  0.00 -0.5923
3800 -2.50  0.00 -0.5534
3900 -0.25  0.00 -0.5600
3900 -0.50  0.00 -0.5654
3900 -0.75  0.00 -0.5724
3900 -1.00  0.00 -0.5768
3900 -1.50  0.00 -0.5791
3900 -2.00  0.00 -0.5670
3900 -2.50  0.00 -0.5347
4000 -0.25  0.00 -0.5277
4000 -0.50  0.00 -0.5322
4000 -0.75  0.00 -0.5389
4000 -1.00  0.00 -0.5435
4000 -1.50  0.00 -0.5467
4000 -2.00  0.00 -0.5358
4000 -2.50  0.00 -0.5093
4250 -0.25  0.00 -0.4601
4250 -0.50  0.00 -0.4631
4250 -0.75  0.00 -0.4691
4250 -1.00  0.00 -0.4734
4250 -1.50  0.00 -0.4768
4250 -2.00  0.00 -0.4677
4250 -2.50  0.00 -0.4488
4500 -0.25  0.00 -0.4139
4500 -0.50  0.00 -0.4169
4500 -0.75  0.00 -0.4229
4500 -1.00  0.00 -0.4274
4500 -1.50  0.00 -0.4322
4500 -2.00  0.00 -0.4274
4500 -2.50  0.00 -0.4185
4750 -0.25  0.00 -0.3864
4750 -0.50  0.00 -0.3907
4750 -0.75  0.00 -0.3980
4750 -1.00  0.00 -0.4038
4750 -1.50  0.00 -0.4126
4750 -2.00  0.00 -0.4158
4750 -2.50  0.00 -0.4188
5000 -0.25  0.00 -0.3773
5000 -0.50  0.00 -0.3839
5000 -0.75  0.00 -0.3931
5000 -1.00  0.00 -0.4010
5000 -1.50  0.00 -0.4157
5000 -2.00  0.00 -0.4270
5000 -2.50  0.00 -0.4357
5250 -0.25  0.00 -0.3846
5250 -0.50  0.00 -0.3935
