 E(B-V) = 0.00
2500  0.00  0.40  1.2105
2500 -0.50  0.40  1.2059
2500 -0.75  0.40  1.2105
2600  0.00  0.40  1.1975
2600  0.25  0.40  1.2019
2600  0.50  0.40  1.2036
2600 -0.25  0.40  1.1917
2600 -0.50  0.40  1.1862
2600 -0.75  0.40  1.1845
2700  0.00  0.40  1.1812
2700  0.25  0.40  1.1881
2700  0.50  0.40  1.1935
2700 -0.25  0.40  1.1727
2700 -0.50  0.40  1.1638
2700 -0.75  0.40  1.1574
2800  0.00  0.40  1.1618
2800  0.25  0.40  1.1722
2800  0.50  0.40  1.1823
2800 -0.25  0.40  1.1505
2800 -0.50  0.40  1.1389
2800 -0.75  0.40  1.1284
2900  0.00  0.40  1.1406
2900  0.25  0.40  1.1553
2900  0.50  0.40  1.1705
2900 -0.25  0.40  1.1259
2900 -0.50  0.40  1.1113
2900 -0.75  0.40  1.0980
3000  0.00  0.40  1.1184
3000  0.25  0.40  1.1377
3000  0.50  0.40  1.1580
3000 -0.25  0.40  1.1000
3000 -0.50  0.40  1.0821
3000 -0.75  0.40  1.0654
3100  0.00  0.40  1.0954
3100  0.25  0.40  1.1190
3100  0.50  0.40  1.1436
3100 -0.25  0.40  1.0731
3100 -0.50  0.40  1.0517
3100 -0.75  0.40  1.0319
3200  0.00  0.40  1.0713
3200  0.25  0.40  1.0983
3200  0.50  0.40  1.1262
3200  0.75  0.40  1.1547
3200 -0.25  0.40  1.0453
3200 -0.50  0.40  1.0206
3200 -0.75  0.40  0.9978
3300  0.00  0.40  1.0451
3300  0.25  0.40  1.0749
3300  0.50  0.40  1.1057
3300  0.75  0.40  1.1375
3300  1.00  0.40  1.1706
3300 -0.25  0.40  1.0163
3300 -0.50  0.40  0.9887
3300 -0.75  0.40  0.9636
3400  0.00  0.40  1.0164
3400  1.00  0.40  1.1563
3400 -0.25  0.40  0.9851
3400 -0.50  0.40  0.9555
3400 -0.75  0.40  0.9290
3500  0.00  0.40  0.9847
3500  0.25  0.40  1.0204
3500  0.50  0.40  1.0581
3500 -0.25  0.40  0.9512
3500 -0.50  0.40  0.9203
3500 -0.75  0.40  0.8937
3600  0.25  0.40  0.9886
3600  0.50  0.40  1.0305
3600  0.75  0.40  1.0728
3600  1.00  0.40  1.1084
3600 -0.25  0.40  0.9139
