 E(B-V) = 0.00
2500  0.25  0.40 -0.8058
2500  0.50  0.40 -0.7680
2500 -0.50  0.40 -0.7053
2500 -0.75  0.40 -0.5776
2600  0.00  0.40 -0.6538
2600  0.25  0.40 -0.6555
2600  0.50  0.40 -0.6336
2600 -0.50  0.40 -0.5535
2700  0.00  0.40 -0.5065
2700  0.25  0.40 -0.5171
2700  0.50  0.40 -0.5092
2700 -0.25  0.40 -0.4732
2700 -0.50  0.40 -0.4131
2700 -0.75  0.40 -0.3234
2800  0.00  0.40 -0.3729
2800  0.25  0.40 -0.3918
2800  0.50  0.40 -0.3961
2800 -0.25  0.40 -0.3391
2800 -0.50  0.40 -0.2860
2800 -0.75  0.40 -0.2119
2900  0.00  0.40 -0.2554
2900  0.25  0.40 -0.2805
2900  0.50  0.40 -0.2949
2900 -0.25  0.40 -0.2196
2900 -0.50  0.40 -0.1731
2900 -0.75  0.40 -0.1128
3000  0.00  0.40 -0.1530
3000  0.25  0.40 -0.1832
3000  0.50  0.40 -0.2066
3000 -0.25  0.40 -0.1168
3000 -0.50  0.40 -0.0746
3000 -0.75  0.40 -0.0258
3100  0.00  0.40 -0.0657
3100  0.25  0.40 -0.1004
3100  0.50  0.40 -0.1323
3100 -0.25  0.40 -0.0294
3100 -0.50  0.40  0.0079
3100 -0.75  0.40  0.0471
3200  0.00  0.40  0.0071
3200  0.25  0.40 -0.0318
3200  0.50  0.40 -0.0725
3200  0.75  0.40 -0.1133
3200 -0.25  0.40  0.0432
3200 -0.50  0.40  0.0761
3200 -0.75  0.40  0.1066
3300  0.00  0.40  0.0666
3300  0.25  0.40  0.0238
3300  0.50  0.40 -0.0257
3300  0.75  0.40 -0.0797
3300  1.00  0.40 -0.1338
3300 -0.25  0.40  0.1022
3300 -0.50  0.40  0.1309
3300 -0.75  0.40  0.1541
3400  0.00  0.40  0.1144
3400  0.25  0.40  0.0684
3400  1.00  0.40 -0.1249
3400 -0.25  0.40  0.1493
3400 -0.50  0.40  0.1741
3400 -0.75  0.40  0.1914
3500  0.00  0.40  0.1528
3500  0.25  0.40  0.1053
3500  0.50  0.40  0.0429
3500 -0.25  0.40  0.1862
3500 -0.50  0.40  0.2075
3500 -0.75  0.40  0.2202
3600  0.00  0.40  0.1842
3600  0.25  0.40  0.1373
3600  0.50  0.40  0.0720
3600  0.75  0.40 -0.0125
3600 -0.25  0.40  0.2149
3600 -0.50  0.40  0.2328
3600 -0.75  0.40  0.2422
3700  0.00  0.40  0.2106
3700  0.25  0.40  0.1666
3700  0.75  0.40  0.0124
3700  1.00  0.40 -0.0903
3700 -0.25  0.40  0.2373
3700 -0.50  0.40  0.2517
3700 -0.75  0.40  0.2585
3800  0.00  0.40  0.2334
3800  0.25  0.40  0.1945
3800  0.50  0.40  0.1324
3800  0.75  0.40  0.0469
3800  1.00  0.40 -0.0495
3800 -0.25  0.40  0.2549
3800 -0.50  0.40  0.2656
3800 -0.75  0.40  0.2704
3900  0.00  0.40  0.2524
3900  0.25  0.40  0.2214
3900  0.50  0.40  0.1692
3900  0.75  0.40  0.0977
3900  1.00  0.40  0.0216
3900 -0.25  0.40  0.2685
3900 -0.50  0.40  0.2758
3900 -0.75  0.40  0.2789
