 E(B-V) = 0.00
2500  0.00  0.40 -0.8871
2500  0.50  0.40 -0.8282
2500 -0.50  0.40 -0.9741
2500 -0.75  0.40 -1.0266
2600  0.25  0.40 -0.8128
2600 -0.25  0.40 -0.8784
2600 -0.50  0.40 -0.9216
2600 -0.75  0.40 -0.9710
2700  0.25  0.40 -0.7822
2700 -0.25  0.40 -0.8387
2700 -0.75  0.40 -0.9230
2800 -0.50  0.40 -0.8440
2800 -0.75  0.40 -0.8845
2900 -0.50  0.40 -0.8228
2900 -0.75  0.40 -0.8579
3200  0.00  0.40 -0.8242
3200 -0.25  0.40 -0.8377
3300  0.00  0.40 -0.8792
3300  0.25  0.40 -0.8719
3300  0.50  0.40 -0.8652
3300  0.75  0.40 -0.8599
3300 -0.25  0.40 -0.8871
3300 -0.50  0.40 -0.8956
3300 -0.75  0.40 -0.9058
3400  0.00  0.40 -0.9397
3400  0.25  0.40 -0.9359
3400  0.50  0.40 -0.9326
3400  0.75  0.40 -0.9301
3400 -0.25  0.40 -0.9435
3400 -0.50  0.40 -0.9475
3400 -0.75  0.40 -0.9521
3500  0.00  0.40 -1.0005
3500  0.25  0.40 -0.9999
3500  0.50  0.40 -0.9996
3500  0.75  0.40 -1.0000
3500  1.00  0.40 -1.0013
3500 -0.25  0.40 -1.0010
3500 -0.50  0.40 -1.0014
3500 -0.75  0.40 -1.0018
3600  0.00  0.40 -1.0602
3600  0.25  0.40 -1.0626
3600  0.50  0.40 -1.0652
3600  0.75  0.40 -1.0684
3600  1.00  0.40 -1.0723
3600 -0.25  0.40 -1.0576
3600 -0.50  0.40 -1.0548
3600 -0.75  0.40 -1.0515
3700  0.00  0.40 -1.1182
3700  0.25  0.40 -1.1237
3700  0.50  0.40 -1.1292
3700  0.75  0.40 -1.1351
3700  1.00  0.40 -1.1416
3700 -0.25  0.40 -1.1125
3700 -0.50  0.40 -1.1064
3700 -0.75  0.40 -1.0999
3800  0.00  0.40 -1.1738
3800  0.25  0.40 -1.1824
3800  0.50  0.40 -1.1909
3800  0.75  0.40 -1.1996
3800  1.00  0.40 -1.2087
3800 -0.25  0.40 -1.1650
3800 -0.50  0.40 -1.1558
3800 -0.75  0.40 -1.1466
3900  0.00  0.40 -1.2268
3900  0.25  0.40 -1.2383
3900  0.75  0.40 -1.2614
3900  1.00  0.40 -1.2730
3900 -0.25  0.40 -1.2151
3900 -0.50  0.40 -1.2035
3900 -0.75  0.40 -1.1922
4000  0.00  0.40 -1.2774
4000  0.25  0.40 -1.2916
4000  0.50  0.40 -1.3059
4000  0.75  0.40 -1.3202
4000  1.00  0.40 -1.3345
4000 -0.25  0.40 -1.2634
4000 -0.50  0.40 -1.2499
4000 -0.75  0.40 -1.2374
4250  0.00  0.40 -1.3975
4250  0.25  0.40 -1.4159
4250  0.50  0.40 -1.4351
4250  0.75  0.40 -1.4548
4250  1.00  0.40 -1.4744
4250 -0.25  0.40 -1.3808
4250 -0.50  0.40 -1.3659
4250 -0.75  0.40 -1.3534
4500  0.00  0.40 -1.5133
4500  0.25  0.40 -1.5319
4500  0.50  0.40 -1.5527
4500 -0.25  0.40 -1.4974
4500 -0.50  0.40 -1.4846
4500 -0.75  0.40 -1.4747
4750  0.00  0.40 -1.6284
4750  0.25  0.40 -1.6442
4750  0.50  0.40 -1.6630
4750 -0.25  0.40 -1.6161
4750 -0.50  0.40 -1.6074
4750 -0.75  0.40 -1.6017
5000  0.50  0.40 -1.7726
5000 -0.75  0.40 -1.7352
