 E(B-V) = 0.00
2500  0.00  0.40 -9.9888
2500  0.25  0.40-10.0455
2500  0.50  0.40-10.1524
2500 -0.25  0.40 -9.9511
2500 -0.50  0.40 -9.9440
2500 -0.75  0.40-10.0178
2600  0.00  0.40 -9.7565
2600  0.50  0.40-10.0197
2600 -0.50  0.40 -9.6497
2600 -0.75  0.40 -9.6657
2700  0.00  0.40 -9.5670
2700  0.25  0.40 -9.7257
2700  0.50  0.40 -9.9223
2700 -0.25  0.40 -9.4695
2700 -0.50  0.40 -9.4020
2700 -0.75  0.40 -9.3600
2800  0.00  0.40 -9.4190
2800  0.25  0.40 -9.6197
2800  0.50  0.40 -9.8475
2800 -0.25  0.40 -9.2730
2800 -0.50  0.40 -9.1814
2800 -0.75  0.40 -9.1039
2900  0.00  0.40 -9.3012
2900  0.25  0.40 -9.5307
2900  0.50  0.40 -9.7800
2900 -0.25  0.40 -9.1144
2900 -0.50  0.40 -8.9860
2900 -0.75  0.40 -8.8889
3000  0.00  0.40 -9.1977
3000  0.25  0.40 -9.4423
3000  0.50  0.40 -9.7037
3000 -0.25  0.40 -8.9857
3000 -0.50  0.40 -8.8221
3000 -0.75  0.40 -8.7042
3100  0.00  0.40 -9.0916
3100  0.25  0.40 -9.3385
3100  0.50  0.40 -9.6013
3100 -0.25  0.40 -8.8714
3100 -0.50  0.40 -8.6888
3100 -0.75  0.40 -8.5482
3200  0.00  0.40 -8.9671
3200  0.25  0.40 -9.2034
3200  0.50  0.40 -9.4539
3200  0.75  0.40 -9.7095
3200  1.00  0.40 -9.9585
3200 -0.25  0.40 -8.7530
3200 -0.50  0.40 -8.5700
3200 -0.75  0.40 -8.4215
3300  0.00  0.40 -8.8086
3300  0.25  0.40 -9.0196
3300  0.50  0.40 -9.2395
3300  0.75  0.40 -9.4621
3300  1.00  0.40 -9.6805
3300 -0.25  0.40 -8.6137
3300 -0.50  0.40 -8.4427
3300 -0.75  0.40 -8.2992
3400  0.00  0.40 -8.5999
3400  0.25  0.40 -8.7691
3400  0.50  0.40 -8.9364
3400  0.75  0.40 -9.1025
3400  1.00  0.40 -9.2636
3400 -0.25  0.40 -8.4377
3400 -0.50  0.40 -8.2897
3400 -0.75  0.40 -8.1581
3500  0.00  0.40 -8.3497
3500  0.25  0.40 -8.4684
3500  0.50  0.40 -8.5781
3500  0.75  0.40 -8.6805
3500  1.00  0.40 -8.7663
3500 -0.25  0.40 -8.2294
3500 -0.50  0.40 -8.1109
3500 -0.75  0.40 -7.9937
3600  0.00  0.40 -8.0947
3600  0.25  0.40 -8.1757
3600  0.50  0.40 -8.2533
3600  0.75  0.40 -8.3194
3600  1.00  0.40 -8.3774
3600 -0.25  0.40 -8.0082
3600 -0.50  0.40 -7.9131
3600 -0.75  0.40 -7.8045
3700  0.00  0.40 -7.8558
3700  0.25  0.40 -7.9161
3700  0.50  0.40 -7.9732
3700  0.75  0.40 -8.0268
3700  1.00  0.40 -8.0725
3700 -0.25  0.40 -7.7864
3700 -0.50  0.40 -7.6996
3700 -0.75  0.40 -7.5872
3800  0.00  0.40 -7.6352
3800  0.25  0.40 -7.6891
3800  0.50  0.40 -7.7374
3800  0.75  0.40 -7.7814
3800  1.00  0.40 -7.8223
3800 -0.25  0.40 -7.5671
3800 -0.50  0.40 -7.4706
3800 -0.75  0.40 -7.3364
3900  0.00  0.40 -7.4305
3900  0.25  0.40 -7.4870
3900  0.50  0.40 -7.5330
3900  1.00  0.40 -7.6110
3900 -0.25  0.40 -7.3487
3900 -0.50  0.40 -7.2227
3900 -0.75  0.40 -7.0453
4000  0.00  0.40 -7.2370
4000  0.25  0.40 -7.3067
4000  0.50  0.40 -7.3552
4000  1.00  0.40 -7.4287
4000 -0.25  0.40 -7.1242
4000 -0.50  0.40 -6.9467
4000 -0.75  0.40 -6.7088
4250  0.00  0.40 -6.7165
4250  0.25  0.40 -6.8871
4250  0.50  0.40 -6.9907
4250  0.75  0.40 -7.0518
4250  1.00  0.40 -7.0866
4250 -0.25  0.40 -6.4575
4250 -0.50  0.40 -6.1188
4250 -0.75  0.40 -5.7545
4500  0.00  0.40 -6.0379
4500  0.25  0.40 -6.3472
4500  0.50  0.40 -6.5779
4500  0.75  0.40 -6.7370
4500  1.00  0.40 -6.8336
4500 -0.25  0.40 -5.6541
4500 -0.50  0.40 -5.2368
4500 -0.75  0.40 -4.8477
4750  0.00  0.40 -5.2796
4750  0.25  0.40 -5.6722
4750  0.50  0.40 -6.0042
4750  0.75  0.40 -6.2780
4750  1.00  0.40 -6.4896
4750 -0.25  0.40 -4.8477
4750 -0.50  0.40 -4.4251
4750 -0.75  0.40 -4.0588
5000  0.00  0.40 -4.5276
5000  0.25  0.40 -4.9484
5000  0.50  0.40 -5.3310
5000  0.75  0.40 -5.6693
5000  1.00  0.40 -5.9632
5000 -0.25  0.40 -4.1021
5000 -0.50  0.40 -3.7144
5000 -0.75  0.40 -3.3889
5250  0.00  0.40 -3.8487
5250  0.25  0.40 -4.2515
5250  0.50  0.40 -4.6401
5250  0.75  0.40 -4.9944
5250  1.00  0.40 -5.3143
5250 -0.25  0.40 -3.4649
5250 -0.50  0.40 -3.1251
5250 -0.75  0.40 -2.8380
5500  0.00  0.40 -3.2859
5500  0.25  0.40 -3.6504
5500  0.50  0.40 -4.0155
5500  0.75  0.40 -4.3563
5500  1.00  0.40 -4.6651
5500 -0.25  0.40 -2.9467
5500 -0.50  0.40 -2.6459
5500 -0.75  0.40 -2.3857
5750  0.00  0.40 -2.8271
5750  0.25  0.40 -3.1552
5750  0.50  0.40 -3.4905
5750  0.75  0.40 -3.8094
5750  1.00  0.40 -4.0993
5750 -0.25  0.40 -2.5236
5750 -0.50  0.40 -2.2526
5750 -0.75  0.40 -2.0165
6000  0.00  0.40 -2.4491
6000  0.25  0.40 -2.7452
6000  0.50  0.40 -3.0510
6000  0.75  0.40 -3.3485
6000  1.00  0.40 -3.6215
6000 -0.25  0.40 -2.1762
6000 -0.50  0.40 -1.9349
6000 -0.75  0.40 -1.7288
6250  0.00  0.40 -2.1353
6250  0.25  0.40 -2.4010
6250  0.50  0.40 -2.6793
6250  1.00  0.40 -3.2111
6250 -0.25  0.40 -1.8952
6250 -0.50  0.40 -1.6876
6250 -0.75  0.40 -1.5134
6500  0.00  0.40 -1.8782
6500  0.50  0.40 -2.3608
6500  1.00  0.40 -2.8533
6500 -0.50  0.40 -1.4981
6500 -0.75  0.40 -1.3517
6750  0.00  0.40 -1.6689
6750  0.25  0.40 -1.8672
6750  0.50  0.40 -2.0861
6750  0.75  0.40 -2.3146
6750  1.00  0.40 -2.5370
6750 -0.50  0.40 -1.3495
7000  0.00  0.40 -1.4972
7000  0.25  0.40 -1.6643
7000  0.50  0.40 -1.8518
7000  0.75  0.40 -2.0535
7000  1.00  0.40 -2.2552
7000 -0.50  0.40 -1.2283
7000 -0.75  0.40 -1.1237
7250  0.00  0.40 -1.3537
7250  0.25  0.40 -1.4943
7250  0.50  0.40 -1.6516
7250  0.75  0.40 -1.8222
7250  1.00  0.40 -1.9976
7250 -0.25  0.40 -1.2309
7250 -0.50  0.40 -1.1260
7250 -0.75  0.40 -1.0375
7500  0.00  0.40 -1.2205
7500  0.25  0.40 -1.3375
7500  0.50  0.40 -1.4681
7500  0.75  0.40 -1.6100
7500  1.00  0.40 -1.7592
7500 -0.25  0.40 -1.1179
7500 -0.50  0.40 -1.0313
7500 -0.75  0.40 -0.9573
7750  0.00  0.40 -1.0848
7750  0.25  0.40 -1.1837
7750  0.50  0.40 -1.2941
7750  0.75  0.40 -1.4142
7750  1.00  0.40 -1.5408
7750 -0.25  0.40 -0.9992
7750 -0.50  0.40 -0.9289
7750 -0.75  0.40 -0.8680
8000  0.00  0.40 -0.9471
8000  0.25  0.40 -1.0304
8000  0.50  0.40 -1.1256
8000  0.75  0.40 -1.2295
8000  1.00  0.40 -1.3398
8000 -0.25  0.40 -0.8766
8000 -0.50  0.40 -0.8208
8000 -0.75  0.40 -0.7711
