 E(B-V) = 0.08
2500  0.00  0.40 -0.9690
2500  0.25  0.40 -0.9934
2500  0.50  0.40 -1.0082
2500 -0.25  0.40 -0.9323
2500 -0.50  0.40 -0.8825
2500 -0.75  0.40 -0.8182
2600  0.00  0.40 -0.8464
2600  0.25  0.40 -0.9004
2600  0.50  0.40 -0.9574
2600 -0.25  0.40 -0.7915
2600 -0.50  0.40 -0.7311
2600 -0.75  0.40 -0.6637
2700  0.00  0.40 -0.7486
2700  0.25  0.40 -0.8375
2700 -0.25  0.40 -0.6716
2700 -0.50  0.40 -0.5997
2700 -0.75  0.40 -0.5289
2800  0.00  0.40 -0.6773
2800  0.25  0.40 -0.7975
2800  0.50  0.40 -0.8971
2800 -0.25  0.40 -0.5745
2800 -0.50  0.40 -0.4886
2800 -0.75  0.40 -0.4138
2900  0.25  0.40 -0.7652
2900 -0.25  0.40 -0.5001
2900 -0.50  0.40 -0.3985
2900 -0.75  0.40 -0.3180
3000  0.00  0.40 -0.5895
3000  0.25  0.40 -0.7321
3000  0.50  0.40 -0.8464
3000 -0.25  0.40 -0.4442
3000 -0.50  0.40 -0.3280
3000 -0.75  0.40 -0.2414
3100  0.00  0.40 -0.5542
3100  0.25  0.40 -0.6982
3100  0.50  0.40 -0.8278
3100 -0.25  0.40 -0.4014
3100 -0.50  0.40 -0.2741
3100 -0.75  0.40 -0.1826
3200  0.00  0.40 -0.5173
3200  0.25  0.40 -0.6643
3200  0.50  0.40 -0.8092
3200 -0.25  0.40 -0.3664
3200 -0.50  0.40 -0.2333
3200 -0.75  0.40 -0.1389
3300  0.00  0.40 -0.4784
3300  0.25  0.40 -0.6274
3300  0.50  0.40 -0.7815
3300  0.75  0.40 -0.9313
3300 -0.25  0.40 -0.3343
3300 -0.50  0.40 -0.2032
3300 -0.75  0.40 -0.1078
3400  0.00  0.40 -0.4327
3400  0.25  0.40 -0.5749
3400  0.50  0.40 -0.7271
3400  0.75  0.40 -0.8810
3400  1.00  0.40 -1.0254
3400 -0.25  0.40 -0.3007
3400 -0.50  0.40 -0.1795
3400 -0.75  0.40 -0.0866
3500  0.00  0.40 -0.3633
3500  0.25  0.40 -0.4870
3500  0.50  0.40 -0.6225
3500  0.75  0.40 -0.7648
