 E(B-V) = 0.08
2500  0.00  0.40-10.6997
2500  0.25  0.40-10.8267
2500  0.50  0.40-10.9287
2500 -0.25  0.40-10.5594
2500 -0.50  0.40-10.4230
2500 -0.75  0.40-10.3070
2600  0.00  0.40-10.6545
2600  0.25  0.40-10.8102
2600  0.50  0.40-10.9416
2600 -0.25  0.40-10.4866
2600 -0.50  0.40-10.3234
2600 -0.75  0.40-10.1811
2700  0.00  0.40-10.6194
2700  0.25  0.40-10.8019
2700  0.50  0.40-10.9612
2700 -0.25  0.40-10.4264
2700 -0.50  0.40-10.2397
2700 -0.75  0.40-10.0749
2800  0.00  0.40-10.5873
2800  0.25  0.40-10.7939
2800  0.50  0.40-10.9788
2800 -0.25  0.40-10.3727
2800 -0.50  0.40-10.1665
2800 -0.75  0.40 -9.9834
2900  0.00  0.40-10.5485
2900  0.25  0.40-10.7750
2900  0.50  0.40-10.9821
2900 -0.25  0.40-10.3173
2900 -0.50  0.40-10.0969
2900 -0.75  0.40 -9.9006
3000  0.00  0.40-10.4905
3000  0.25  0.40-10.7305
3000  0.50  0.40-10.9546
3000 -0.25  0.40-10.2496
3000 -0.50  0.40-10.0219
3000 -0.75  0.40 -9.8189
3100  0.00  0.40-10.3972
3100  0.25  0.40-10.6403
3100  0.50  0.40-10.8721
3100 -0.25  0.40-10.1565
3100 -0.50  0.40 -9.9304
3100 -0.75  0.40 -9.7294
3200  0.00  0.40-10.2467
3200  0.25  0.40-10.4765
3200  0.50  0.40-10.6980
3200  0.75  0.40-10.8999
3200  1.00  0.40-11.0738
3200 -0.25  0.40-10.0202
3200 -0.50  0.40 -9.8079
3200 -0.75  0.40 -9.6197
3300  0.00  0.40-10.0052
3300  0.25  0.40-10.1988
3300  0.50  0.40-10.3767
3300  0.75  0.40-10.5295
3300  1.00  0.40-10.6350
3300 -0.25  0.40 -9.8114
3300 -0.50  0.40 -9.6290
3300 -0.75  0.40 -9.4687
3400  0.00  0.40 -9.6875
3400  0.25  0.40 -9.8272
3400  0.50  0.40 -9.9543
3400  0.75  0.40-10.0626
3400 -0.25  0.40 -9.5442
3400 -0.50  0.40 -9.4103
3400 -0.75  0.40 -9.2932
3500  0.00  0.40 -9.3747
3500  0.25  0.40 -9.4742
3500  0.50  0.40 -9.5739
3500  0.75  0.40 -9.6687
3500  1.00  0.40 -9.7560
3500 -0.25  0.40 -9.2787
3500 -0.50  0.40 -9.1918
3500 -0.75  0.40 -9.1168
3600  0.00  0.40 -9.1096
3600  0.25  0.40 -9.1812
3600  0.50  0.40 -9.2590
3600  0.75  0.40 -9.3403
3600  1.00  0.40 -9.4219
3600 -0.25  0.40 -9.0467
3600 -0.50  0.40 -8.9925
3600 -0.75  0.40 -8.9468
3700  0.00  0.40 -8.8945
3700  0.25  0.40 -8.9478
3700  0.50  0.40 -9.0099
3700  0.75  0.40 -9.0772
3700  1.00  0.40 -9.1486
3700 -0.25  0.40 -8.8490
3700 -0.50  0.40 -8.8115
3700 -0.75  0.40 -8.7810
3800  0.00  0.40 -8.7138
3800  0.25  0.40 -8.7600
3800  0.50  0.40 -8.8125
3800  0.75  0.40 -8.8704
3800  1.00  0.40 -8.9312
3800 -0.25  0.40 -8.6745
3800 -0.50  0.40 -8.6412
3800 -0.75  0.40 -8.6136
3900  0.00  0.40 -8.5542
3900  0.25  0.40 -8.6003
3900  0.50  0.40 -8.6507
3900  0.75  0.40 -8.7040
3900  1.00  0.40 -8.7594
3900 -0.25  0.40 -8.5123
3900 -0.50  0.40 -8.4744
3900 -0.75  0.40 -8.4407
4000  0.00  0.40 -8.4042
4000  0.25  0.40 -8.4561
4000  0.50  0.40 -8.5095
4000  0.75  0.40 -8.5641
4000  1.00  0.40 -8.6184
4000 -0.25  0.40 -8.3544
4000 -0.50  0.40 -8.3070
4000 -0.75  0.40 -8.2632
4250  0.00  0.40 -8.0396
4250  0.25  0.40 -8.1155
4250  0.50  0.40 -8.1915
4250  0.75  0.40 -8.2654
4250  1.00  0.40 -8.3345
4250 -0.25  0.40 -7.9655
4250 -0.50  0.40 -7.8956
4250 -0.75  0.40 -7.8326
4500  0.00  0.40 -7.6869
4500  0.25  0.40 -7.7806
4500  0.50  0.40 -7.8773
4500  0.75  0.40 -7.9743
4500  1.00  0.40 -8.0673
4500 -0.25  0.40 -7.5979
4500 -0.50  0.40 -7.5148
4500 -0.75  0.40 -7.4383
4750  0.00  0.40 -7.3468
4750  0.25  0.40 -7.4542
4750  0.50  0.40 -7.5644
4750  0.75  0.40 -7.6760
4750  1.00  0.40 -7.7856
4750 -0.25  0.40 -7.2416
4750 -0.50  0.40 -7.1384
4750 -0.75  0.40 -7.0375
5000  0.00  0.40 -6.9853
5000  0.25  0.40 -7.1169
5000  0.50  0.40 -7.2447
5000  0.75  0.40 -7.3687
5000  1.00  0.40 -7.4893
5000 -0.25  0.40 -6.8507
5000 -0.50  0.40 -6.7150
5000 -0.75  0.40 -6.5719
5250  0.00  0.40 -6.5712
5250  0.25  0.40 -6.7337
5250  0.50  0.40 -6.8898
5250  0.75  0.40 -7.0366
5250  1.00  0.40 -7.1732
5250 -0.25  0.40 -6.4036
5250 -0.50  0.40 -6.2188
5250 -0.75  0.40 -5.9908
5500  0.00  0.40 -6.1161
5500  0.25  0.40 -6.3097
5500  0.50  0.40 -6.4913
5500  0.75  0.40 -6.6622
5500 -0.25  0.40 -5.8940
5500 -0.50  0.40 -5.6118
5500 -0.75  0.40 -5.2721
5750  0.00  0.40 -5.6043
5750  0.25  0.40 -5.8534
5750  0.50  0.40 -6.0661
5750  0.75  0.40 -6.2598
5750 -0.25  0.40 -5.2884
5750 -0.50  0.40 -4.9127
5750 -0.75  0.40 -4.5357
6000  0.00  0.40 -5.0187
6000  0.50  0.40 -5.6091
6000  0.75  0.40 -5.8329
6000  1.00  0.40 -6.0290
6000 -0.50  0.40 -4.2457
6000 -0.75  0.40 -3.9104
6250  0.00  0.40 -4.4081
6250  0.50  0.40 -5.1093
6250  0.75  0.40 -5.3725
6250  1.00  0.40 -5.5925
6250 -0.25  0.40 -4.0270
6250 -0.50  0.40 -3.6920
6500  0.00  0.40 -3.8505
6500  0.25  0.40 -4.2140
6500  0.50  0.40 -4.5702
6500  0.75  0.40 -4.8764
6500  1.00  0.40 -5.1265
6500 -0.50  0.40 -3.2572
6750  0.00  0.40 -3.3873
6750  0.25  0.40 -3.6946
6750  0.50  0.40 -4.0290
6750  0.75  0.40 -4.3530
6750 -0.50  0.40 -2.9196
6750 -0.75  0.40 -2.7559
7000  0.00  0.40 -3.0025
7000  0.25  0.40 -3.2429
7000  0.50  0.40 -3.5213
7000  0.75  0.40 -3.8213
7000  1.00  0.40 -4.1135
7000 -0.25  0.40 -2.8045
7000 -0.50  0.40 -2.6458
7250  0.25  0.40 -2.8486
7250  0.50  0.40 -3.0667
7500  0.25  0.40 -2.5000
