 E(B-V) = 0.08
2500  0.00  0.40 -0.5050
2500 -0.50  0.40 -0.4309
2500 -0.75  0.40 -0.3335
2600  0.00  0.40 -0.3500
2600  0.25  0.40 -0.3533
2600  0.50  0.40 -0.3388
2600 -0.25  0.40 -0.3242
2600 -0.50  0.40 -0.2724
2600 -0.75  0.40 -0.1895
2700  0.00  0.40 -0.2086
2700  0.25  0.40 -0.2242
2700  0.50  0.40 -0.2243
2700 -0.25  0.40 -0.1777
2700 -0.50  0.40 -0.1286
2700 -0.75  0.40 -0.0582
2800  0.00  0.40 -0.0835
2800  0.25  0.40 -0.1082
2800  0.50  0.40 -0.1214
2800 -0.25  0.40 -0.0475
2800 -0.50  0.40  0.0001
2800 -0.75  0.40  0.0592
2900  0.00  0.40  0.0262
2900  0.25  0.40 -0.0067
2900  0.50  0.40 -0.0323
2900 -0.25  0.40  0.0658
2900 -0.50  0.40  0.1113
2900 -0.75  0.40  0.1629
3000  0.00  0.40  0.1201
3000  0.25  0.40  0.0791
3000  0.50  0.40  0.0405
3000 -0.25  0.40  0.1628
3000 -0.50  0.40  0.2062
3000 -0.75  0.40  0.2500
3100  0.00  0.40  0.1981
3100  0.25  0.40  0.1487
3100  0.50  0.40  0.0958
3100 -0.25  0.40  0.2438
3100 -0.50  0.40  0.2852
3100 -0.75  0.40  0.3221
3200  0.00  0.40  0.2614
3200  0.25  0.40  0.2032
3200  0.50  0.40  0.1359
3200  0.75  0.40  0.0621
3200 -0.25  0.40  0.3100
3200 -0.50  0.40  0.3493
3200 -0.75  0.40  0.3800
3300  0.00  0.40  0.3119
3300  0.25  0.40  0.2461
3300  0.50  0.40  0.1659
3300  0.75  0.40  0.0740
3300  1.00  0.40 -0.0201
3300 -0.25  0.40  0.3630
3300 -0.50  0.40  0.4002
3300 -0.75  0.40  0.4255
3400  0.00  0.40  0.3527
3400  1.00  0.40 -0.0259
3400 -0.25  0.40  0.4046
3400 -0.50  0.40  0.4395
3400 -0.75  0.40  0.4604
3500  0.00  0.40  0.3866
3500  0.25  0.40  0.3128
3500  0.50  0.40  0.2138
3500 -0.25  0.40  0.4374
3500 -0.50  0.40  0.4692
3500 -0.75  0.40  0.4865
3600  0.25  0.40  0.3418
3600  0.50  0.40  0.2396
3600  0.75  0.40  0.1203
3600  1.00  0.40  0.0083
3600 -0.25  0.40  0.4637
3600 -0.50  0.40  0.4914
3600 -0.75  0.40  0.5053
3700  0.00  0.40  0.4430
3700  0.25  0.40  0.3730
3700  0.50  0.40  0.2754
3700  0.75  0.40  0.1672
3700  1.00  0.40  0.0646
3700 -0.25  0.40  0.4853
3700 -0.50  0.40  0.5079
3700 -0.75  0.40  0.5186
3800  0.25  0.40  0.4092
3800  0.50  0.40  0.3287
3800  0.75  0.40  0.2438
3800  1.00  0.40  0.1592
3800 -0.25  0.40  0.5025
3800 -0.50  0.40  0.5199
3800 -0.75  0.40  0.5279
3900  0.00  0.40  0.4891
3900  0.25  0.40  0.4460
3900  0.50  0.40  0.3911
3900  0.75  0.40  0.3354
3900  1.00  0.40  0.2760
3900 -0.25  0.40  0.5149
3900 -0.50  0.40  0.5281
3900 -0.75  0.40  0.5342
4000  0.00  0.40  0.5049
4000  0.25  0.40  0.4785
4000  0.50  0.40  0.4486
4000  0.75  0.40  0.4182
4000  1.00  0.40  0.3821
4000 -0.25  0.40  0.5225
4000 -0.50  0.40  0.5327
4000 -0.75  0.40  0.5379
4250  0.00  0.40  0.5283
4250  0.25  0.40  0.5315
4250  0.50  0.40  0.5377
4250  0.75  0.40  0.5435
4250  1.00  0.40  0.5458
4250 -0.25  0.40  0.5289
4250 -0.50  0.40  0.5318
4250 -0.75  0.40  0.5354
4500  0.00  0.40  0.5461
4500  0.25  0.40  0.5584
4500  0.50  0.40  0.5729
4500  0.75  0.40  0.5890
4500  1.00  0.40  0.6060
4500 -0.25  0.40  0.5364
4500 -0.50  0.40  0.5302
4500 -0.75  0.40  0.5279
4750  0.00  0.40  0.5583
4750  0.25  0.40  0.5720
4750  0.50  0.40  0.5874
4750  0.75  0.40  0.6050
4750  1.00  0.40  0.6251
4750 -0.25  0.40  0.5464
4750 -0.50  0.40  0.5363
4750 -0.75  0.40  0.5284
5000  0.00  0.40  0.5591
5000  0.25  0.40  0.5742
5000  0.50  0.40  0.5910
5000  0.75  0.40  0.6096
5000  1.00  0.40  0.6307
5000 -0.25  0.40  0.5459
5000 -0.50  0.40  0.5345
5000 -0.75  0.40  0.5253
5250  0.00  0.40  0.5495
5250  0.25  0.40  0.5663
5250  0.50  0.40  0.5848
5250  0.75  0.40  0.6054
5250  1.00  0.40  0.6284
5250 -0.25  0.40  0.5350
5250 -0.50  0.40  0.5225
5250 -0.75  0.40  0.5123
5500  0.00  0.40  0.5310
5500  0.25  0.40  0.5494
5500  0.50  0.40  0.5700
5500  0.75  0.40  0.5929
5500  1.00  0.40  0.6183
5500 -0.25  0.40  0.5151
5500 -0.50  0.40  0.5014
5500 -0.75  0.40  0.4899
5750  0.00  0.40  0.5045
5750  0.25  0.40  0.5245
5750  0.50  0.40  0.5470
5750  0.75  0.40  0.5721
5750  1.00  0.40  0.6001
5750 -0.25  0.40  0.4872
5750 -0.50  0.40  0.4720
5750 -0.75  0.40  0.4587
6000  0.00  0.40  0.4714
6000  0.25  0.40  0.4927
6000  0.50  0.40  0.5165
6000  0.75  0.40  0.5434
6000  1.00  0.40  0.5736
6000 -0.25  0.40  0.4527
6000 -0.50  0.40  0.4356
6000 -0.75  0.40  0.4201
6250  0.00  0.40  0.4332
6250  0.25  0.40  0.4555
6250  0.50  0.40  0.4802
6250  0.75  0.40  0.5081
6250  1.00  0.40  0.5396
6250 -0.25  0.40  0.4129
6250 -0.50  0.40  0.3936
6250 -0.75  0.40  0.3757
6500  0.00  0.40  0.3910
6500  0.25  0.40  0.4146
6500  0.50  0.40  0.4399
6500  0.75  0.40  0.4681
6500  1.00  0.40  0.4999
6500 -0.25  0.40  0.3687
6500 -0.50  0.40  0.3474
6500 -0.75  0.40  0.3280
6750  0.00  0.40  0.3453
6750  0.25  0.40  0.3703
6750  0.50  0.40  0.3965
6750  0.75  0.40  0.4248
6750  1.00  0.40  0.4562
6750 -0.25  0.40  0.3214
6750 -0.50  0.40  0.2991
6750 -0.75  0.40  0.2793
7000  0.00  0.40  0.2965
7000  0.25  0.40  0.3226
7000  0.50  0.40  0.3498
7000  0.75  0.40  0.3784
7000  1.00  0.40  0.4094
7000 -0.25  0.40  0.2720
7000 -0.50  0.40  0.2498
7000 -0.75  0.40  0.2307
7250  0.00  0.40  0.2458
7250  0.25  0.40  0.2721
7250  0.50  0.40  0.3000
7250  0.75  0.40  0.3291
7250  1.00  0.40  0.3598
7250 -0.25  0.40  0.2217
7250 -0.50  0.40  0.2006
7250 -0.75  0.40  0.1826
7500  0.00  0.40  0.1938
7500  0.25  0.40  0.2194
7500  0.50  0.40  0.2471
7500  0.75  0.40  0.2765
7500  1.00  0.40  0.3071
7500 -0.25  0.40  0.1709
7500 -0.50  0.40  0.1513
7500 -0.75  0.40  0.1348
7750  0.00  0.40  0.1406
7750  0.25  0.40  0.1647
7750  0.50  0.40  0.1916
7750  0.75  0.40  0.2205
7750  1.00  0.40  0.2509
7750 -0.25  0.40  0.1195
7750 -0.50  0.40  0.1016
7750 -0.75  0.40  0.0868
8000  0.25  0.40  0.1085
8000  0.50  0.40  0.1336
8000  0.75  0.40  0.1613
