 E(B-V) = 0.08
2500  0.00  0.40 -5.9798
2500 -0.25  0.40 -6.1185
2500 -0.75  0.40 -6.2377
2600  0.00  0.40 -5.5989
2600  0.25  0.40 -5.4651
2600 -0.25  0.40 -5.6926
2600 -0.50  0.40 -5.7432
2600 -0.75  0.40 -5.7429
2700  0.00  0.40 -5.2767
2700  0.25  0.40 -5.2070
2700 -0.25  0.40 -5.3171
2700 -0.50  0.40 -5.3235
2700 -0.75  0.40 -5.2840
2800  0.00  0.40 -5.0296
2800  0.25  0.40 -5.0293
2800  0.50  0.40 -5.0162
2800 -0.25  0.40 -5.0099
2800 -0.50  0.40 -4.9638
2800 -0.75  0.40 -4.8765
2900  0.00  0.40 -4.8616
2900  0.25  0.40 -4.9272
2900  0.50  0.40 -4.9803
2900 -0.25  0.40 -4.7793
2900 -0.50  0.40 -4.6738
2900 -0.75  0.40 -4.5285
3000  0.00  0.40 -4.7557
3000  0.25  0.40 -4.8758
3000 -0.25  0.40 -4.6159
3000 -0.50  0.40 -4.4496
3000 -0.75  0.40 -4.2378
3100  0.00  0.40 -4.6627
3100  0.25  0.40 -4.8242
3100  0.50  0.40 -4.9608
3100 -0.25  0.40 -4.4742
3100 -0.50  0.40 -4.2506
3100 -0.75  0.40 -3.9680
3200  0.00  0.40 -4.4634
3200  0.25  0.40 -4.6618
3200  0.50  0.40 -4.8280
3200  0.75  0.40 -4.9527
3200 -0.25  0.40 -4.2315
3200 -0.50  0.40 -3.9548
3200 -0.75  0.40 -3.6063
3300  0.00  0.40 -3.9643
3300  0.25  0.40 -4.1603
3300  0.50  0.40 -4.2730
3300  0.75  0.40 -4.3552
3300  1.00  0.40 -4.4058
3300 -0.25  0.40 -3.7075
3300 -0.50  0.40 -3.4063
3300 -0.75  0.40 -3.0399
3400  0.00  0.40 -3.3130
3400  0.25  0.40 -3.4978
3400  0.50  0.40 -3.6277
3400  0.75  0.40 -3.7137
3400  1.00  0.40 -3.7643
3400 -0.25  0.40 -3.0661
3400 -0.50  0.40 -2.7719
3400 -0.75  0.40 -2.4434
3500  0.00  0.40 -2.6428
3500  0.25  0.40 -2.8522
3500  0.50  0.40 -3.0284
3500  0.75  0.40 -3.1542
3500  1.00  0.40 -3.2532
3500 -0.25  0.40 -2.4027
3500 -0.50  0.40 -2.1517
3500 -0.75  0.40 -1.9058
3600  0.00  0.40 -2.0234
3600  0.25  0.40 -2.2264
3600  0.50  0.40 -2.4244
3600  0.75  0.40 -2.5991
3600  1.00  0.40 -2.7519
3600 -0.25  0.40 -1.8246
3600 -0.50  0.40 -1.6411
3600 -0.75  0.40 -1.4800
3700  0.00  0.40 -1.5295
3700  0.25  0.40 -1.6924
3700  0.50  0.40 -1.8685
3700  0.75  0.40 -2.0496
3700  1.00  0.40 -2.2271
3700 -0.25  0.40 -1.3863
3700 -0.50  0.40 -1.2658
3700 -0.75  0.40 -1.1699
3800  0.00  0.40 -1.1696
3800  0.25  0.40 -1.2853
3800  0.50  0.40 -1.4216
3800  0.75  0.40 -1.5755
3800  1.00  0.40 -1.7398
3800 -0.25  0.40 -1.0762
3800 -0.50  0.40 -1.0045
3800 -0.75  0.40 -0.9536
3900  0.00  0.40 -0.9176
3900  0.25  0.40 -0.9929
3900  0.50  0.40 -1.0892
3900  1.00  0.40 -1.3404
3900 -0.25  0.40 -0.8624
3900 -0.50  0.40 -0.8252
3900 -0.75  0.40 -0.8034
4000  0.00  0.40 -0.7414
4000  0.25  0.40 -0.7856
4000  0.50  0.40 -0.8481
4000  0.75  0.40 -0.9305
4000  1.00  0.40 -1.0328
4000 -0.25  0.40 -0.7137
4000 -0.50  0.40 -0.6992
4000 -0.75  0.40 -0.6944
4250  0.00  0.40 -0.4860
4250  0.25  0.40 -0.4884
4250  0.50  0.40 -0.5004
4250  0.75  0.40 -0.5255
4250  1.00  0.40 -0.5661
4250 -0.25  0.40 -0.4902
4250 -0.50  0.40 -0.4978
4250 -0.75  0.40 -0.5067
4500  0.00  0.40 -0.3408
4500  0.25  0.40 -0.3307
4500  0.50  0.40 -0.3248
4500  0.75  0.40 -0.3257
4500  1.00  0.40 -0.3364
4500 -0.25  0.40 -0.3527
4500 -0.50  0.40 -0.3647
4500 -0.75  0.40 -0.3758
4750  0.00  0.40 -0.2408
4750  0.25  0.40 -0.2266
4750  0.50  0.40 -0.2142
4750  0.75  0.40 -0.2057
4750  1.00  0.40 -0.2035
4750 -0.25  0.40 -0.2552
4750 -0.50  0.40 -0.2686
4750 -0.75  0.40 -0.2806
5000  0.00  0.40 -0.1701
5000  0.25  0.40 -0.1539
5000  0.50  0.40 -0.1385
5000  0.75  0.40 -0.1256
5000  1.00  0.40 -0.1171
5000 -0.25  0.40 -0.1859
5000 -0.50  0.40 -0.2003
5000 -0.75  0.40 -0.2131
5250  0.00  0.40 -0.1203
5250  0.25  0.40 -0.1028
5250  0.50  0.40 -0.0857
5250  0.75  0.40 -0.0702
5250  1.00  0.40 -0.0580
5250 -0.25  0.40 -0.1371
5250 -0.50  0.40 -0.1525
5250 -0.75  0.40 -0.1664
5500  0.00  0.40 -0.0859
5500  0.25  0.40 -0.0673
5500  0.75  0.40 -0.0316
5500  1.00  0.40 -0.0169
5500 -0.25  0.40 -0.1038
5500 -0.50  0.40 -0.1205
5500 -0.75  0.40 -0.1359
5750  0.00  0.40 -0.0641
5750  0.75  0.40 -0.0059
5750  1.00  0.40  0.0106
5750 -0.50  0.40 -0.1011
6000  0.25  0.40 -0.0326
6000  0.50  0.40 -0.0120
6000  0.75  0.40  0.0078
6000  1.00  0.40  0.0255
6000 -0.50  0.40 -0.0912
6000 -0.75  0.40 -0.1076
6250  0.25  0.40 -0.0318
6250  0.50  0.40 -0.0111
6250  0.75  0.40  0.0089
6250  1.00  0.40  0.0285
6250 -0.50  0.40 -0.0895
6500  0.00  0.40 -0.0628
6500  0.25  0.40 -0.0430
6500  0.50  0.40 -0.0218
6500  0.75  0.40  0.0002
6500 -0.50  0.40 -0.0976
6500 -0.75  0.40 -0.1122
6750  0.00  0.40 -0.0803
6750  0.25  0.40 -0.0600
6750  0.50  0.40 -0.0382
