 E(B-V) = 0.14
2500  0.00  0.40 -6.9955
2500 -0.25  0.40 -7.0542
2500 -0.75  0.40 -6.9756
2600  0.00  0.40 -6.6593
2600  0.25  0.40 -6.5987
2600 -0.25  0.40 -6.6712
2600 -0.50  0.40 -6.6264
2600 -0.75  0.40 -6.5113
2700  0.00  0.40 -6.3825
2700  0.25  0.40 -6.3826
2700 -0.25  0.40 -6.3423
2700 -0.50  0.40 -6.2512
2700 -0.75  0.40 -6.0925
2800  0.00  0.40 -6.1725
2800  0.25  0.40 -6.2366
2800  0.50  0.40 -6.2774
2800 -0.25  0.40 -6.0751
2800 -0.50  0.40 -5.9316
2800 -0.75  0.40 -5.7233
2900  0.00  0.40 -6.0252
2900  0.25  0.40 -6.1498
2900  0.50  0.40 -6.2496
2900 -0.25  0.40 -5.8682
2900 -0.50  0.40 -5.6661
2900 -0.75  0.40 -5.4006
3000  0.00  0.40 -5.9162
3000  0.25  0.40 -6.0925
3000 -0.25  0.40 -5.7025
3000 -0.50  0.40 -5.4396
3000 -0.75  0.40 -5.1109
3100  0.00  0.40 -5.7894
3100  0.25  0.40 -6.0102
3100  0.50  0.40 -6.1921
3100 -0.25  0.40 -5.5240
3100 -0.50  0.40 -5.2036
3100 -0.75  0.40 -4.8140
3200  0.00  0.40 -5.5252
3200  0.25  0.40 -5.7845
3200  0.50  0.40 -5.9980
3200  0.75  0.40 -6.1538
3200 -0.25  0.40 -5.2174
3200 -0.50  0.40 -4.8516
3200 -0.75  0.40 -4.4208
3300  0.00  0.40 -4.9362
3300  0.25  0.40 -5.1809
3300  0.50  0.40 -5.3300
3300  0.75  0.40 -5.4357
3300  1.00  0.40 -5.5118
3300 -0.25  0.40 -4.6189
3300 -0.50  0.40 -4.2539
3300 -0.75  0.40 -3.8459
3400  0.00  0.40 -4.1743
3400  0.25  0.40 -4.3995
3400  0.50  0.40 -4.5676
3400  0.75  0.40 -4.6896
3400  1.00  0.40 -4.7748
3400 -0.25  0.40 -3.8914
3400 -0.50  0.40 -3.5769
3400 -0.75  0.40 -3.2516
3500  0.00  0.40 -3.4292
3500  0.25  0.40 -3.6521
3500  0.50  0.40 -3.8542
3500  0.75  0.40 -4.0120
3500  1.00  0.40 -4.1462
3500 -0.25  0.40 -3.1905
3500 -0.50  0.40 -2.9538
3500 -0.75  0.40 -2.7315
3600  0.00  0.40 -2.7975
3600  0.25  0.40 -2.9872
3600  0.50  0.40 -3.1821
3600  0.75  0.40 -3.3656
3600  1.00  0.40 -3.5372
3600 -0.25  0.40 -2.6189
3600 -0.50  0.40 -2.4587
3600 -0.75  0.40 -2.3213
3700  0.00  0.40 -2.3178
3700  0.25  0.40 -2.4608
3700  0.50  0.40 -2.6194
3700  0.75  0.40 -2.7882
3700  1.00  0.40 -2.9611
3700 -0.25  0.40 -2.1947
3700 -0.50  0.40 -2.0932
3700 -0.75  0.40 -2.0142
3800  0.00  0.40 -1.9691
3800  0.25  0.40 -2.0694
3800  0.50  0.40 -2.1890
3800  0.75  0.40 -2.3259
3800  1.00  0.40 -2.4753
3800 -0.25  0.40 -1.8889
3800 -0.50  0.40 -1.8280
3800 -0.75  0.40 -1.7851
3900  0.00  0.40 -1.7164
3900  0.25  0.40 -1.7841
3900  0.50  0.40 -1.8702
3900  1.00  0.40 -2.0955
3900 -0.25  0.40 -1.6659
3900 -0.50  0.40 -1.6306
3900 -0.75  0.40 -1.6085
4000  0.00  0.40 -1.5273
4000  0.25  0.40 -1.5721
4000  0.50  0.40 -1.6325
4000  0.75  0.40 -1.7101
4000  1.00  0.40 -1.8052
4000 -0.25  0.40 -1.4960
4000 -0.50  0.40 -1.4761
4000 -0.75  0.40 -1.4651
4250  0.00  0.40 -1.2061
4250  0.25  0.40 -1.2232
4250  0.50  0.40 -1.2498
4250  0.75  0.40 -1.2885
4250  1.00  0.40 -1.3411
4250 -0.25  0.40 -1.1962
4250 -0.50  0.40 -1.1917
4250 -0.75  0.40 -1.1911
4500  0.00  0.40 -0.9900
4500  0.25  0.40 -0.9972
4500  0.50  0.40 -1.0114
4500  0.75  0.40 -1.0350
4500  1.00  0.40 -1.0697
4500 -0.25  0.40 -0.9879
4500 -0.50  0.40 -0.9894
4500 -0.75  0.40 -0.9933
4750  0.00  0.40 -0.8315
4750  0.25  0.40 -0.8330
4750  0.50  0.40 -0.8406
4750  0.75  0.40 -0.8561
4750  1.00  0.40 -0.8815
4750 -0.25  0.40 -0.8339
4750 -0.50  0.40 -0.8389
4750 -0.75  0.40 -0.8453
5000  0.00  0.40 -0.7100
5000  0.25  0.40 -0.7077
5000  0.50  0.40 -0.7104
5000  0.75  0.40 -0.7201
5000  1.00  0.40 -0.7385
5000 -0.25  0.40 -0.7153
5000 -0.50  0.40 -0.7224
5000 -0.75  0.40 -0.7301
5250  0.00  0.40 -0.6123
5250  0.25  0.40 -0.6070
5250  0.50  0.40 -0.6059
5250  0.75  0.40 -0.6108
5250  1.00  0.40 -0.6234
5250 -0.25  0.40 -0.6200
5250 -0.50  0.40 -0.6288
5250 -0.75  0.40 -0.6379
5500  0.00  0.40 -0.5323
5500  0.25  0.40 -0.5242
5500  0.75  0.40 -0.5198
5500  1.00  0.40 -0.5270
5500 -0.25  0.40 -0.5422
5500 -0.50  0.40 -0.5529
5500 -0.75  0.40 -0.5635
5750  0.00  0.40 -0.4667
5750  0.75  0.40 -0.4438
5750  1.00  0.40 -0.4458
5750 -0.50  0.40 -0.4912
6000  0.25  0.40 -0.4007
6000  0.50  0.40 -0.3897
6000  0.75  0.40 -0.3822
6000  1.00  0.40 -0.3798
6000 -0.50  0.40 -0.4408
6000 -0.75  0.40 -0.4533
6250  0.25  0.40 -0.3575
6250  0.50  0.40 -0.3447
6250  0.75  0.40 -0.3346
6250  1.00  0.40 -0.3279
6250 -0.50  0.40 -0.4001
6500  0.00  0.40 -0.3419
6500  0.25  0.40 -0.3269
6500  0.50  0.40 -0.3122
6500  0.75  0.40 -0.2991
6500 -0.50  0.40 -0.3699
6500 -0.75  0.40 -0.3819
6750  0.00  0.40 -0.3213
6750  0.25  0.40 -0.3055
6750  0.50  0.40 -0.2896
