 E(B-V) = 0.14
2500  0.00  0.40 -1.2958
2500  0.25  0.40 -1.3481
2500  0.50  0.40 -1.3805
2500 -0.25  0.40 -1.2205
2500 -0.50  0.40 -1.1424
2500 -0.75  0.40 -1.0851
2600  0.00  0.40 -1.2592
2600  0.50  0.40 -1.3889
2600 -0.50  0.40 -1.0820
2600 -0.75  0.40 -1.0089
2700  0.00  0.40 -1.2375
2700  0.25  0.40 -1.3310
2700  0.50  0.40 -1.4136
2700 -0.25  0.40 -1.1414
2700 -0.50  0.40 -1.0420
2700 -0.75  0.40 -0.9530
2800  0.00  0.40 -1.2296
2800  0.25  0.40 -1.3434
2800  0.50  0.40 -1.4494
2800 -0.25  0.40 -1.1188
2800 -0.50  0.40 -1.0153
2800 -0.75  0.40 -0.9183
2900  0.00  0.40 -1.2314
2900  0.25  0.40 -1.3625
2900  0.50  0.40 -1.4888
2900 -0.25  0.40 -1.1078
2900 -0.50  0.40 -0.9990
2900 -0.75  0.40 -0.9024
3000  0.00  0.40 -1.2369
3000  0.25  0.40 -1.3803
3000  0.50  0.40 -1.5224
3000 -0.25  0.40 -1.1048
3000 -0.50  0.40 -0.9925
3000 -0.75  0.40 -0.8997
3100  0.00  0.40 -1.2387
3100  0.25  0.40 -1.3875
3100  0.50  0.40 -1.5392
3100 -0.25  0.40 -1.1047
3100 -0.50  0.40 -0.9935
3100 -0.75  0.40 -0.9064
3200  0.00  0.40 -1.2285
3200  0.25  0.40 -1.3736
3200  0.50  0.40 -1.5262
3200  0.75  0.40 -1.6741
3200  1.00  0.40 -1.8061
3200 -0.25  0.40 -1.1011
3200 -0.50  0.40 -0.9976
3200 -0.75  0.40 -0.9198
3300  0.00  0.40 -1.1974
3300  0.25  0.40 -1.3272
3300  0.50  0.40 -1.4678
3300  0.75  0.40 -1.6094
3300  1.00  0.40 -1.7423
3300 -0.25  0.40 -1.0863
3300 -0.50  0.40 -0.9984
3300 -0.75  0.40 -0.9347
3400  0.00  0.40 -1.1355
3400  0.25  0.40 -1.2353
3400  0.50  0.40 -1.3454
3400  0.75  0.40 -1.4620
3400  1.00  0.40 -1.5790
3400 -0.25  0.40 -1.0523
3400 -0.50  0.40 -0.9889
3400 -0.75  0.40 -0.9452
3500  0.00  0.40 -1.0548
3500  0.25  0.40 -1.1123
3500  0.50  0.40 -1.1779
3500  0.75  0.40 -1.2511
3500  1.00  0.40 -1.3264
3500 -0.25  0.40 -1.0092
3500 -0.50  0.40 -0.9764
3500 -0.75  0.40 -0.9550
3600  0.00  0.40 -0.9894
3600  0.25  0.40 -1.0086
3600  0.50  0.40 -1.0365
3600  0.75  0.40 -1.0712
3600  1.00  0.40 -1.1150
3600 -0.25  0.40 -0.9773
3600 -0.50  0.40 -0.9707
3600 -0.75  0.40 -0.9672
3700  0.00  0.40 -0.9534
3700  0.25  0.40 -0.9470
3700  0.50  0.40 -0.9465
3700  0.75  0.40 -0.9539
3700  1.00  0.40 -0.9703
3700 -0.25  0.40 -0.9628
3700 -0.50  0.40 -0.9727
3700 -0.75  0.40 -0.9807
3800  0.00  0.40 -0.9403
3800  0.25  0.40 -0.9202
3800  0.50  0.40 -0.9027
3800  0.75  0.40 -0.8899
3800  1.00  0.40 -0.8844
3800 -0.25  0.40 -0.9605
3800 -0.50  0.40 -0.9782
3800 -0.75  0.40 -0.9917
3900  0.00  0.40 -0.9396
3900  0.25  0.40 -0.9139
3900  0.50  0.40 -0.8878
3900  1.00  0.40 -0.8423
3900 -0.25  0.40 -0.9629
3900 -0.50  0.40 -0.9824
3900 -0.75  0.40 -0.9970
4000  0.00  0.40 -0.9428
4000  0.25  0.40 -0.9168
4000  0.50  0.40 -0.8880
4000  1.00  0.40 -0.8280
4000 -0.25  0.40 -0.9649
4000 -0.50  0.40 -0.9824
4000 -0.75  0.40 -0.9954
4250  0.00  0.40 -0.9452
4250  0.25  0.40 -0.9269
4250  0.50  0.40 -0.9037
4250  0.75  0.40 -0.8753
4250  1.00  0.40 -0.8417
4250 -0.25  0.40 -0.9593
4250 -0.50  0.40 -0.9703
4250 -0.75  0.40 -0.9787
4500  0.00  0.40 -0.9419
4500  0.25  0.40 -0.9280
4500  0.50  0.40 -0.9108
4500  0.75  0.40 -0.8889
4500  1.00  0.40 -0.8612
4500 -0.25  0.40 -0.9534
4500 -0.50  0.40 -0.9631
4500 -0.75  0.40 -0.9709
4750  0.00  0.40 -0.9473
4750  0.25  0.40 -0.9335
4750  0.50  0.40 -0.9170
4750  0.75  0.40 -0.8971
4750  1.00  0.40 -0.8726
4750 -0.25  0.40 -0.9594
4750 -0.50  0.40 -0.9696
4750 -0.75  0.40 -0.9780
5000  0.00  0.40 -0.9646
5000  0.25  0.40 -0.9493
5000  0.50  0.40 -0.9318
5000  0.75  0.40 -0.9113
5000  1.00  0.40 -0.8868
5000 -0.25  0.40 -0.9778
5000 -0.50  0.40 -0.9891
5000 -0.75  0.40 -0.9984
5250  0.00  0.40 -0.9925
5250  0.25  0.40 -0.9758
5250  0.50  0.40 -0.9567
5250  0.75  0.40 -0.9349
5250  1.00  0.40 -0.9095
5250 -0.25  0.40 -1.0070
5250 -0.50  0.40 -1.0193
5250 -0.75  0.40 -1.0295
5500  0.00  0.40 -1.0290
5500  0.25  0.40 -1.0113
5500  0.50  0.40 -0.9910
5500  0.75  0.40 -0.9679
5500  1.00  0.40 -0.9415
5500 -0.25  0.40 -1.0441
5500 -0.50  0.40 -1.0572
5500 -0.75  0.40 -1.0688
5750  0.00  0.40 -1.0712
5750  0.25  0.40 -1.0533
5750  0.50  0.40 -1.0326
5750  0.75  0.40 -1.0089
5750  1.00  0.40 -0.9819
5750 -0.25  0.40 -1.0869
5750 -0.50  0.40 -1.1010
