 E(B-V) = 0.28
2500  0.00  0.40  1.5823
2500  0.25  0.40  1.6135
2500  0.50  0.40  1.6303
2500 -0.25  0.40  1.5505
2500 -0.50  0.40  1.5258
2500 -0.75  0.40  1.5067
2600  0.00  0.40  1.5922
2600  0.25  0.40  1.6117
2600  0.50  0.40  1.6143
2600 -0.25  0.40  1.5614
2600 -0.50  0.40  1.5316
2600 -0.75  0.40  1.5067
2700  0.00  0.40  1.5869
2700 -0.25  0.40  1.5648
2700 -0.50  0.40  1.5342
2700 -0.75  0.40  1.5044
2800  0.00  0.40  1.5684
2800  0.25  0.40  1.5667
2800  0.50  0.40  1.5544
2800 -0.25  0.40  1.5556
2800 -0.50  0.40  1.5302
2800 -0.75  0.40  1.4987
2900  0.00  0.40  1.5394
2900  0.25  0.40  1.5323
2900  0.50  0.40  1.5177
2900 -0.25  0.40  1.5341
2900 -0.50  0.40  1.5161
2900 -0.75  0.40  1.4870
3000  0.00  0.40  1.5033
3000  0.25  0.40  1.4946
3000  0.50  0.40  1.4803
3000 -0.25  0.40  1.5031
3000 -0.50  0.40  1.4911
3000 -0.75  0.40  1.4670
3100  0.00  0.40  1.4637
3100  0.25  0.40  1.4562
3100  0.50  0.40  1.4442
3100 -0.25  0.40  1.4650
3100 -0.50  0.40  1.4566
3100 -0.75  0.40  1.4378
3200  0.00  0.40  1.4233
3200  0.25  0.40  1.4190
3200  0.50  0.40  1.4110
3200 -0.25  0.40  1.4227
3200 -0.50  0.40  1.4152
3200 -0.75  0.40  1.3994
3300  0.00  0.40  1.3838
3300  0.25  0.40  1.3842
3300  0.50  0.40  1.3818
3300  0.75  0.40  1.3779
3300  1.00  0.40  1.3738
3300 -0.25  0.40  1.3796
3300 -0.50  0.40  1.3698
3300 -0.75  0.40  1.3535
3400  0.00  0.40  1.3457
3400  0.25  0.40  1.3523
3400  0.50  0.40  1.3572
3400  0.75  0.40  1.3614
3400  1.00  0.40  1.3659
3400 -0.25  0.40  1.3367
3400 -0.50  0.40  1.3240
3400 -0.75  0.40  1.3054
3500  0.00  0.40  1.3094
3500  0.25  0.40  1.3239
3500  0.50  0.40  1.3385
3500  0.75  0.40  1.3530
3500  1.00  0.40  1.3676
3500 -0.25  0.40  1.2944
3500 -0.50  0.40  1.2784
3500 -0.75  0.40  1.2588
3600  0.00  0.40  1.2740
3600  0.25  0.40  1.2967
3600  0.50  0.40  1.3207
3600  0.75  0.40  1.3456
3600  1.00  0.40  1.3707
3600 -0.25  0.40  1.2529
3600 -0.50  0.40  1.2338
3600 -0.75  0.40  1.2144
3700  0.00  0.40  1.2374
3700  0.25  0.40  1.2658
3700  0.50  0.40  1.2964
3700  0.75  0.40  1.3283
3700  1.00  0.40  1.3604
3700 -0.25  0.40  1.2123
3700 -0.50  0.40  1.1910
3700 -0.75  0.40  1.1727
3800  0.00  0.40  1.2002
3800  0.25  0.40  1.2310
3800  0.50  0.40  1.2648
3800  0.75  0.40  1.3005
3800  1.00  0.40  1.3370
3800 -0.25  0.40  1.1735
3800 -0.50  0.40  1.1516
3800 -0.75  0.40  1.1345
3900  0.00  0.40  1.1639
3900  0.25  0.40  1.1945
3900  0.50  0.40  1.2287
3900  0.75  0.40  1.2656
3900  1.00  0.40  1.3043
3900 -0.25  0.40  1.1379
3900 -0.50  0.40  1.1170
3900 -0.75  0.40  1.1013
4000  0.00  0.40  1.1303
4000  0.25  0.40  1.1587
4000  0.50  0.40  1.1913
4000  0.75  0.40  1.2276
4000  1.00  0.40  1.2667
4000 -0.25  0.40  1.1067
4000 -0.50  0.40  1.0882
4000 -0.75  0.40  1.0745
4250  0.00  0.40  1.0629
4250  0.25  0.40  1.0823
4250  0.50  0.40  1.1065
4250  0.75  0.40  1.1357
4250  1.00  0.40  1.1697
4250 -0.25  0.40  1.0477
4250 -0.50  0.40  1.0360
4250 -0.75  0.40  1.0270
4500  0.00  0.40  1.0108
4500  0.25  0.40  1.0247
4500  0.50  0.40  1.0417
4500  0.75  0.40  1.0626
4500  1.00  0.40  1.0883
4500 -0.25  0.40  0.9991
4500 -0.50  0.40  0.9892
4500 -0.75  0.40  0.9809
4750  0.00  0.40  0.9576
4750  0.25  0.40  0.9709
4750  0.50  0.40  0.9858
4750  0.75  0.40  1.0032
4750  1.00  0.40  1.0235
4750 -0.25  0.40  0.9459
4750 -0.50  0.40  0.9356
4750 -0.75  0.40  0.9268
5000  0.00  0.40  0.8986
5000  0.25  0.40  0.9125
5000  0.50  0.40  0.9278
5000  0.75  0.40  0.9448
5000  1.00  0.40  0.9638
5000 -0.25  0.40  0.8861
5000 -0.50  0.40  0.8750
5000 -0.75  0.40  0.8655
5250  0.00  0.40  0.8340
5250  0.25  0.40  0.8488
5250  0.50  0.40  0.8651
