 E(B-V) = 0.28
2500  0.00  0.40 -8.5852
2500  0.50  0.40 -8.8937
2500 -0.50  0.40 -8.1512
2500 -0.75  0.40 -7.9400
2600  0.25  0.40 -8.7344
2600 -0.25  0.40 -8.3000
2600 -0.50  0.40 -8.0571
2600 -0.75  0.40 -7.8218
2700  0.25  0.40 -8.7092
2700 -0.25  0.40 -8.2266
2700 -0.75  0.40 -7.7048
2800 -0.50  0.40 -7.8649
2800 -0.75  0.40 -7.5826
2900 -0.50  0.40 -7.7469
2900 -0.75  0.40 -7.4427
3200  0.00  0.40 -7.3759
3200 -0.25  0.40 -7.2082
3300  0.00  0.40 -6.6385
3300  0.25  0.40 -6.7372
3300  0.50  0.40 -6.8005
3300  0.75  0.40 -6.8704
3300 -0.25  0.40 -6.5001
3300 -0.50  0.40 -6.2886
3300 -0.75  0.40 -6.0461
3400  0.00  0.40 -5.9353
3400  0.25  0.40 -6.0735
3400  0.50  0.40 -6.2010
3400  0.75  0.40 -6.3045
3400 -0.25  0.40 -5.7723
3400 -0.50  0.40 -5.6086
3400 -0.75  0.40 -5.4598
3500  0.00  0.40 -5.2839
3500  0.25  0.40 -5.4280
3500  0.50  0.40 -5.5813
3500  0.75  0.40 -5.7224
3500  1.00  0.40 -5.8498
3500 -0.25  0.40 -5.1541
3500 -0.50  0.40 -5.0543
3500 -0.75  0.40 -4.9891
3600  0.00  0.40 -4.7771
3600  0.25  0.40 -4.8826
3600  0.50  0.40 -5.0113
3600  0.75  0.40 -5.1503
3600  1.00  0.40 -5.2890
3600 -0.25  0.40 -4.6984
3600 -0.50  0.40 -4.6501
3600 -0.75  0.40 -4.6309
3700  0.00  0.40 -4.4121
3700  0.25  0.40 -4.4824
3700  0.50  0.40 -4.5749
3700  0.75  0.40 -4.6849
3700  1.00  0.40 -4.8058
3700 -0.25  0.40 -4.3655
3700 -0.50  0.40 -4.3426
3700 -0.75  0.40 -4.3433
3800  0.00  0.40 -4.1371
3800  0.25  0.40 -4.1881
3800  0.50  0.40 -4.2581
3800  0.75  0.40 -4.3438
3800  1.00  0.40 -4.4420
3800 -0.25  0.40 -4.1053
3800 -0.50  0.40 -4.0925
3800 -0.75  0.40 -4.0987
3900  0.00  0.40 -3.9140
3900  0.25  0.40 -3.9573
3900  0.75  0.40 -4.0888
3900  1.00  0.40 -4.1725
3900 -0.25  0.40 -3.8875
3900 -0.50  0.40 -3.8773
3900 -0.75  0.40 -3.8835
4000  0.00  0.40 -3.7227
4000  0.25  0.40 -3.7634
4000  0.50  0.40 -3.8183
4000  0.75  0.40 -3.8854
4000  1.00  0.40 -3.9623
4000 -0.25  0.40 -3.6968
4000 -0.50  0.40 -3.6861
4000 -0.75  0.40 -3.6902
4250  0.00  0.40 -3.3255
4250  0.25  0.40 -3.3673
4250  0.50  0.40 -3.4223
4250  0.75  0.40 -3.4892
4250  1.00  0.40 -3.5645
4250 -0.25  0.40 -3.2976
4250 -0.50  0.40 -3.2827
4250 -0.75  0.40 -3.2819
4500  0.00  0.40 -3.0002
4500  0.25  0.40 -3.0424
4500  0.50  0.40 -3.0982
4500 -0.25  0.40 -2.9698
4500 -0.50  0.40 -2.9519
4500 -0.75  0.40 -2.9445
4750  0.00  0.40 -2.7176
4750  0.25  0.40 -2.7599
4750  0.50  0.40 -2.8129
4750 -0.25  0.40 -2.6856
4750 -0.50  0.40 -2.6631
4750 -0.75  0.40 -2.6481
5000  0.50  0.40 -2.5542
5000 -0.75  0.40 -2.3781
