 E(B-V) = 0.56
2500  0.00  0.40 -6.9097
2500  0.25  0.40 -6.7690
2500  0.50  0.40 -6.5828
2500 -0.25  0.40 -7.0002
2500 -0.50  0.40 -7.0338
2500 -0.75  0.40 -6.9933
2600  0.00  0.40 -6.5732
2600  0.25  0.40 -6.4745
2600  0.50  0.40 -6.3382
2600 -0.25  0.40 -6.6293
2600 -0.50  0.40 -6.6352
2600 -0.75  0.40 -6.5741
2700  0.00  0.40 -6.2760
2700  0.25  0.40 -6.2256
2700  0.50  0.40 -6.1468
2700 -0.25  0.40 -6.2919
2700 -0.50  0.40 -6.2651
2700 -0.75  0.40 -6.1768
2800  0.00  0.40 -6.0311
2800  0.25  0.40 -6.0351
2800  0.50  0.40 -6.0188
2800 -0.25  0.40 -6.0005
2800 -0.50  0.40 -5.9335
2800 -0.75  0.40 -5.8102
2900  0.00  0.40 -5.8473
2900  0.25  0.40 -5.9084
2900  0.50  0.40 -5.9533
2900 -0.25  0.40 -5.7641
2900 -0.50  0.40 -5.6488
2900 -0.75  0.40 -5.4804
3000  0.00  0.40 -5.7211
3000  0.25  0.40 -5.8364
3000  0.50  0.40 -5.9331
3000 -0.25  0.40 -5.5834
3000 -0.50  0.40 -5.4129
3000 -0.75  0.40 -5.1889
3100  0.00  0.40 -5.6249
3100  0.25  0.40 -5.7848
3100  0.50  0.40 -5.9201
3100 -0.25  0.40 -5.4365
3100 -0.50  0.40 -5.2087
3100 -0.75  0.40 -4.9238
3200  0.00  0.40 -5.4826
3200  0.25  0.40 -5.6793
3200  0.50  0.40 -5.8474
3200  0.75  0.40 -5.9890
3200  1.00  0.40 -6.1028
3200 -0.25  0.40 -5.2518
3200 -0.50  0.40 -4.9751
3200 -0.75  0.40 -4.6391
3300  0.00  0.40 -5.1347
3300  0.25  0.40 -5.3614
3300  0.50  0.40 -5.5446
3300  0.75  0.40 -5.7018
3300  1.00  0.40 -5.8009
3300 -0.25  0.40 -4.8720
3300 -0.50  0.40 -4.5675
3300 -0.75  0.40 -4.2199
3400  0.00  0.40 -4.6133
3400  0.25  0.40 -4.8229
3400  0.50  0.40 -4.9867
3400  0.75  0.40 -5.1200
3400 -0.25  0.40 -4.3568
3400 -0.50  0.40 -4.0675
3400 -0.75  0.40 -3.7568
3500  0.00  0.40 -4.0384
