 E(B-V) = 0.56
2500  0.00  0.40 -1.5555
2500 -0.50  0.40 -1.4765
2500 -0.75  0.40 -1.3669
2600  0.00  0.40 -1.3726
2600  0.25  0.40 -1.3743
2600  0.50  0.40 -1.3556
2600 -0.25  0.40 -1.3442
2600 -0.50  0.40 -1.2853
2600 -0.75  0.40 -1.1900
2700  0.00  0.40 -1.2069
2700  0.25  0.40 -1.2242
2700  0.50  0.40 -1.2236
2700 -0.25  0.40 -1.1712
2700 -0.50  0.40 -1.1138
2700 -0.75  0.40 -1.0314
2800  0.00  0.40 -1.0615
2800  0.25  0.40 -1.0904
2800  0.50  0.40 -1.1060
2800 -0.25  0.40 -1.0189
2800 -0.50  0.40 -0.9623
2800 -0.75  0.40 -0.8922
2900  0.00  0.40 -0.9355
2900  0.25  0.40 -0.9747
2900  0.50  0.40 -1.0050
2900 -0.25  0.40 -0.8880
2900 -0.50  0.40 -0.8333
2900 -0.75  0.40 -0.7720
3000  0.00  0.40 -0.8289
3000  0.25  0.40 -0.8776
3000  0.50  0.40 -0.9228
3000 -0.25  0.40 -0.7777
3000 -0.50  0.40 -0.7253
3000 -0.75  0.40 -0.6735
3100  0.00  0.40 -0.7411
3100  0.25  0.40 -0.7992
3100  0.50  0.40 -0.8602
3100 -0.25  0.40 -0.6868
3100 -0.50  0.40 -0.6375
3100 -0.75  0.40 -0.5945
3200  0.00  0.40 -0.6703
3200  0.25  0.40 -0.7377
3200  0.50  0.40 -0.8144
3200  0.75  0.40 -0.8972
3200 -0.25  0.40 -0.6134
3200 -0.50  0.40 -0.5677
3200 -0.75  0.40 -0.5330
3300  0.00  0.40 -0.6137
3300  0.25  0.40 -0.6888
3300  0.50  0.40 -0.7795
3300  0.75  0.40 -0.8822
3300  1.00  0.40 -0.9855
3300 -0.25  0.40 -0.5554
3300 -0.50  0.40 -0.5134
3300 -0.75  0.40 -0.4862
3400  0.00  0.40 -0.5679
3400  1.00  0.40 -0.9902
3400 -0.25  0.40 -0.5101
3400 -0.50  0.40 -0.4724
3400 -0.75  0.40 -0.4516
3500  0.00  0.40 -0.5301
3500  0.25  0.40 -0.6118
3500  0.50  0.40 -0.7225
3500 -0.25  0.40 -0.4751
3500 -0.50  0.40 -0.4424
3500 -0.75  0.40 -0.4267
3600  0.25  0.40 -0.5785
3600  0.50  0.40 -0.6919
3600  0.75  0.40 -0.8252
3600  1.00  0.40 -0.9500
3600 -0.25  0.40 -0.4478
3600 -0.50  0.40 -0.4209
3600 -0.75  0.40 -0.4097
3700  0.00  0.40 -0.4691
3700  0.25  0.40 -0.5436
3700  0.50  0.40 -0.6505
3700  0.75  0.40 -0.7709
3700  1.00  0.40 -0.8855
3700 -0.25  0.40 -0.4264
3700 -0.50  0.40 -0.4061
3700 -0.75  0.40 -0.3989
3800  0.25  0.40 -0.5041
3800  0.50  0.40 -0.5909
3800  0.75  0.40 -0.6847
3800  1.00  0.40 -0.7795
3800 -0.25  0.40 -0.4105
3800 -0.50  0.40 -0.3965
3800 -0.75  0.40 -0.3923
3900  0.00  0.40 -0.4230
3900  0.25  0.40 -0.4655
3900  0.50  0.40 -0.5233
3900  0.75  0.40 -0.5842
3900  1.00  0.40 -0.6508
3900 -0.25  0.40 -0.4003
3900 -0.50  0.40 -0.3910
3900 -0.75  0.40 -0.3885
4000  0.00  0.40 -0.4089
4000  0.25  0.40 -0.4330
4000  0.50  0.40 -0.4630
4000  0.75  0.40 -0.4954
4000  1.00  0.40 -0.5355
4000 -0.25  0.40 -0.3951
4000 -0.50  0.40 -0.3890
4000 -0.75  0.40 -0.3869
4250  0.00  0.40 -0.3921
4250  0.25  0.40 -0.3855
4250  0.50  0.40 -0.3764
4250  0.75  0.40 -0.3683
4250  1.00  0.40 -0.3646
4250 -0.25  0.40 -0.3949
4250 -0.50  0.40 -0.3947
4250 -0.75  0.40 -0.3927
4500  0.00  0.40 -0.3805
4500  0.25  0.40 -0.3660
4500  0.50  0.40 -0.3487
4500  0.75  0.40 -0.3294
4500  1.00  0.40 -0.3091
4500 -0.25  0.40 -0.3917
4500 -0.50  0.40 -0.3988
4500 -0.75  0.40 -0.4015
4750  0.00  0.40 -0.3702
4750  0.25  0.40 -0.3557
4750  0.50  0.40 -0.3389
4750  0.75  0.40 -0.3192
4750  1.00  0.40 -0.2963
4750 -0.25  0.40 -0.3825
4750 -0.50  0.40 -0.3929
4750 -0.75  0.40 -0.4009
5000  0.00  0.40 -0.3693
5000  0.25  0.40 -0.3538
5000  0.50  0.40 -0.3364
5000  0.75  0.40 -0.3167
5000  1.00  0.40 -0.2939
5000 -0.25  0.40 -0.3827
5000 -0.50  0.40 -0.3942
5000 -0.75  0.40 -0.4035
5250  0.00  0.40 -0.3785
5250  0.25  0.40 -0.3614
5250  0.50  0.40 -0.3424
5250  0.75  0.40 -0.3210
5250  1.00  0.40 -0.2968
5250 -0.25  0.40 -0.3932
5250 -0.50  0.40 -0.4057
5250 -0.75  0.40 -0.4160
5500  0.00  0.40 -0.3967
5500  0.25  0.40 -0.3779
5500  0.50  0.40 -0.3569
5500  0.75  0.40 -0.3333
5500  1.00  0.40 -0.3067
5500 -0.25  0.40 -0.4127
5500 -0.50  0.40 -0.4265
5500 -0.75  0.40 -0.4380
5750  0.00  0.40 -0.4230
5750  0.25  0.40 -0.4027
5750  0.50  0.40 -0.3798
5750  0.75  0.40 -0.3539
5750  1.00  0.40 -0.3248
5750 -0.25  0.40 -0.4404
5750 -0.50  0.40 -0.4556
5750 -0.75  0.40 -0.4688
6000  0.00  0.40 -0.4559
6000  0.25  0.40 -0.4345
6000  0.50  0.40 -0.4103
6000  0.75  0.40 -0.3827
6000  1.00  0.40 -0.3514
6000 -0.25  0.40 -0.4747
6000 -0.50  0.40 -0.4918
6000 -0.75  0.40 -0.5071
6250  0.00  0.40 -0.4940
6250  0.25  0.40 -0.4715
6250  0.50  0.40 -0.4466
6250  0.75  0.40 -0.4181
6250  1.00  0.40 -0.3857
6250 -0.25  0.40 -0.5143
6250 -0.50  0.40 -0.5335
6250 -0.75  0.40 -0.5512
6500  0.00  0.40 -0.5361
6500  0.25  0.40 -0.5124
6500  0.50  0.40 -0.4869
6500  0.75  0.40 -0.4583
6500  1.00  0.40 -0.4257
6500 -0.25  0.40 -0.5583
6500 -0.50  0.40 -0.5794
6500 -0.75  0.40 -0.5987
6750  0.00  0.40 -0.5818
6750  0.25  0.40 -0.5567
6750  0.50  0.40 -0.5304
6750  0.75  0.40 -0.5018
6750  1.00  0.40 -0.4697
6750 -0.25  0.40 -0.6055
6750 -0.50  0.40 -0.6276
6750 -0.75  0.40 -0.6473
7000  0.00  0.40 -0.6306
7000  0.25  0.40 -0.6045
7000  0.50  0.40 -0.5773
7000  0.75  0.40 -0.5485
7000  1.00  0.40 -0.5169
7000 -0.25  0.40 -0.6549
7000 -0.50  0.40 -0.6769
7000 -0.75  0.40 -0.6959
7250  0.00  0.40 -0.6815
7250  0.25  0.40 -0.6553
7250  0.50  0.40 -0.6274
7250  0.75  0.40 -0.5982
7250  1.00  0.40 -0.5671
7250 -0.25  0.40 -0.7054
7250 -0.50  0.40 -0.7264
7250 -0.75  0.40 -0.7442
7500  0.00  0.40 -0.7340
7500  0.25  0.40 -0.7085
7500  0.50  0.40 -0.6808
7500  0.75  0.40 -0.6514
7500  1.00  0.40 -0.6203
7500 -0.25  0.40 -0.7567
7500 -0.50  0.40 -0.7762
7500 -0.75  0.40 -0.7924
7750  0.00  0.40 -0.7879
7750  0.25  0.40 -0.7639
7750  0.50  0.40 -0.7371
7750  0.75  0.40 -0.7082
7750  1.00  0.40 -0.6774
7750 -0.25  0.40 -0.8088
7750 -0.50  0.40 -0.8265
7750 -0.75  0.40 -0.8412
8000  0.25  0.40 -0.8211
8000  0.50  0.40 -0.7960
8000  0.75  0.40 -0.7683
