 E(B-V) = 0.00
2500  0.00  0.00 -2.6071
2500 -0.25  0.10 -2.4597
2500 -2.00  0.40 -1.2967
2600  0.00  0.00 -2.4168
2600  0.25  0.00 -2.4951
2600  0.50  0.00 -2.5367
2600  0.75  0.00 -2.5461
2600  1.00  0.00 -2.5258
2600 -0.25  0.10 -2.2923
2600 -0.50  0.20 -2.1819
2600 -0.75  0.30 -2.0749
2600 -1.00  0.40 -1.9655
2600 -1.50  0.40 -1.6296
2600 -2.00  0.40 -1.2577
2700  0.00  0.00 -2.2301
2700  0.25  0.00 -2.2974
2700  0.50  0.00 -2.3374
2700  0.75  0.00 -2.3521
2700  1.00  0.00 -2.3438
2700 -0.25  0.10 -2.1269
2700 -0.50  0.20 -2.0354
2700 -0.75  0.30 -1.9462
2700 -1.00  0.40 -1.8539
2800  0.00  0.00 -2.0489
2800  0.25  0.00 -2.1084
2800  0.50  0.00 -2.1457
2800  0.75  0.00 -2.1665
2800  1.00  0.00 -2.1703
2800 -0.25  0.10 -1.9646
2800 -0.50  0.20 -1.8893
2800 -0.75  0.30 -1.8152
2800 -1.00  0.40 -1.7373
2800 -1.50  0.40 -1.4692
2800 -2.00  0.40 -1.1614
2800 -2.50  0.40 -0.8713
2900  0.00  0.00 -1.8743
2900  0.25  0.00 -1.9275
2900  0.50  0.00 -1.9669
2900  0.75  0.00 -1.9932
2900  1.00  0.00 -2.0077
2900 -0.25  0.10 -1.8061
2900 -0.50  0.20 -1.7442
2900 -0.75  0.30 -1.6821
2900 -1.00  0.40 -1.6163
2900 -1.50  0.40 -1.3788
2900 -2.50  0.40 -0.8510
3000  0.00  0.00 -1.7077
3000  0.25  0.00 -1.7600
3000  0.50  0.00 -1.8012
3000  0.75  0.00 -1.8344
3000  1.00  0.00 -1.8608
3000 -0.25  0.10 -1.6509
3000 -0.50  0.20 -1.5989
3000 -0.75  0.30 -1.5468
3000 -1.00  0.40 -1.4908
3000 -1.50  0.40 -1.2861
3000 -2.50  0.40 -0.8317
3100  0.00  0.00 -1.5514
3100  0.25  0.00 -1.6048
3100  0.50  0.00 -1.6512
3100  0.75  0.00 -1.6935
3100  1.00  0.00 -1.7332
3100 -0.25  0.10 -1.5037
3100 -0.50  0.20 -1.4592
3100 -0.75  0.30 -1.4143
3100 -1.00  0.40 -1.3666
3100 -1.50  0.40 -1.1953
3100 -2.00  0.40 -1.0062
3200  0.00  0.00 -1.4081
3200  0.25  0.00 -1.4644
3200  0.50  0.00 -1.5182
3200  0.75  0.00 -1.5715
