 E(B-V) = 0.00
2500  0.00  0.00-10.4496
2500  0.25  0.00-10.6039
2500  0.50  0.00-10.7166
2500  0.75  0.00-10.7882
2500  1.00  0.00-10.8271
2500 -0.25  0.10-10.2457
2500 -0.50  0.20-10.0676
2500 -0.75  0.30 -9.9070
2500 -1.00  0.40 -9.7621
2500 -1.50  0.40 -9.4552
2500 -2.50  0.40 -9.1616
2600  0.00  0.00-10.3755
2600  0.25  0.00-10.5552
2600  0.50  0.00-10.6961
2600  0.75  0.00-10.7974
2600  1.00  0.00-10.8666
2600 -0.25  0.10-10.1779
2600 -0.50  0.20-10.0007
2600 -0.75  0.30 -9.8389
2600 -1.00  0.40 -9.6926
2600 -1.50  0.40 -9.3777
2600 -2.00  0.40 -9.1666
2600 -2.50  0.40 -9.0772
2700  0.00  0.00-10.3138
2700  0.25  0.00-10.5172
2700 -0.25  0.10-10.1217
2700 -0.50  0.20 -9.9456
2700 -0.75  0.30 -9.7838
2700 -1.00  0.40 -9.6373
2700 -1.50  0.40 -9.3184
2700 -2.00  0.40 -9.1129
2700 -2.50  0.40 -9.0206
2800  0.00  0.00-10.2550
2800  0.25  0.00-10.4792
2800  0.50  0.00-10.6751
2800  0.75  0.00-10.8347
2800 -0.25  0.10-10.0687
2800 -0.50  0.20 -9.8953
2800 -0.75  0.30 -9.7353
2800 -1.00  0.40 -9.5906
2800 -1.50  0.40 -9.2732
2800 -2.00  0.40 -9.0750
2800 -2.50  0.40 -8.9905
2900  0.00  0.00-10.1864
2900  0.25  0.00-10.4253
2900  0.50  0.00-10.6448
2900  0.75  0.00-10.8316
2900 -0.25  0.10-10.0086
2900 -0.50  0.20 -9.8410
2900 -0.75  0.30 -9.6860
2900 -1.00  0.40 -9.5460
2900 -1.50  0.40 -9.2371
2900 -2.00  0.40 -9.0483
2900 -2.50  0.40 -8.9686
3000  0.00  0.00-10.0918
3000  0.25  0.00-10.3325
3000 -0.25  0.10 -9.9291
3000 -0.50  0.20 -9.7731
3000 -0.75  0.30 -9.6281
3000 -1.00  0.40 -9.4969
3000 -1.50  0.40 -9.2048
3000 -2.00  0.40 -9.0284
3000 -2.50  0.40 -8.9530
3100  0.00  0.00 -9.9509
3100  1.00  0.00-10.7108
3100 -0.25  0.10 -9.8148
3100 -0.50  0.20 -9.6795
3100 -0.75  0.30 -9.5518
3100 -1.00  0.40 -9.4349
3100 -1.50  0.40 -9.1707
3100 -2.00  0.40 -9.0114
3100 -2.50  0.40 -8.9442
3100 -3.00  0.40 -8.9687
3200  0.00  0.00 -9.7368
3200  0.25  0.00 -9.8994
3200  0.50  0.00-10.0371
3200  0.75  0.00-10.1179
3200  1.00  0.00-10.1726
3200 -0.25  0.10 -9.6432
3200 -0.50  0.20 -9.5413
3200 -0.75  0.30 -9.4401
3200 -1.00  0.40 -9.3448
3200 -1.50  0.40 -9.1247
3200 -2.00  0.40 -8.9932
3200 -2.50  0.40 -8.9389
3200 -3.00  0.40 -8.9593
3300  0.00  0.00 -9.4698
3300  0.25  0.00 -9.5657
3300  0.50  0.00 -9.6493
3300  0.75  0.00 -9.7120
3300  1.00  0.00 -9.7705
3300 -0.25  0.10 -9.4170
3300 -0.50  0.20 -9.3521
3300 -0.75  0.30 -9.2843
3300 -1.00  0.40 -9.2172
3300 -1.50  0.40 -9.0608
3300 -2.00  0.40 -8.9679
3300 -2.50  0.40 -8.9316
3400  0.00  0.00 -9.2271
3400  0.25  0.00 -9.2824
3400  0.50  0.00 -9.3386
3400  0.75  0.00 -9.3933
3400  1.00  0.00 -9.4487
3400 -0.25  0.10 -9.2004
3400 -0.50  0.20 -9.1658
3400 -0.75  0.30 -9.1268
3400 -1.00  0.40 -9.0865
3400 -1.50  0.40 -8.9919
3400 -2.00  0.40 -8.9349
3400 -2.50  0.40 -8.9166
3500  0.00  0.00 -9.0335
3500  0.25  0.00 -9.0627
3500  0.50  0.00 -9.0966
3500  0.75  0.00 -9.1355
3500  1.00  0.00 -9.1792
3500 -0.25  0.10 -9.0201
3500 -0.50  0.20 -9.0030
3500 -0.75  0.30 -8.9841
3500 -1.00  0.40 -8.9635
3500 -1.50  0.40 -8.9196
3500 -2.00  0.40 -8.8929
3500 -2.50  0.40 -8.8891
3600  0.00  0.00 -8.8832
3600  0.25  0.00 -8.8972
3600  0.50  0.00 -8.9160
3600  0.75  0.00 -8.9405
3600  1.00  0.00 -8.9691
3600 -0.25  0.10 -8.8753
3600 -0.50  0.20 -8.8668
3600 -0.75  0.30 -8.8581
3600 -1.00  0.40 -8.8493
3600 -1.50  0.40 -8.8414
3600 -2.00  0.40 -8.8376
3600 -2.50  0.40 -8.8440
3700  0.00  0.00 -8.7640
3700  0.25  0.00 -8.7702
3700  0.50  0.00 -8.7804
3700  0.75  0.00 -8.7946
3700  1.00  0.00 -8.8123
3700 -0.25  0.10 -8.7574
3700 -0.50  0.20 -8.7514
3700 -0.75  0.30 -8.7463
3700 -1.00  0.40 -8.7419
3700 -1.50  0.40 -8.7519
3700 -2.00  0.40 -8.7616
3700 -2.50  0.40 -8.7734
3800  0.00  0.00 -8.6661
3800  0.25  0.00 -8.6694
3800  0.50  0.00 -8.6750
3800  0.75  0.00 -8.6831
3800  1.00  0.00 -8.6932
3800 -0.25  0.10 -8.6579
3800 -0.50  0.20 -8.6502
3800 -0.75  0.30 -8.6432
3800 -1.00  0.40 -8.6367
3800 -1.50  0.40 -8.6454
3800 -2.00  0.40 -8.6567
3800 -2.50  0.40 -8.6698
3900  0.00  0.00 -8.5810
3900  0.25  0.00 -8.5854
3900  0.50  0.00 -8.5897
3900  0.75  0.00 -8.5946
3900  1.00  0.00 -8.6002
3900 -0.25  0.10 -8.5684
3900 -0.50  0.20 -8.5552
3900 -0.75  0.30 -8.5413
3900 -1.00  0.40 -8.5271
3900 -1.50  0.40 -8.5204
3900 -2.00  0.40 -8.5246
3900 -2.50  0.40 -8.5363
4000  0.00  0.00 -8.5016
4000  0.25  0.00 -8.5110
4000  0.50  0.00 -8.5172
4000  0.75  0.00 -8.5216
4000  1.00  0.00 -8.5249
4000 -0.25  0.10 -8.4816
4000 -0.50  0.20 -8.4588
4000 -0.75  0.30 -8.4334
4000 -1.00  0.40 -8.4071
4000 -1.50  0.40 -8.3783
4000 -2.00  0.40 -8.3727
4000 -2.50  0.40 -8.3810
4000 -3.00  0.40 -8.3912
4250  0.00  0.00 -8.2967
4250  0.25  0.00 -8.3341
4250  0.50  0.00 -8.3585
4250  0.75  0.00 -8.3728
4250  1.00  0.00 -8.3803
4250 -0.25  0.10 -8.2430
4250 -0.50  0.20 -8.1799
4250 -0.75  0.30 -8.1107
4250 -1.00  0.40 -8.0404
4250 -1.50  0.40 -7.9441
4250 -2.00  0.40 -7.8995
4250 -2.50  0.40 -7.8769
4250 -3.00  0.40 -7.8278
4500  0.00  0.00 -8.0215
4500  0.25  0.00 -8.1123
4500  0.50  0.00 -8.1792
4500  0.75  0.00 -8.2227
4500  1.00  0.00 -8.2484
4500 -0.25  0.10 -7.9140
4500 -0.50  0.20 -7.7920
4500 -0.75  0.30 -7.6647
4500 -1.00  0.40 -7.5415
4500 -1.50  0.40 -7.3571
4500 -2.00  0.40 -7.2258
4500 -2.50  0.40 -7.0784
4500 -3.00  0.40 -6.8815
4750  0.00  0.00 -7.5907
4750  0.25  0.00 -7.7586
4750  0.50  0.00 -7.8948
4750  0.75  0.00 -7.9961
4750 -0.25  0.10 -7.4202
4750 -0.50  0.20 -7.2382
4750 -0.75  0.30 -7.0580
4750 -1.00  0.40 -6.8895
4750 -1.50  0.40 -6.6048
4750 -2.00  0.40 -6.3268
4750 -2.50  0.40 -6.0289
4750 -3.00  0.40 -5.7782
5000  0.00  0.00 -6.9963
5000  0.25  0.00 -7.2346
5000  0.75  0.00 -7.6206
5000  1.00  0.00 -7.7519
5000 -0.25  0.10 -6.7752
5000 -0.50  0.20 -6.5521
5000 -0.75  0.30 -6.3393
5000 -1.00  0.40 -6.1428
5000 -1.50  0.40 -5.7463
5000 -2.00  0.40 -5.3515
5250  0.00  0.00 -6.3213
5250  0.25  0.00 -6.6049
5250  0.75  0.00 -7.1046
5250  1.00  0.00 -7.2960
5250 -0.25  0.10 -6.0717
5250 -0.50  0.20 -5.8294
5250 -0.75  0.30 -5.5975
5250 -1.00  0.40 -5.3733
5250 -1.50  0.40 -4.8912
5250 -2.00  0.40 -4.4944
5250 -3.00  0.40 -4.0243
5500  0.00  0.00 -5.6571
5500  0.25  0.00 -5.9521
5500  1.00  0.00 -6.7561
5500 -1.00  0.40 -4.6241
5500 -2.50  0.40 -3.5727
5500 -3.00  0.40 -3.4185
5750  0.25  0.00 -5.3270
5750  0.50  0.00 -5.6276
5750  0.75  0.00 -5.9139
5750  1.00  0.00 -6.1722
5750 -0.25  0.10 -4.7338
6000  0.50  0.00 -5.0379
6000  0.75  0.00 -5.3359
