 E(B-V) = 0.00
2500  0.00  0.00  2.2579
2500 -0.25  0.10  2.2482
2500 -2.00  0.40  2.1575
2600  0.00  0.00  2.2438
2600  0.25  0.00  2.2352
2600  0.50  0.00  2.2324
2600  0.75  0.00  2.2321
2600  1.00  0.00  2.2307
2600 -0.25  0.10  2.2332
2600 -0.50  0.20  2.2286
2600 -0.75  0.30  2.2276
2600 -1.00  0.40  2.2276
2600 -1.50  0.40  2.2299
2600 -2.00  0.40  2.1553
2700  0.00  0.00  2.2285
2700  0.25  0.00  2.2251
2700  0.50  0.00  2.2260
2700  0.75  0.00  2.2279
2700  1.00  0.00  2.2289
2700 -0.25  0.10  2.2173
2700 -0.50  0.20  2.2115
2700 -0.75  0.30  2.2092
2700 -1.00  0.40  2.2084
2800  0.00  0.00  2.2110
2800  0.25  0.00  2.2116
2800  0.50  0.00  2.2153
2800  0.75  0.00  2.2192
2800  1.00  0.00  2.2218
2800 -0.25  0.10  2.1999
2800 -0.50  0.20  2.1932
2800 -0.75  0.30  2.1895
2800 -1.00  0.40  2.1876
2800 -1.50  0.40  2.1905
2800 -2.00  0.40  2.1368
2800 -2.50  0.40  2.0162
2900  0.00  0.00  2.1909
2900  0.25  0.00  2.1950
2900  0.50  0.00  2.2003
2900  0.75  0.00  2.2063
2900  1.00  0.00  2.2115
2900 -0.25  0.10  2.1801
2900 -0.50  0.20  2.1727
2900 -0.75  0.30  2.1680
2900 -1.00  0.40  2.1649
2900 -1.50  0.40  2.1654
2900 -2.50  0.40  2.0162
3000  0.00  0.00  2.1677
3000  0.25  0.00  2.1743
3000  0.50  0.00  2.1822
3000  0.75  0.00  2.1908
3000  1.00  0.00  2.1994
3000 -0.25  0.10  2.1576
3000 -0.50  0.20  2.1500
3000 -0.75  0.30  2.1442
3000 -1.00  0.40  2.1401
3000 -1.50  0.40  2.1378
3000 -2.50  0.40  2.0125
3100  0.00  0.00  2.1413
3100  0.25  0.00  2.1510
3100  0.50  0.00  2.1620
3100  0.75  0.00  2.1740
3100  1.00  0.00  2.1868
3100 -0.25  0.10  2.1317
3100 -0.50  0.20  2.1238
3100 -0.75  0.30  2.1175
3100 -1.00  0.40  2.1126
3100 -1.50  0.40  2.1084
3100 -2.00  0.40  2.0808
3200  0.00  0.00  2.1129
3200  0.25  0.00  2.1258
3200  0.50  0.00  2.1405
3200  0.75  0.00  2.1567
3200  1.00  0.00  2.1745
3200 -0.25  0.10  2.1035
3200 -0.50  0.20  2.0953
3200 -0.75  0.30  2.0884
3200 -1.00  0.40  2.0829
3200 -1.50  0.40  2.0779
3200 -2.00  0.40  2.0573
3200 -2.50  0.40  1.9931
3200 -4.00  0.40  1.6426
3300  0.00  0.00  2.0833
3300  0.25  0.00  2.0995
3300  0.50  0.00  2.1183
3300  0.75  0.00  2.1393
3300  1.00  0.00  2.1623
3300 -0.25  0.10  2.0739
3300 -0.50  0.20  2.0653
3300 -0.75  0.30  2.0579
3300 -1.00  0.40  2.0519
3300 -1.50  0.40  2.0468
3300 -2.00  0.40  2.0320
3300 -2.50  0.40  1.9785
3300 -4.00  0.40  1.6749
3400  0.00  0.00  2.0529
3400  0.25  0.00  2.0721
3400  0.50  0.00  2.0951
3400  0.75  0.00  2.1208
3400  1.00  0.00  2.1492
3400 -0.25  0.10  2.0435
3400 -0.50  0.20  2.0345
3400 -0.75  0.30  2.0267
3400 -1.00  0.40  2.0204
3400 -1.50  0.40  2.0152
3400 -2.00  0.40  2.0051
3400 -2.50  0.40  1.9611
3400 -4.00  0.40  1.7026
3500  0.00  0.00  2.0219
3500  0.25  0.00  2.0436
3500  0.50  0.00  2.0702
3500  0.75  0.00  2.1006
3500  1.00  0.00  2.1344
3500 -0.25  0.10  2.0126
3500 -0.50  0.20  2.0033
3500 -0.75  0.30  1.9952
3500 -1.00  0.40  1.9886
3500 -1.50  0.40  1.9832
3500 -2.00  0.40  1.9764
3500 -2.50  0.40  1.9408
3500 -3.00  0.40  1.8704
3600  0.00  0.00  1.9904
3600  0.25  0.00  2.0134
3600  0.50  0.00  2.0428
3600  0.75  0.00  2.0777
3600  1.00  0.00  2.1175
3600 -0.25  0.10  1.9812
3600 -0.50  0.20  1.9719
3600 -0.75  0.30  1.9636
3600 -1.00  0.40  1.9568
3600 -1.50  0.40  1.9508
3600 -2.00  0.40  1.9460
3600 -2.50  0.40  1.9178
3600 -3.00  0.40  1.8598
3700  0.00  0.00  1.9579
3700  0.25  0.00  1.9813
3700  0.50  0.00  2.0125
3700  1.00  0.00  2.0973
3700 -0.25  0.10  1.9491
3700 -0.50  0.20  1.9400
3700 -0.75  0.30  1.9317
3700 -1.00  0.40  1.9249
3700 -1.50  0.40  1.9180
3700 -2.00  0.40  1.9141
3700 -2.50  0.40  1.8920
3700 -3.00  0.40  1.8457
3800  0.00  0.00  1.9252
3800  0.25  0.00  1.9482
3800  0.50  0.00  1.9801
3800  0.75  0.00  2.0218
3800  1.00  0.00  2.0719
3800 -0.25  0.10  1.9166
3800 -0.50  0.20  1.9078
3800 -0.75  0.30  1.8998
3800 -1.00  0.40  1.8931
3800 -1.50  0.40  1.8850
3800 -2.00  0.40  1.8810
3800 -2.50  0.40  1.8639
3800 -3.00  0.40  1.8278
3800 -4.00  0.40  1.7594
3900  0.00  0.00  1.8931
3900  0.25  0.00  1.9154
3900  0.50  0.00  1.9475
3900  0.75  0.00  1.9902
3900  1.00  0.00  2.0403
3900 -0.25  0.10  1.8844
3900 -0.50  0.20  1.8758
3900 -0.75  0.30  1.8680
3900 -1.00  0.40  1.8614
3900 -1.50  0.40  1.8521
3900 -2.00  0.40  1.8474
3900 -2.50  0.40  1.8338
3900 -3.00  0.40  1.8062
