 E(B-V) = 0.00
2500  0.00  0.00  0.2569
2500  0.25  0.00  0.1335
2500  0.50  0.00  0.0288
2500  0.75  0.00 -0.0472
2500  1.00  0.00 -0.0921
2500 -0.25  0.10  0.4224
2500 -0.50  0.20  0.5549
2500 -0.75  0.30  0.6656
2500 -1.00  0.40  0.7603
2500 -2.00  0.40  0.9571
2500 -2.50  0.40  0.9637
2500 -3.00  0.40  0.9794
2600  0.00  0.00  0.3305
2600  0.25  0.00  0.1902
2600  0.50  0.00  0.0621
2600  0.75  0.00 -0.0414
2600  1.00  0.00 -0.1158
2600 -0.25  0.10  0.4862
2600 -0.50  0.20  0.6139
2600 -0.75  0.30  0.7217
2600 -1.00  0.40  0.8140
2600 -2.00  0.40  1.0024
2600 -2.50  0.40  0.9798
2600 -3.00  0.40  0.9726
2700  0.00  0.00  0.3830
2700  0.25  0.00  0.2276
2700  0.50  0.00  0.0780
2700  0.75  0.00 -0.0516
2700  1.00  0.00 -0.1540
2700 -0.25  0.10  0.5298
2700 -0.50  0.20  0.6532
2700 -0.75  0.30  0.7584
2700 -1.00  0.40  0.8484
2700 -2.50  0.40  0.9897
2700 -3.00  0.40  0.9678
2800  0.00  0.00  0.4194
2800  0.25  0.00  0.2526
2800  0.50  0.00  0.0847
2800  0.75  0.00 -0.0684
2800  1.00  0.00 -0.1965
2800 -0.25  0.10  0.5578
2800 -0.50  0.20  0.6766
2800 -0.75  0.30  0.7786
2800 -1.00  0.40  0.8657
2800 -1.50  0.40  1.0225
2800 -2.00  0.40  1.0465
2800 -2.50  0.40  0.9945
2800 -3.00  0.40  0.9651
2900  0.00  0.00  0.4472
2900  0.25  0.00  0.2745
2900  0.50  0.00  0.0940
2900  0.75  0.00 -0.0782
2900  1.00  0.00 -0.2287
2900 -0.25  0.10  0.5764
2900 -0.50  0.20  0.6892
2900 -0.75  0.30  0.7866
2900 -1.00  0.40  0.8695
2900 -1.50  0.40  1.0141
2900 -2.50  0.40  0.9940
2900 -3.00  0.40  0.9633
2900 -4.00  0.40  0.9976
3000  0.00  0.00  0.4752
3000  0.25  0.00  0.3050
3000  0.50  0.00  0.1207
3000  0.75  0.00 -0.0627
3000  1.00  0.00 -0.2300
3000 -0.25  0.10  0.5927
3000 -0.50  0.20  0.6969
3000 -0.75  0.30  0.7873
3000 -1.00  0.40  0.8639
3000 -1.50  0.40  0.9931
3000 -2.50  0.40  0.9863
3000 -3.00  0.40  0.9600
3000 -4.00  0.40  0.9912
3100  0.00  0.00  0.5130
3100  0.25  0.00  0.3570
3100  0.50  0.00  0.1825
3100  0.75  0.00  0.0020
3100  1.00  0.00 -0.1703
3100 -0.25  0.10  0.6144
3100 -0.50  0.20  0.7059
3100 -0.75  0.30  0.7857
3100 -1.00  0.40  0.8532
3100 -1.50  0.40  0.9628
3100 -2.50  0.40  0.9699
3100 -3.00  0.40  0.9530
3100 -4.00  0.40  0.9872
3100 -5.00  0.40  1.0370
3200  0.00  0.00  0.5708
3200  0.25  0.00  0.4436
3200  0.50  0.00  0.2984
3200  0.75  0.00  0.1436
3200  1.00  0.00 -0.0082
3200 -0.25  0.10  0.6493
3200 -0.50  0.20  0.7226
3200 -0.75  0.30  0.7874
3200 -1.00  0.40  0.8424
3200 -1.50  0.40  0.9282
3200 -2.00  0.40  0.9462
3200 -2.50  0.40  0.9429
3200 -3.00  0.40  0.9402
3200 -4.00  0.40  0.9838
3200 -5.00  0.40  1.0312
3300  0.00  0.00  0.6523
3300  0.25  0.00  0.5702
3300  0.50  0.00  0.4748
3300  0.75  0.00  0.3734
3300  1.00  0.00  0.2793
3300 -0.25  0.10  0.7033
3300 -0.50  0.20  0.7534
3300 -0.75  0.30  0.7986
3300 -1.00  0.40  0.8375
3300 -1.50  0.40  0.8942
3300 -2.00  0.40  0.9095
3300 -2.50  0.40  0.9089
3300 -3.00  0.40  0.9215
3300 -4.00  0.40  0.9796
3300 -5.00  0.40  1.0256
3400  0.00  0.00  0.7306
3400  0.25  0.00  0.6966
3400  0.50  0.00  0.6537
3400  0.75  0.00  0.6043
3400  1.00  0.00  0.5506
3400 -0.25  0.10  0.7565
3400 -0.50  0.20  0.7834
3400 -0.75  0.30  0.8090
3400 -1.00  0.40  0.8320
3400 -1.50  0.40  0.8626
3400 -2.00  0.40  0.8765
3400 -2.50  0.40  0.8790
3400 -4.00  0.40  0.9736
3400 -5.00  0.40  1.0180
3500  0.00  0.00  0.7831
3500  0.25  0.00  0.7838
3500  0.50  0.00  0.7785
3500  0.75  0.00  0.7654
3500  1.00  0.00  0.7437
3500 -0.25  0.10  0.7916
3500 -0.50  0.20  0.8014
3500 -0.75  0.30  0.8119
3500 -1.00  0.40  0.8226
3500 -1.50  0.40  0.8350
3500 -2.00  0.40  0.8477
3500 -2.50  0.40  0.8577
3500 -4.00  0.40  0.9660
3500 -5.00  0.40  1.0073
3600  0.00  0.00  0.8107
3600  0.25  0.00  0.8288
3600  0.50  0.00  0.8455
3600  0.75  0.00  0.8575
3600  1.00  0.00  0.8619
3600 -0.25  0.10  0.8095
3600 -0.50  0.20  0.8092
3600 -0.75  0.30  0.8102
3600 -1.00  0.40  0.8128
3600 -1.50  0.40  0.8141
3600 -2.00  0.40  0.8257
3600 -2.50  0.40  0.8419
3600 -3.00  0.40  0.8728
3600 -4.00  0.40  0.9593
3600 -5.00  0.40  0.9955
3700  0.00  0.00  0.8249
3700  0.25  0.00  0.8490
3700  0.50  0.00  0.8746
3700  0.75  0.00  0.8994
3700  1.00  0.00  0.9211
3700 -0.25  0.10  0.8192
3700 -0.50  0.20  0.8138
3700 -0.75  0.30  0.8098
3700 -1.00  0.40  0.8075
3700 -1.50  0.40  0.8023
3700 -2.00  0.40  0.8118
3700 -2.50  0.40  0.8305
3700 -3.00  0.40  0.8656
3700 -4.00  0.40  0.9550
3700 -5.00  0.40  0.9860
3800  0.00  0.00  0.8358
3800  0.25  0.00  0.8591
3800  0.50  0.00  0.8860
3800  0.75  0.00  0.9153
3800  1.00  0.00  0.9451
3800 -0.25  0.10  0.8283
3800 -0.50  0.20  0.8211
3800 -0.75  0.30  0.8150
3800 -1.00  0.40  0.8104
3800 -1.50  0.40  0.8025
3800 -2.00  0.40  0.8093
3800 -2.50  0.40  0.8280
3800 -3.00  0.40  0.8623
3800 -4.00  0.40  0.9512
3800 -5.00  0.40  0.9793
