 E(B-V) = 0.08
2500  0.00  0.00 -6.6357
2500  0.25  0.00 -6.5768
2500  0.50  0.00 -6.4688
2500  0.75  0.00 -6.3369
2500  1.00  0.00 -6.2042
2500 -0.25  0.10 -6.4705
2500 -0.50  0.20 -6.3606
2500 -0.75  0.30 -6.2659
2500 -1.00  0.40 -6.1637
2500 -1.50  0.40 -5.5327
2500 -2.00  0.40 -4.6311
2600  0.00  0.00 -5.9771
2600  0.25  0.00 -5.9500
2600  0.50  0.00 -5.8858
2600  0.75  0.00 -5.8080
2600  1.00  0.00 -5.7260
2600 -0.25  0.10 -5.8315
2600 -0.50  0.20 -5.7318
2600 -0.75  0.30 -5.6463
2600 -1.00  0.40 -5.5541
2600 -2.00  0.40 -4.2789
2700  0.00  0.00 -5.3685
2700  0.25  0.00 -5.3838
2700  0.50  0.00 -5.3655
2700  0.75  0.00 -5.3359
2700  1.00  0.00 -5.3039
2700 -0.25  0.10 -5.2395
2700 -0.50  0.20 -5.1489
2700 -0.75  0.30 -5.0703
2700 -1.00  0.40 -4.9844
2700 -2.00  0.40 -3.9567
2700 -2.50  0.40 -3.4401
2700 -4.00  0.40 -2.2897
2800  0.00  0.00 -4.8261
2800  0.25  0.00 -4.8801
2800  0.50  0.00 -4.9075
2800  0.75  0.00 -4.9264
2800  1.00  0.00 -4.9450
2800 -0.25  0.10 -4.7102
2800 -0.50  0.20 -4.6224
2800 -0.75  0.30 -4.5451
2800 -1.00  0.40 -4.4653
2800 -1.50  0.40 -4.1051
2800 -2.00  0.40 -3.6707
2800 -2.50  0.40 -3.2632
2800 -4.00  0.40 -2.2527
2900  0.00  0.00 -4.3516
2900  0.25  0.00 -4.4426
2900  0.50  0.00 -4.5151
2900  0.75  0.00 -4.5828
2900  1.00  0.00 -4.6545
2900 -0.25  0.10 -4.2453
2900 -0.50  0.20 -4.1605
2900 -0.75  0.30 -4.0853
2900 -1.00  0.40 -4.0106
2900 -1.50  0.40 -3.7299
2900 -2.00  0.40 -3.4176
2900 -2.50  0.40 -3.1031
2900 -3.00  0.40 -2.7876
2900 -4.00  0.40 -2.2143
3000  0.00  0.00 -3.9464
3000  0.25  0.00 -4.0701
3000  0.50  0.00 -4.1869
3000  0.75  0.00 -4.3045
3000  1.00  0.00 -4.4288
3000 -0.25  0.10 -3.8463
3000 -0.50  0.20 -3.7632
3000 -0.75  0.30 -3.6901
3000 -1.00  0.40 -3.6211
3000 -1.50  0.40 -3.4077
3000 -2.00  0.40 -3.1924
3000 -2.50  0.40 -2.9541
3000 -4.00  0.40 -2.1755
3000 -5.00  0.40 -1.8922
3100  0.00  0.00 -3.6058
3100  0.25  0.00 -3.7571
3100  0.50  0.00 -3.9156
3100  0.75  0.00 -4.0812
3100  1.00  0.00 -4.2543
3100 -0.25  0.10 -3.5094
3100 -0.50  0.20 -3.4273
3100 -0.75  0.30 -3.3564
3100 -1.00  0.40 -3.2927
3100 -1.50  0.40 -3.1333
3100 -2.00  0.40 -2.9898
3100 -2.50  0.40 -2.8106
3100 -3.00  0.40 -2.5867
3100 -4.00  0.40 -2.1345
3100 -5.00  0.40 -1.8847
3200  0.00  0.00 -3.3202
3200  0.25  0.00 -3.4925
3200  0.50  0.00 -3.6873
3200  0.75  0.00 -3.8972
3200  1.00  0.00 -4.1153
3200 -0.25  0.10 -3.2265
3200 -0.50  0.20 -3.1455
3200 -0.75  0.30 -3.0768
3200 -1.00  0.40 -3.0184
3200 -1.50  0.40 -2.8995
3200 -2.00  0.40 -2.8050
3200 -2.50  0.40 -2.6701
3200 -3.00  0.40 -2.4842
3200 -4.00  0.40 -2.0899
3200 -5.00  0.40 -1.8730
3300  0.00  0.00 -3.0770
3300  0.25  0.00 -3.2619
3300  0.50  0.00 -3.4858
3300  0.75  0.00 -3.7369
3300  1.00  0.00 -3.9919
3300 -0.25  0.10 -2.9870
3300 -0.50  0.20 -2.9081
3300 -0.75  0.30 -2.8424
3300 -1.00  0.40 -2.7888
3300 -1.50  0.40 -2.6982
3300 -2.00  0.40 -2.6349
3300 -2.50  0.40 -2.5310
3300 -3.00  0.40 -2.3774
3300 -4.00  0.40 -2.0402
3300 -5.00  0.40 -1.8554
3400  0.00  0.00 -2.8639
3400  0.25  0.00 -3.0517
3400  0.50  0.00 -3.2972
3400  0.75  0.00 -3.5828
3400  1.00  0.00 -3.8587
3400 -0.25  0.10 -2.7798
3400 -0.50  0.20 -2.7053
3400 -0.75  0.30 -2.6437
3400 -1.00  0.40 -2.5948
3400 -1.50  0.40 -2.5228
3400 -2.00  0.40 -2.4772
3400 -2.50  0.40 -2.3940
3400 -3.00  0.40 -2.2663
3400 -4.00  0.40 -1.9832
3400 -5.00  0.40 -1.8303
3500  0.00  0.00 -2.6717
3500  0.50  0.00 -3.1071
3500  0.75  0.00 -3.4091
3500  1.00  0.00 -3.6829
3500 -0.25  0.10 -2.5960
3500 -0.50  0.20 -2.5284
3500 -0.75  0.30 -2.4725
3500 -1.00  0.40 -2.4285
3500 -1.50  0.40 -2.3676
3500 -2.00  0.40 -2.3307
3500 -2.50  0.40 -2.2604
3500 -3.00  0.40 -2.1522
3500 -4.00  0.40 -1.9171
3500 -5.00  0.40 -1.7952
3600  0.00  0.00 -2.4981
3600  0.25  0.00 -2.6622
3600  0.50  0.00 -2.9031
3600  0.75  0.00 -3.1868
3600  1.00  0.00 -3.4340
3600 -0.25  0.10 -2.4307
3600 -0.50  0.20 -2.3712
3600 -0.75  0.30 -2.3220
3600 -1.00  0.40 -2.2829
3600 -1.50  0.40 -2.2281
3600 -2.00  0.40 -2.1937
3600 -2.50  0.40 -2.1312
3600 -3.00  0.40 -2.0373
3600 -5.00  0.40 -1.7511
3700  0.00  0.00 -2.3442
3700  0.25  0.00 -2.4854
3700  0.50  0.00 -2.6886
3700  0.75  0.00 -2.9173
3700  1.00  0.00 -3.1185
3700 -0.25  0.10 -2.2834
3700 -0.50  0.20 -2.2309
3700 -0.75  0.30 -2.1875
3700 -1.00  0.40 -2.1528
3700 -1.50  0.40 -2.1003
3700 -2.00  0.40 -2.0648
3700 -2.50  0.40 -2.0072
3700 -3.00  0.40 -1.9245
3800  0.00  0.00 -2.2084
3800  0.25  0.00 -2.3232
3800  0.50  0.00 -2.4756
3800  0.75  0.00 -2.6357
3800  1.00  0.00 -2.7863
3800 -0.25  0.10 -2.1529
3800 -0.50  0.20 -2.1051
3800 -0.75  0.30 -2.0659
3800 -1.00  0.40 -2.0340
3800 -1.50  0.40 -1.9809
3800 -2.00  0.40 -1.9425
3800 -2.50  0.40 -1.8889
3800 -3.00  0.40 -1.8160
3900  0.00  0.00 -2.0845
3900  0.25  0.00 -2.1710
3900  0.50  0.00 -2.2743
3900  0.75  0.00 -2.3785
3900  1.00  0.00 -2.4869
3900 -0.25  0.10 -2.0349
3900 -0.50  0.20 -1.9911
3900 -0.75  0.30 -1.9542
3900 -1.00  0.40 -1.9236
3900 -1.50  0.40 -1.8679
3900 -2.00  0.40 -1.8261
3900 -2.50  0.40 -1.7763
3900 -3.00  0.40 -1.7132
3900 -4.00  0.40 -1.6120
4000  0.00  0.00 -1.9631
4000  0.25  0.00 -2.0242
4000  0.50  0.00 -2.0906
4000  0.75  0.00 -2.1591
4000  1.00  0.00 -2.2368
4000 -0.25  0.10 -1.9212
4000 -0.50  0.20 -1.8824
4000 -0.75  0.30 -1.8483
4000 -1.00  0.40 -1.8187
4000 -1.50  0.40 -1.7603
4000 -2.00  0.40 -1.7154
4000 -2.50  0.40 -1.6687
4000 -3.00  0.40 -1.6156
4250  0.00  0.00 -1.6510
4250  0.25  0.00 -1.6828
4250  0.50  0.00 -1.7155
4250  0.75  0.00 -1.7512
4250  1.00  0.00 -1.7922
4250 -0.25  0.10 -1.6241
4250 -0.50  0.20 -1.5977
4250 -0.75  0.30 -1.5728
4250 -1.00  0.40 -1.5500
4250 -1.50  0.40 -1.4975
4250 -2.00  0.40 -1.4545
4250 -2.50  0.40 -1.4205
4250 -3.00  0.40 -1.3933
4500  0.00  0.00 -1.3589
4500  0.25  0.00 -1.3879
4500  0.50  0.00 -1.4187
4500  0.75  0.00 -1.4514
4500  1.00  0.00 -1.4865
4500 -0.25  0.10 -1.3363
4500 -0.50  0.20 -1.3152
4500 -0.75  0.30 -1.2964
4500 -1.00  0.40 -1.2800
4500 -1.50  0.40 -1.2471
4500 -2.00  0.40 -1.2251
4500 -2.50  0.40 -1.2114
4500 -3.00  0.40 -1.2047
4500 -4.00  0.40 -1.2015
4500 -5.00  0.40 -1.2016
4750  0.00  0.00 -1.1191
4750  0.25  0.00 -1.1433
4750  0.50  0.00 -1.1711
4750  0.75  0.00 -1.2029
4750  1.00  0.00 -1.2384
4750 -0.25  0.10 -1.1012
4750 -0.50  0.20 -1.0859
4750 -0.75  0.30 -1.0734
4750 -1.00  0.40 -1.0636
4750 -1.50  0.40 -1.0471
