 E(B-V) = 0.08
2500  0.00  0.00 -6.1871
2500  0.25  0.00 -6.2926
2500  0.50  0.00 -6.4415
2500  0.75  0.00 -6.6152
2500  1.00  0.00 -6.7943
2500 -0.25  0.10 -5.9344
2500 -0.50  0.20 -5.7552
2500 -0.75  0.30 -5.6338
2500 -1.00  0.40 -5.5702
2500 -2.00  0.40 -6.5132
2500 -2.50  0.40 -7.1535
2500 -3.00  0.40 -7.6995
2600  0.00  0.00 -6.0833
2600  0.25  0.00 -6.2216
2600  0.50  0.00 -6.3952
2600  0.75  0.00 -6.5891
2600  1.00  0.00 -6.7855
2600 -0.25  0.10 -5.8336
2600 -0.50  0.20 -5.6459
2600 -0.75  0.30 -5.5058
2600 -1.00  0.40 -5.4115
2600 -2.00  0.40 -6.1228
2600 -2.50  0.40 -6.7224
2600 -3.00  0.40 -7.2595
2700  0.00  0.00 -5.9971
2700  0.25  0.00 -6.1598
2700  0.50  0.00 -6.3524
2700  0.75  0.00 -6.5620
2700  1.00  0.00 -6.7726
2700 -0.25  0.10 -5.7512
2700 -0.50  0.20 -5.5584
2700 -0.75  0.30 -5.4064
2700 -1.00  0.40 -5.2919
2700 -2.50  0.40 -6.3457
2700 -3.00  0.40 -6.8498
2800  0.00  0.00 -5.9196
2800  0.25  0.00 -6.1000
2800  0.50  0.00 -6.3057
2800  0.75  0.00 -6.5260
2800  1.00  0.00 -6.7460
2800 -0.25  0.10 -5.6782
2800 -0.50  0.20 -5.4829
2800 -0.75  0.30 -5.3233
2800 -1.00  0.40 -5.1961
2800 -1.50  0.40 -5.2102
2800 -2.00  0.40 -5.5265
2800 -2.50  0.40 -6.0140
2800 -3.00  0.40 -6.4669
2900  0.00  0.00 -5.8426
2900  0.25  0.00 -6.0341
2900  0.50  0.00 -6.2466
2900  0.75  0.00 -6.4709
2900  1.00  0.00 -6.6939
2900 -0.25  0.10 -5.6070
2900 -0.50  0.20 -5.4113
2900 -0.75  0.30 -5.2478
2900 -1.00  0.40 -5.1132
2900 -1.50  0.40 -5.0680
2900 -2.50  0.40 -5.7226
2900 -3.00  0.40 -6.1115
2900 -4.00  0.40 -6.5185
3000  0.00  0.00 -5.7567
3000  0.25  0.00 -5.9521
3000  0.50  0.00 -6.1641
3000  0.75  0.00 -6.3845
3000  1.00  0.00 -6.6016
3000 -0.25  0.10 -5.5288
3000 -0.50  0.20 -5.3358
3000 -0.75  0.30 -5.1721
3000 -1.00  0.40 -5.0350
3000 -1.50  0.40 -4.9562
3000 -2.50  0.40 -5.4711
3000 -3.00  0.40 -5.7885
3000 -4.00  0.40 -6.1576
3100  0.00  0.00 -5.6504
3100  0.25  0.00 -5.8415
3100  0.50  0.00 -6.0450
3100  0.75  0.00 -6.2523
3100  1.00  0.00 -6.4525
3100 -0.25  0.10 -5.4342
3100 -0.50  0.20 -5.2481
3100 -0.75  0.30 -5.0889
3100 -1.00  0.40 -4.9542
3100 -1.50  0.40 -4.8652
3100 -2.50  0.40 -5.2597
