 E(B-V) = 0.08
2500  0.00  0.00 -6.2619
2500  0.25  0.00 -6.3785
2500  0.50  0.00 -6.5207
2500  0.75  0.00 -6.6907
2500  1.00  0.00 -6.7696
2500 -0.25  0.10 -6.0612
2500 -0.50  0.20 -5.9151
2500 -0.75  0.30 -5.7971
2500 -1.00  0.40 -5.6917
2500 -1.50  0.40 -5.2501
2500 -2.00  0.40 -4.4356
2500 -2.50  0.40 -3.5398
2500 -3.00  0.40 -2.8989
2600  0.00  0.00 -5.6983
2600  0.25  0.00 -5.8914
2600  0.75  0.00 -6.3293
2600  1.00  0.00 -6.3875
2600 -0.25  0.10 -5.4970
2600 -0.50  0.20 -5.3388
2600 -0.75  0.30 -5.2032
2600 -1.00  0.40 -5.0776
2600 -1.50  0.40 -4.5751
2600 -2.50  0.40 -3.1508
2600 -3.00  0.40 -2.6817
2700  0.00  0.00 -5.2243
2700 -0.25  0.10 -5.0151
2700 -0.50  0.20 -4.8381
2700 -0.75  0.30 -4.6804
2700 -1.00  0.40 -4.5303
2700 -1.50  0.40 -3.9729
2700 -2.00  0.40 -3.3445
2700 -2.50  0.40 -2.8319
2700 -3.00  0.40 -2.5006
2700 -4.00  0.40 -2.1138
2800  0.00  0.00 -4.8442
2800  0.25  0.00 -5.1856
2800  0.50  0.00 -5.4715
2800  0.75  0.00 -5.6227
2800  1.00  0.00 -5.6671
2800 -0.25  0.10 -4.6218
2800 -0.50  0.20 -4.4211
2800 -0.75  0.30 -4.2357
2800 -1.00  0.40 -4.0598
2800 -1.50  0.40 -3.4586
2800 -2.00  0.40 -2.9313
2800 -2.50  0.40 -2.5720
2800 -3.00  0.40 -2.3465
2800 -4.00  0.40 -2.0504
2800 -5.00  0.40 -1.8930
2900  0.00  0.00 -4.5395
2900  0.25  0.00 -4.9119
2900  0.50  0.00 -5.1659
2900  0.75  0.00 -5.2994
2900  1.00  0.00 -5.3547
2900 -0.25  0.10 -4.3039
2900 -0.50  0.20 -4.0798
2900 -0.75  0.30 -3.8667
2900 -1.00  0.40 -3.6636
2900 -1.50  0.40 -3.0356
2900 -2.00  0.40 -2.6011
2900 -2.50  0.40 -2.3582
2900 -3.00  0.40 -2.2102
2900 -4.00  0.40 -1.9860
2900 -5.00  0.40 -1.8546
3000  0.00  0.00 -4.2788
3000  0.25  0.00 -4.6461
3000  0.50  0.00 -4.8730
3000  0.75  0.00 -5.0076
3000  1.00  0.00 -5.0883
3000 -0.25  0.10 -4.0338
3000 -0.50  0.20 -3.7902
