 E(B-V) = 0.08
2500  0.00  0.00  0.9533
2500  0.25  0.00  0.9217
2500  0.50  0.00  0.9038
2500  0.75  0.00  0.8969
2500  1.00  0.00  0.9001
2500 -0.25  0.10  1.0368
2500 -0.50  0.20  1.1043
2500 -0.75  0.30  1.1646
2500 -1.00  0.40  1.2222
2600  0.00  0.00  1.0006
2600  0.25  0.00  0.9809
2600  0.50  0.00  0.9678
2600  0.75  0.00  0.9608
2600  1.00  0.00  0.9592
2600 -0.25  0.10  1.0688
2600 -0.50  0.20  1.1232
2600 -0.75  0.30  1.1714
2600 -1.00  0.40  1.2174
2600 -1.50  0.40  1.3032
2600 -2.50  0.40  1.4596
2700  0.00  0.00  1.0375
2700  0.25  0.00  1.0275
2700  0.50  0.00  1.0196
2700  0.75  0.00  1.0125
2700  1.00  0.00  1.0085
2700 -0.25  0.10  1.0932
2700 -0.50  0.20  1.1369
2700 -0.75  0.30  1.1748
2700 -2.00  0.40  1.3441
2700 -2.50  0.40  1.4126
2800  0.00  0.00  1.0651
2800  0.25  0.00  1.0626
2800  0.50  0.00  1.0587
2800  0.75  0.00  1.0534
2800  1.00  0.00  1.0482
2800 -0.25  0.10  1.1102
2800 -0.50  0.20  1.1449
2800 -0.75  0.30  1.1744
2800 -1.00  0.40  1.2016
2800 -1.50  0.40  1.2342
2800 -2.00  0.40  1.2958
2800 -2.50  0.40  1.3652
2800 -4.00  0.40  1.3831
2900  0.00  0.00  1.0833
2900  0.25  0.00  1.0874
2900  0.50  0.00  1.0878
2900  0.75  0.00  1.0845
2900  1.00  0.00  1.0785
2900 -0.25  0.10  1.1204
2900 -0.50  0.20  1.1481
2900 -0.75  0.30  1.1706
2900 -1.00  0.40  1.1902
2900 -1.50  0.40  1.2019
2900 -2.00  0.40  1.2504
2900 -2.50  0.40  1.3192
2900 -4.00  0.40  1.3723
3000  0.00  0.00  1.0943
3000  0.25  0.00  1.1040
3000  0.50  0.00  1.1082
3000  0.75  0.00  1.1066
3000  1.00  0.00  1.0991
3000 -0.25  0.10  1.1247
3000 -0.50  0.20  1.1462
3000 -0.75  0.30  1.1627
3000 -1.00  0.40  1.1764
3000 -1.50  0.40  1.1717
3000 -2.00  0.40  1.2091
3000 -2.50  0.40  1.2754
