 E(B-V) = 0.08
2500  0.25  0.00  0.8398
2500  0.50  0.00  0.7594
2500  0.75  0.00  0.6852
2500  1.00  0.00  0.6261
2500 -0.25  0.10  1.0390
2500 -0.50  0.20  1.1243
2500 -0.75  0.30  1.1803
2500 -1.00  0.40  1.2128
2500 -1.50  0.40  1.1947
2500 -2.00  0.40  1.1633
2500 -2.50  0.40  1.1527
2500 -3.00  0.40  1.1846
2500 -4.00  0.40  1.3108
2600  0.25  0.00  0.8662
2600  0.50  0.00  0.7722
2600  0.75  0.00  0.6785
2600  1.00  0.00  0.5958
2600 -0.25  0.10  1.0613
2600 -0.50  0.20  1.1425
2600 -0.75  0.30  1.2017
2600 -1.00  0.40  1.2391
2600 -1.50  0.40  1.2135
2600 -2.00  0.40  1.1622
2600 -2.50  0.40  1.1321
2600 -3.00  0.40  1.1509
2600 -4.00  0.40  1.2731
2700  0.00  0.00  0.9653
2700  0.25  0.00  0.8757
2700  0.50  0.00  0.7705
2700  0.75  0.00  0.6601
2700  1.00  0.00  0.5562
2700 -0.25  0.10  1.0679
2700 -0.50  0.20  1.1448
2700 -0.75  0.30  1.2028
2700 -1.00  0.40  1.2445
2700 -1.50  0.40  1.2233
2700 -2.00  0.40  1.1573
2700 -2.50  0.40  1.1142
2700 -3.00  0.40  1.1232
2700 -4.00  0.40  1.2371
2800  0.00  0.00  0.9656
2800  0.25  0.00  0.8726
2800  0.50  0.00  0.7599
2800  0.75  0.00  0.6370
2800  1.00  0.00  0.5159
2800 -0.25  0.10  1.0600
2800 -0.50  0.20  1.1327
2800 -0.75  0.30  1.1887
2800 -1.00  0.40  1.2305
2800 -2.00  0.40  1.1493
2800 -2.50  0.40  1.0993
2800 -3.00  0.40  1.1013
2800 -4.00  0.40  1.2038
2800 -5.00  0.40  1.2806
2900  0.00  0.00  0.9553
2900  0.25  0.00  0.8625
2900  0.50  0.00  0.7475
2900  0.75  0.00  0.6180
2900  1.00  0.00  0.4854
2900 -0.25  0.10  1.0413
2900 -0.50  0.20  1.1089
2900 -0.75  0.30  1.1620
2900 -1.00  0.40  1.2022
2900 -2.50  0.40  1.0865
2900 -3.00  0.40  1.0843
2900 -4.00  0.40  1.1744
2900 -5.00  0.40  1.2481
3100  0.00  0.00  0.9234
3100  0.25  0.00  0.8474
3100  0.50  0.00  0.7488
3100  0.75  0.00  0.6315
3100  1.00  0.00  0.5028
3100 -0.25  0.10  0.9892
3100 -0.50  0.20  1.0426
3100 -0.75  0.30  1.0851
3100 -1.00  0.40  1.1178
3100 -1.50  0.40  1.1315
3100 -2.50  0.40  1.0588
3100 -3.00  0.40  1.0565
3100 -4.00  0.40  1.1275
3100 -5.00  0.40  1.1903
3200  0.00  0.00  0.9122
3200  0.25  0.00  0.8542
3200  0.50  0.00  0.7768
3200  0.75  0.00  0.6824
3200  1.00  0.00  0.5765
3200 -0.25  0.10  0.9648
3200 -0.50  0.20  1.0082
3200 -0.75  0.30  1.0432
3200 -1.00  0.40  1.0703
3200 -1.50  0.40  1.0796
3200 -2.50  0.40  1.0398
3200 -3.00  0.40  1.0415
3200 -4.00  0.40  1.1085
3200 -5.00  0.40  1.1650
3300  0.00  0.00  0.9102
3300  0.25  0.00  0.8767
3300  0.50  0.00  0.8297
3300  0.75  0.00  0.7709
3300  1.00  0.00  0.7039
3300 -0.25  0.10  0.9473
3300 -0.50  0.20  0.9788
3300 -0.75  0.30  1.0046
3300 -1.00  0.40  1.0250
3300 -1.50  0.40  1.0284
3300 -2.50  0.40  1.0163
3300 -3.00  0.40  1.0242
3300 -4.00  0.40  1.0912
3400  0.00  0.00  0.9127
3400  0.25  0.00  0.9063
