 E(B-V) = 0.08
2500  0.00  0.00  2.0496
2500  0.25  0.00  2.0889
2500  0.50  0.00  2.1148
2500  0.75  0.00  2.1226
2500  1.00  0.00  2.1170
2500 -0.25  0.10  2.0422
2500 -0.50  0.20  2.0266
2500 -0.75  0.30  2.0091
2500 -1.00  0.40  1.9922
2500 -1.50  0.40  1.9430
2500 -2.00  0.40  1.9255
2500 -2.50  0.40  1.9448
2500 -3.00  0.40  1.9692
2600  0.00  0.00  2.0436
2600  0.25  0.00  2.0749
2600  0.50  0.00  2.0935
2600  0.75  0.00  2.0954
2600  1.00  0.00  2.0875
2600 -0.25  0.10  2.0395
2600 -0.50  0.20  2.0241
2600 -0.75  0.30  2.0047
2600 -1.00  0.40  1.9849
2600 -1.50  0.40  1.9251
2600 -2.00  0.40  1.8964
2600 -2.50  0.40  1.9056
2600 -3.00  0.40  1.9324
2700  0.00  0.00  2.0250
2700  0.25  0.00  2.0512
2700  0.50  0.00  2.0633
2700  0.75  0.00  2.0633
2700  1.00  0.00  2.0554
2700 -0.25  0.10  2.0271
2700 -0.50  0.20  2.0159
2700 -0.75  0.30  1.9973
2700 -1.00  0.40  1.9762
2700 -1.50  0.40  1.9061
2700 -2.00  0.40  1.8678
2700 -2.50  0.40  1.8688
2700 -3.00  0.40  1.8955
2700 -4.00  0.40  1.8949
2800  0.00  0.00  1.9972
2800  0.25  0.00  2.0190
2800  0.50  0.00  2.0281
2800  0.75  0.00  2.0289
2800  1.00  0.00  2.0229
2800 -0.25  0.10  2.0031
2800 -0.50  0.20  1.9975
2800 -0.75  0.30  1.9831
2800 -1.00  0.40  1.9634
2800 -1.50  0.40  1.8861
2800 -2.00  0.40  1.8398
2800 -2.50  0.40  1.8348
2800 -3.00  0.40  1.8600
2800 -4.00  0.40  1.8735
2900  0.00  0.00  1.9633
2900  0.25  0.00  1.9813
2900  0.50  0.00  1.9907
2900  0.75  0.00  1.9941
2900  1.00  0.00  1.9918
2900 -0.25  0.10  1.9706
2900 -0.50  0.20  1.9683
2900 -0.75  0.30  1.9590
2900 -1.00  0.40  1.9430
2900 -1.50  0.40  1.8640
2900 -2.00  0.40  1.8126
2900 -2.50  0.40  1.8038
2900 -3.00  0.40  1.8269
2900 -4.00  0.40  1.8506
2900 -5.00  0.40  1.8289
3000  0.00  0.00  1.9245
3000  0.25  0.00  1.9410
3000  0.50  0.00  1.9526
3000  0.75  0.00  1.9601
3000  1.00  0.00  1.9631
3000 -0.25  0.10  1.9322
3000 -0.50  0.20  1.9315
