 E(B-V) = 0.14
2500  0.00  0.00 -6.9427
2500  0.25  0.00 -7.1814
2500  0.50  0.00 -7.4177
2500  0.75  0.00 -7.6252
2500  1.00  0.00 -7.7851
2500 -0.25  0.10 -6.6452
2500 -0.50  0.20 -6.4053
2500 -0.75  0.30 -6.2043
2500 -1.00  0.40 -6.0465
2500 -1.50  0.40 -5.7981
2500 -2.50  0.40 -6.0048
2600  0.00  0.00 -6.7943
2600  0.25  0.00 -7.0554
2600  0.50  0.00 -7.3139
2600  0.75  0.00 -7.5463
2600  1.00  0.00 -7.7356
2600 -0.25  0.10 -6.5025
2600 -0.50  0.20 -6.2583
2600 -0.75  0.30 -6.0460
2600 -1.00  0.40 -5.8689
2600 -1.50  0.40 -5.5253
2600 -2.00  0.40 -5.4289
2600 -2.50  0.40 -5.5682
2700  0.00  0.00 -6.6553
2700  0.25  0.00 -6.9369
2700 -0.25  0.10 -6.3685
2700 -0.50  0.20 -6.1199
2700 -0.75  0.30 -5.8967
2700 -1.00  0.40 -5.7008
2700 -1.50  0.40 -5.2845
2700 -2.00  0.40 -5.1134
2700 -2.50  0.40 -5.2395
2800  0.00  0.00 -6.5178
2800  0.25  0.00 -6.8172
2800  0.50  0.00 -7.1152
2800  0.75  0.00 -7.3948
2800 -0.25  0.10 -6.2357
2800 -0.50  0.20 -5.9828
2800 -0.75  0.30 -5.7494
2800 -1.00  0.40 -5.5365
2800 -1.50  0.40 -5.0692
2800 -2.00  0.40 -4.8603
2800 -2.50  0.40 -4.9960
2900  0.00  0.00 -6.3673
2900  0.25  0.00 -6.6795
2900  0.50  0.00 -6.9887
2900  0.75  0.00 -7.2821
2900 -0.25  0.10 -6.0905
2900 -0.50  0.20 -5.8344
2900 -0.75  0.30 -5.5928
2900 -1.00  0.40 -5.3669
2900 -1.50  0.40 -4.8716
2900 -2.00  0.40 -4.6598
2900 -2.50  0.40 -4.7929
3000  0.00  0.00 -6.1801
3000  0.25  0.00 -6.4971
3000 -0.25  0.10 -5.9117
3000 -0.50  0.20 -5.6556
3000 -0.75  0.30 -5.4105
3000 -1.00  0.40 -5.1788
3000 -1.50  0.40 -4.6836
3000 -2.00  0.40 -4.4963
3000 -2.50  0.40 -4.6211
3100  0.00  0.00 -5.9173
3100  1.00  0.00 -6.9425
3100 -0.25  0.10 -5.6663
3100 -0.50  0.20 -5.4190
3100 -0.75  0.30 -5.1799
3100 -1.00  0.40 -4.9546
3100 -1.50  0.40 -4.4964
3100 -2.00  0.40 -4.3539
3100 -2.50  0.40 -4.4773
3100 -3.00  0.40 -4.7854
3200  0.00  0.00 -5.5100
3200  0.25  0.00 -5.7860
3200  0.50  0.00 -6.0006
3200  0.75  0.00 -6.1215
3200  1.00  0.00 -6.1969
3200 -0.25  0.10 -5.2991
3200 -0.50  0.20 -5.0811
3200 -0.75  0.30 -4.8672
3200 -1.00  0.40 -4.6675
3200 -1.50  0.40 -4.2960
3200 -2.00  0.40 -4.2187
3200 -2.50  0.40 -4.3527
3200 -3.00  0.40 -4.6418
3300  0.00  0.00 -4.9439
3300  0.25  0.00 -5.1641
3300  0.50  0.00 -5.3475
3300  0.75  0.00 -5.4802
3300  1.00  0.00 -5.5902
3300 -0.25  0.10 -4.7860
3300 -0.50  0.20 -4.6186
3300 -0.75  0.30 -4.4572
3300 -1.00  0.40 -4.3093
3300 -1.50  0.40 -4.0790
3300 -2.00  0.40 -4.0780
3300 -2.50  0.40 -4.2319
3400  0.00  0.00 -4.3751
3400  0.25  0.00 -4.5435
3400  0.50  0.00 -4.7168
3400  0.75  0.00 -4.8794
3400  1.00  0.00 -5.0270
3400 -0.25  0.10 -4.2655
3400 -0.50  0.20 -4.1567
3400 -0.75  0.30 -4.0551
3400 -1.00  0.40 -3.9656
3400 -1.50  0.40 -3.8692
3400 -2.00  0.40 -3.9270
3400 -2.50  0.40 -4.0992
3500  0.00  0.00 -3.9150
3500  0.25  0.00 -4.0255
3500  0.50  0.00 -4.1615
3500  0.75  0.00 -4.3152
3500  1.00  0.00 -4.4751
3500 -0.25  0.10 -3.8389
3500 -0.50  0.20 -3.7714
3500 -0.75  0.30 -3.7146
3500 -1.00  0.40 -3.6676
3500 -1.50  0.40 -3.6647
3500 -2.00  0.40 -3.7612
3500 -2.50  0.40 -3.9446
3600  0.00  0.00 -3.5722
3600  0.25  0.00 -3.6434
3600  0.50  0.00 -3.7402
3600  0.75  0.00 -3.8619
3600  1.00  0.00 -4.0000
3600 -0.25  0.10 -3.5132
3600 -0.50  0.20 -3.4668
3600 -0.75  0.30 -3.4322
3600 -1.00  0.40 -3.4079
3600 -1.50  0.40 -3.4557
3600 -2.00  0.40 -3.5741
3600 -2.50  0.40 -3.7617
3700  0.00  0.00 -3.3046
3700  0.25  0.00 -3.3590
3700  0.50  0.00 -3.4344
3700  0.75  0.00 -3.5307
3700  1.00  0.00 -3.6438
3700 -0.25  0.10 -3.2515
3700 -0.50  0.20 -3.2121
3700 -0.75  0.30 -3.1852
3700 -1.00  0.40 -3.1690
3700 -1.50  0.40 -3.2344
3700 -2.00  0.40 -3.3624
3700 -2.50  0.40 -3.5463
3800  0.00  0.00 -3.0775
3800  0.25  0.00 -3.1293
3800  0.50  0.00 -3.1980
3800  0.75  0.00 -3.2835
3800  1.00  0.00 -3.3824
3800 -0.25  0.10 -3.0244
3800 -0.50  0.20 -2.9848
3800 -0.75  0.30 -2.9576
3800 -1.00  0.40 -2.9412
3800 -1.50  0.40 -3.0039
3800 -2.00  0.40 -3.1301
3800 -2.50  0.40 -3.3042
3900  0.00  0.00 -2.8725
