 E(B-V) = 0.14
2500  0.00  0.00 -5.5454
2500  0.25  0.00 -5.3620
2500  0.50  0.00 -5.2457
2500  0.75  0.00 -5.1928
2500  1.00  0.00 -5.2218
2500 -0.25  0.10 -5.4100
2500 -0.50  0.20 -5.3670
2500 -0.75  0.30 -5.3800
2500 -1.00  0.40 -5.4328
2500 -1.50  0.40 -6.0927
2500 -2.00  0.40 -6.8059
2500 -2.50  0.40 -7.3923
2500 -3.00  0.40 -7.6571
2600  0.00  0.00 -5.3012
2600  0.25  0.00 -5.1909
2600  0.50  0.00 -5.1208
2600  0.75  0.00 -5.1284
2600  1.00  0.00 -5.1977
2600 -0.25  0.10 -5.1502
2600 -0.50  0.20 -5.0907
2600 -0.75  0.30 -5.0898
2600 -1.00  0.40 -5.1312
2600 -1.50  0.40 -5.7092
2600 -2.00  0.40 -6.3370
2600 -2.50  0.40 -6.8884
2600 -3.00  0.40 -7.1750
2700  0.00  0.00 -5.1317
2700  0.25  0.00 -5.0628
2700  0.50  0.00 -5.0441
2700  0.75  0.00 -5.0947
2700  1.00  0.00 -5.1894
2700 -0.25  0.10 -4.9616
2700 -0.50  0.20 -4.8760
2700 -0.75  0.30 -4.8523
2700 -1.00  0.40 -4.8752
2700 -1.50  0.40 -5.3773
2700 -2.00  0.40 -5.9284
2700 -2.50  0.40 -6.4273
2700 -3.00  0.40 -6.7197
2700 -4.00  0.40 -6.6810
2800  0.00  0.00 -5.0090
2800  0.25  0.00 -4.9746
2800  0.50  0.00 -4.9995
2800  0.75  0.00 -5.0761
2800  1.00  0.00 -5.1849
2800 -0.25  0.10 -4.8311
2800 -0.50  0.20 -4.7220
2800 -0.75  0.30 -4.6702
2800 -1.00  0.40 -4.6678
2800 -1.50  0.40 -5.0910
2800 -2.00  0.40 -5.5701
2800 -2.50  0.40 -6.0077
2800 -3.00  0.40 -6.2888
2800 -4.00  0.40 -6.3206
2900  0.00  0.00 -4.9169
2900  0.25  0.00 -4.9191
2900  0.50  0.00 -4.9719
2900  0.75  0.00 -5.0612
2900  1.00  0.00 -5.1749
2900 -0.25  0.10 -4.7394
2900 -0.50  0.20 -4.6174
2900 -0.75  0.30 -4.5403
