 E(B-V) = 0.14
2500  0.00  0.00 -0.8382
2500  0.25  0.00 -0.9024
2500  0.50  0.00 -0.9355
2500  0.75  0.00 -0.9396
2500  1.00  0.00 -0.9214
2500 -0.25  0.10 -0.6995
2500 -0.50  0.20 -0.5867
2500 -0.75  0.30 -0.4847
2500 -1.00  0.40 -0.3850
2500 -1.50  0.40 -0.0876
2500 -2.00  0.40  0.2338
2600  0.00  0.00 -0.6246
2600  0.25  0.00 -0.6877
2600  0.50  0.00 -0.7313
2600  0.75  0.00 -0.7554
2600  1.00  0.00 -0.7604
2600 -0.25  0.10 -0.5098
2600 -0.50  0.20 -0.4165
2600 -0.75  0.30 -0.3330
2600 -1.00  0.40 -0.2520
2600 -2.00  0.40  0.2563
2700  0.00  0.00 -0.4360
2700  0.25  0.00 -0.4997
2700  0.50  0.00 -0.5518
2700  0.75  0.00 -0.5918
2700  1.00  0.00 -0.6185
2700 -0.25  0.10 -0.3417
2700 -0.50  0.20 -0.2654
2700 -0.75  0.30 -0.1975
2700 -1.00  0.40 -0.1315
2700 -2.00  0.40  0.2778
2700 -2.50  0.40  0.4854
2700 -4.00  0.40  0.9138
2800  0.00  0.00 -0.2758
2800  0.25  0.00 -0.3384
2800  0.50  0.00 -0.3976
2800  0.75  0.00 -0.4522
2800  1.00  0.00 -0.5008
2800 -0.25  0.10 -0.1980
2800 -0.50  0.20 -0.1340
2800 -0.75  0.30 -0.0772
2800 -1.00  0.40 -0.0237
2800 -1.50  0.40  0.1242
2800 -2.00  0.40  0.2963
2800 -2.50  0.40  0.4717
2800 -4.00  0.40  0.8670
2900  0.00  0.00 -0.1417
2900  0.25  0.00 -0.2038
2900  0.50  0.00 -0.2697
2900  0.75  0.00 -0.3390
2900  1.00  0.00 -0.4107
2900 -0.25  0.10 -0.0764
2900 -0.50  0.20 -0.0223
2900 -0.75  0.30  0.0251
2900 -1.00  0.40  0.0688
2900 -1.50  0.40  0.1803
2900 -2.00  0.40  0.3125
2900 -2.50  0.40  0.4580
2900 -3.00  0.40  0.6049
2900 -4.00  0.40  0.8182
3000  0.00  0.00 -0.0319
3000  0.25  0.00 -0.0941
3000  0.50  0.00 -0.1673
3000  0.75  0.00 -0.2519
3000  1.00  0.00 -0.3471
3000 -0.25  0.10  0.0243
3000 -0.50  0.20  0.0707
3000 -0.75  0.30  0.1108
3000 -1.00  0.40  0.1465
3000 -1.50  0.40  0.2278
3000 -2.00  0.40  0.3261
3000 -2.50  0.40  0.4445
3000 -4.00  0.40  0.7675
3000 -5.00  0.40  0.8164
3100  0.00  0.00  0.0563
3100  0.25  0.00 -0.0065
3100  0.50  0.00 -0.0870
3100  0.75  0.00 -0.1864
3100  1.00  0.00 -0.3036
3100 -0.25  0.10  0.1059
3100 -0.50  0.20  0.1466
3100 -0.75  0.30  0.1807
3100 -1.00  0.40  0.2099
3100 -1.50  0.40  0.2670
3100 -2.00  0.40  0.3380
3100 -2.50  0.40  0.4327
3100 -3.00  0.40  0.5430
3100 -4.00  0.40  0.7165
3100 -5.00  0.40  0.7616
3200  0.00  0.00  0.1262
3200  0.25  0.00  0.0631
3200  0.50  0.00 -0.0233
3200  0.75  0.00 -0.1355
3200  1.00  0.00 -0.2727
3200 -0.25  0.10  0.1707
3200 -0.50  0.20  0.2069
3200 -0.75  0.30  0.2364
3200 -1.00  0.40  0.2604
3200 -1.50  0.40  0.2992
3200 -2.00  0.40  0.3489
3200 -2.50  0.40  0.4234
