 E(B-V) = 0.14
2500  0.00  0.00 -7.5073
2500 -0.25  0.10 -7.2876
2500 -0.50  0.20 -7.1207
2500 -0.75  0.30 -6.9678
2500 -1.00  0.40 -6.8097
2500 -1.50  0.40 -6.1589
2500 -2.50  0.40 -4.4126
2500 -3.00  0.40 -4.0254
2600  0.00  0.00 -7.0327
2600  0.25  0.00 -7.0802
2600  0.50  0.00 -7.0756
2600 -0.25  0.10 -6.8216
2600 -0.50  0.20 -6.6509
2600 -0.75  0.30 -6.4871
2600 -1.00  0.40 -6.3135
2600 -1.50  0.40 -5.6174
2600 -2.50  0.40 -3.8788
2600 -3.00  0.40 -3.6269
2700  0.00  0.00 -6.6054
2700  0.25  0.00 -6.6916
2700 -0.25  0.10 -6.4014
2700 -0.50  0.20 -6.2252
2700 -0.75  0.30 -6.0486
2700 -1.00  0.40 -5.8574
2700 -1.50  0.40 -5.1037
2700 -2.50  0.40 -3.4548
2700 -3.00  0.40 -3.3060
2800  0.00  0.00 -6.2328
2800  0.25  0.00 -6.3648
2800  0.50  0.00 -6.4533
2800  0.75  0.00 -6.5064
2800  1.00  0.00 -6.5292
2800 -0.25  0.10 -6.0333
2800 -0.50  0.20 -5.8484
2800 -0.75  0.30 -5.6558
2800 -1.00  0.40 -5.4441
2800 -1.50  0.40 -4.6281
2800 -2.50  0.40 -3.1298
2800 -3.00  0.40 -3.0503
2900  0.00  0.00 -5.9168
2900  0.25  0.00 -6.1033
2900  0.50  0.00 -6.2477
2900  0.75  0.00 -6.3597
2900  1.00  0.00 -6.4456
2900 -0.25  0.10 -5.7171
2900 -0.50  0.20 -5.5186
2900 -0.75  0.30 -5.3054
2900 -1.00  0.40 -5.0697
2900 -1.50  0.40 -4.1970
2900 -2.00  0.40 -3.3828
2900 -2.50  0.40 -2.8912
2900 -3.00  0.40 -2.8492
3000  0.00  0.00 -5.6461
3000  0.25  0.00 -5.8919
3000  0.50  0.00 -6.0921
3000  0.75  0.00 -6.2571
3000  1.00  0.00 -6.3924
3000 -0.25  0.10 -5.4404
3000 -0.50  0.20 -5.2232
3000 -0.75  0.30 -4.9851
3000 -1.00  0.40 -4.7233
3000 -1.50  0.40 -3.8119
3000 -2.00  0.40 -3.0990
3000 -2.50  0.40 -2.7266
3000 -3.00  0.40 -2.6963
3100  0.00  0.00 -5.3652
3100  0.25  0.00 -5.6662
3100  0.50  0.00 -5.9147
3100  0.75  0.00 -6.1209
3100  1.00  0.00 -6.2919
3100 -0.25  0.10 -5.1552
3100 -0.50  0.20 -4.9205
3100 -0.75  0.30 -4.6602
3100 -1.00  0.40 -4.3785
