 E(B-V) = 0.28
2500  0.00  0.00-12.4206
2500  0.25  0.00-12.5820
2500  0.50  0.00-12.7022
2500  0.75  0.00-12.7836
2500 -0.25  0.10-12.2050
2500 -0.50  0.20-12.0113
2500 -0.75  0.30-11.8333
2500 -1.00  0.40-11.6712
2500 -1.50  0.40-11.3684
2500 -2.00  0.40-11.1718
2600  0.00  0.00-12.3646
2600  0.25  0.00-12.5512
2600  0.50  0.00-12.6982
2600  0.75  0.00-12.8067
2600  1.00  0.00-12.8855
2600 -0.25  0.10-12.1523
2600 -0.50  0.20-11.9573
2600 -0.75  0.30-11.7765
2600 -1.00  0.40-11.6119
2600 -1.50  0.40-11.2941
2600 -2.00  0.40-11.1035
2700  0.00  0.00-12.3135
2700  0.25  0.00-12.5235
2700 -0.25  0.10-12.1043
2700 -0.50  0.20-11.9088
2700 -0.75  0.30-11.7270
2700 -1.00  0.40-11.5621
2700 -1.50  0.40-11.2355
2700 -2.00  0.40-11.0492
2800  0.00  0.00-12.2564
2800  0.25  0.00-12.4876
2800 -0.25  0.10-12.0516
2800 -0.50  0.20-11.8580
2800 -0.75  0.30-11.6779
2800 -1.00  0.40-11.5153
2800 -1.50  0.40-11.1887
2800 -2.00  0.40-11.0071
2900  0.00  0.00-12.1787
2900 -0.25  0.10-11.9824
2900 -0.50  0.20-11.7950
2900 -0.75  0.30-11.6210
2900 -1.00  0.40-11.4646
2900 -1.50  0.40-11.1478
2900 -2.00  0.40-10.9744
3000  0.00  0.00-12.0603
3200  0.00  0.00-11.5960
3200  0.50  0.00-11.7411
3200 -0.25  0.10-11.5083
3200 -0.50  0.20-11.4052
3200 -0.75  0.30-11.2999
3200 -1.00  0.40-11.2007
3200 -1.50  0.40-10.9971
3200 -2.00  0.40-10.8895
3300  0.00  0.00-11.2642
3300  0.25  0.00-11.3243
3300  0.50  0.00-11.3728
3300  0.75  0.00-11.4038
3300  1.00  0.00-11.4448
3300 -0.25  0.10-11.2166
3300 -0.50  0.20-11.1566
3300 -0.75  0.30-11.0918
3300 -1.00  0.40-11.0285
3300 -1.50  0.40-10.9056
3300 -2.00  0.40-10.8450
3400  0.00  0.00-10.9762
3400  0.25  0.00-11.0198
3400  0.50  0.00-11.0655
3400  0.75  0.00-11.1065
3400  1.00  0.00-11.1462
3400 -0.25  0.10-10.9463
3400 -0.50  0.20-10.9126
3400 -0.75  0.30-10.8800
3400 -1.00  0.40-10.8483
3400 -1.50  0.40-10.8047
3400 -2.00  0.40-10.7867
3500  0.00  0.00-10.7453
3500  0.25  0.00-10.7697
3500  0.50  0.00-10.8029
3500  0.75  0.00-10.8403
3500  1.00  0.00-10.8804
3500 -0.25  0.10-10.7245
3500 -0.50  0.20-10.7064
3500 -0.75  0.30-10.6913
3500 -1.00  0.40-10.6799
3500 -1.50  0.40-10.6976
3500 -2.00  0.40-10.7127
3600  0.00  0.00-10.5689
3600  0.25  0.00-10.5796
3600  0.50  0.00-10.5992
3600  0.75  0.00-10.6256
3600  1.00  0.00-10.6556
3600 -0.25  0.10-10.5507
3600 -0.50  0.20-10.5378
3600 -0.75  0.30-10.5305
3600 -1.00  0.40-10.5281
3600 -1.50  0.40-10.5805
3600 -2.00  0.40-10.6143
3700  0.00  0.00-10.4331
3700  0.25  0.00-10.4360
3700  0.50  0.00-10.4462
3700  0.75  0.00-10.4622
3700  1.00  0.00-10.4816
3700 -0.25  0.10-10.4131
3700 -0.50  0.20-10.3995
3700 -0.75  0.30-10.3915
3700 -1.00  0.40-10.3884
3700 -1.50  0.40-10.4433
3700 -2.00  0.40-10.4768
3800  0.00  0.00-10.3236
3800  0.25  0.00-10.3249
3800  0.50  0.00-10.3307
3800  0.75  0.00-10.3399
3800  1.00  0.00-10.3512
3800 -0.25  0.10-10.2976
3800 -0.50  0.20-10.2776
3800 -0.75  0.30-10.2612
3800 -1.00  0.40-10.2477
3800 -1.50  0.40-10.2725
3800 -2.00  0.40-10.2860
3900  0.00  0.00-10.2254
3900  0.25  0.00-10.2331
3900  0.50  0.00-10.2388
3900  0.75  0.00-10.2461
3900  1.00  0.00-10.2523
3900 -0.25  0.10-10.1900
3900 -0.50  0.20-10.1558
3900 -0.75  0.30-10.1222
3900 -1.00  0.40-10.0879
3900 -1.50  0.40-10.0618
3900 -2.00  0.40-10.0479
4000  0.00  0.00-10.1282
4000  0.25  0.00-10.1471
4000  0.50  0.00-10.1603
