 E(B-V) = 0.28
2500  0.00  0.00 -6.7509
2500  0.25  0.00 -6.7199
2500  0.50  0.00 -6.6648
2500  0.75  0.00 -6.5988
2500  1.00  0.00 -6.5282
2500 -0.25  0.10 -6.5993
2500 -0.50  0.20 -6.4982
2500 -0.75  0.30 -6.4131
2500 -1.00  0.40 -6.3190
2500 -1.50  0.40 -5.7010
2500 -2.00  0.40 -4.6502
2500 -2.50  0.40 -3.6650
2600  0.00  0.00 -6.0867
2600  0.25  0.00 -6.0996
2600  0.50  0.00 -6.0916
2600  0.75  0.00 -6.0819
2600  1.00  0.00 -6.0785
2600 -0.25  0.10 -5.9466
2600 -0.50  0.20 -5.8483
2600 -0.75  0.30 -5.7623
2600 -2.50  0.40 -3.3729
2700  0.00  0.00 -5.4792
2700  0.25  0.00 -5.5415
2700  0.50  0.00 -5.5871
2700  0.75  0.00 -5.6397
2700  1.00  0.00 -5.7071
2700 -0.25  0.10 -5.3483
2700 -0.50  0.20 -5.2464
2700 -0.75  0.30 -5.1527
2700 -1.00  0.40 -5.0504
2700 -1.50  0.40 -4.4873
2700 -2.00  0.40 -3.7407
2700 -2.50  0.40 -3.1236
2700 -4.00  0.40 -2.0671
2800  0.00  0.00 -4.9438
2800  0.25  0.00 -5.0608
2800  0.50  0.00 -5.1677
2800 -0.25  0.10 -4.8158
2800 -0.50  0.20 -4.7085
2800 -0.75  0.30 -4.6047
2800 -1.00  0.40 -4.4947
2800 -1.50  0.40 -3.9658
2800 -2.00  0.40 -3.3795
2800 -2.50  0.40 -2.9161
2800 -4.00  0.40 -2.0460
2900  0.00  0.00 -4.4908
2900  0.25  0.00 -4.6666
2900  0.50  0.00 -4.8360
2900  0.75  0.00 -5.0175
2900  1.00  0.00 -5.2116
2900 -0.25  0.10 -4.3612
2900 -0.50  0.20 -4.2437
2900 -0.75  0.30 -4.1293
2900 -1.00  0.40 -4.0108
2900 -1.50  0.40 -3.5271
2900 -2.00  0.40 -3.0805
2900 -2.50  0.40 -2.7428
2900 -3.00  0.40 -2.4666
2900 -4.00  0.40 -2.0276
2900 -5.00  0.40 -1.8244
3000  0.00  0.00 -4.1185
3000  0.25  0.00 -4.3511
3000  0.50  0.00 -4.5804
3000  0.75  0.00 -4.8151
3000  1.00  0.00 -5.0423
3000 -0.25  0.10 -3.9828
3000 -0.50  0.20 -3.8539
3000 -0.75  0.30 -3.7280
