 E(B-V) = 0.44
2500  0.00  0.00  0.7735
2500  0.25  0.00  0.7792
2500  0.50  0.00  0.7891
2500  0.75  0.00  0.7981
2500  1.00  0.00  0.8051
2500 -0.25  0.10  0.7884
2500 -0.50  0.20  0.8021
2500 -0.75  0.30  0.8168
2500 -1.00  0.40  0.8329
2600  0.00  0.00  0.7540
2600  0.25  0.00  0.7645
2600  0.50  0.00  0.7771
2600  0.75  0.00  0.7886
2600  1.00  0.00  0.7977
2600 -0.25  0.10  0.7662
2600 -0.50  0.20  0.7767
2600 -0.75  0.30  0.7878
2600 -1.00  0.40  0.8005
2600 -1.50  0.40  0.8252
2600 -2.50  0.40  0.7444
2700  0.00  0.00  0.7321
2700  0.25  0.00  0.7461
2700  0.50  0.00  0.7612
2700  0.75  0.00  0.7746
2700  1.00  0.00  0.7866
2700 -0.25  0.10  0.7423
2700 -0.50  0.20  0.7502
2700 -0.75  0.30  0.7581
2700 -2.00  0.40  0.7878
2700 -2.50  0.40  0.7313
2800  0.00  0.00  0.7082
2800  0.25  0.00  0.7245
2800  0.50  0.00  0.7413
2800  0.75  0.00  0.7577
2800  1.00  0.00  0.7731
2800 -0.25  0.10  0.7164
2800 -0.50  0.20  0.7221
2800 -0.75  0.30  0.7274
2800 -1.00  0.40  0.7335
2800 -1.50  0.40  0.7416
2800 -2.00  0.40  0.7494
2800 -2.50  0.40  0.7114
2800 -4.00  0.40  0.3067
2900  0.00  0.00  0.6816
2900  0.25  0.00  0.7003
2900  0.50  0.00  0.7196
2900  0.75  0.00  0.7390
2900  1.00  0.00  0.7582
2900 -0.25  0.10  0.6886
2900 -0.50  0.20  0.6926
2900 -0.75  0.30  0.6956
2900 -1.00  0.40  0.6987
2900 -1.50  0.40  0.6984
2900 -2.00  0.40  0.7082
2900 -2.50  0.40  0.6866
2900 -4.00  0.40  0.3420
3000  0.00  0.00  0.6536
3000  0.25  0.00  0.6749
3000  0.50  0.00  0.6969
3000  0.75  0.00  0.7193
3000  1.00  0.00  0.7418
3000 -0.25  0.10  0.6592
3000 -0.50  0.20  0.6613
3000 -0.75  0.30  0.6621
3000 -1.00  0.40  0.6629
3000 -1.50  0.40  0.6552
3000 -2.00  0.40  0.6661
3000 -2.50  0.40  0.6574
3000 -4.00  0.40  0.3719
3100  0.00  0.00  0.6248
3100  0.25  0.00  0.6485
3100  0.50  0.00  0.6732
3100  0.75  0.00  0.6984
3100  1.00  0.00  0.7236
3100 -0.25  0.10  0.6287
3100 -0.50  0.20  0.6290
3100 -0.75  0.30  0.6279
3100 -1.00  0.40  0.6263
3100 -1.50  0.40  0.6133
3100 -2.00  0.40  0.6242
3100 -2.50  0.40  0.6248
3100 -4.00  0.40  0.3957
3100 -5.00  0.40  0.2870
3200  0.00  0.00  0.5954
3200  0.25  0.00  0.6215
3200  0.50  0.00  0.6486
3200  0.75  0.00  0.6760
3200  1.00  0.00  0.7034
3200 -0.25  0.10  0.5978
3200 -0.50  0.20  0.5964
3200 -0.75  0.30  0.5933
3200 -1.00  0.40  0.5899
3200 -1.50  0.40  0.5733
3200 -2.00  0.40  0.5837
3200 -2.50  0.40  0.5906
3200 -4.00  0.40  0.4127
3200 -5.00  0.40  0.3286
3300  0.00  0.00  0.5655
3300  0.25  0.00  0.5934
3300  0.50  0.00  0.6224
3300  0.75  0.00  0.6520
3300  1.00  0.00  0.6820
3300 -0.25  0.10  0.5666
3300 -0.50  0.20  0.5636
3300 -0.75  0.30  0.5591
3300 -1.00  0.40  0.5542
3300 -1.50  0.40  0.5356
3300 -2.00  0.40  0.5450
3300 -2.50  0.40  0.5557
3300 -3.00  0.40  0.5360
3300 -4.00  0.40  0.4229
3300 -5.00  0.40  0.3605
3400  0.00  0.00  0.5345
3400  0.25  0.00  0.5634
3400  0.50  0.00  0.5944
3400  0.75  0.00  0.6266
3400  1.00  0.00  0.6599
3400 -0.25  0.10  0.5344
3400 -0.50  0.20  0.5305
3400 -0.75  0.30  0.5250
3400 -1.00  0.40  0.5192
3400 -1.50  0.40  0.4999
3400 -2.00  0.40  0.5078
3400 -2.50  0.40  0.5204
3400 -3.00  0.40  0.5094
3400 -4.00  0.40  0.4262
3400 -5.00  0.40  0.3815
3500  0.00  0.00  0.5019
3500  0.25  0.00  0.5311
3500  0.50  0.00  0.5641
3500  0.75  0.00  0.5996
3500  1.00  0.00  0.6376
3500 -0.25  0.10  0.5010
3500 -0.50  0.20  0.4966
3500 -0.75  0.30  0.4907
3500 -1.00  0.40  0.4846
3500 -1.50  0.40  0.4657
3500 -2.00  0.40  0.4719
3500 -2.50  0.40  0.4847
3500 -3.00  0.40  0.4804
3500 -5.00  0.40  0.3922
3600  0.00  0.00  0.4678
3600  0.25  0.00  0.4964
3600  0.50  0.00  0.5309
3600  0.75  0.00  0.5702
3600  1.00  0.00  0.6138
3600 -0.25  0.10  0.4663
3600 -0.50  0.20  0.4617
3600 -0.75  0.30  0.4559
3600 -1.00  0.40  0.4501
3600 -1.50  0.40  0.4326
3600 -2.00  0.40  0.4369
3600 -2.50  0.40  0.4488
3600 -3.00  0.40  0.4493
3700  0.00  0.00  0.4331
3700  0.25  0.00  0.4604
3700  0.50  0.00  0.4955
3700  0.75  0.00  0.5378
3700  1.00  0.00  0.5840
3700 -0.25  0.10  0.4309
3700 -0.50  0.20  0.4263
3700 -0.75  0.30  0.4209
3700 -1.00  0.40  0.4156
3700 -1.50  0.40  0.4001
3700 -2.00  0.40  0.4025
3700 -2.50  0.40  0.4129
3700 -3.00  0.40  0.4164
3800  0.00  0.00  0.3993
3800  0.25  0.00  0.4248
3800  0.50  0.00  0.4598
3800  0.75  0.00  0.5031
3800  1.00  0.00  0.5474
3800 -0.25  0.10  0.3960
3800 -0.50  0.20  0.3914
3800 -0.75  0.30  0.3864
3800 -1.00  0.40  0.3817
3800 -1.50  0.40  0.3683
3800 -2.00  0.40  0.3689
3800 -2.50  0.40  0.3774
3800 -3.00  0.40  0.3823
3900  0.00  0.00  0.3674
3900  0.25  0.00  0.3913
3900  0.50  0.00  0.4253
3900  0.75  0.00  0.4668
3900  1.00  0.00  0.5071
3900 -0.25  0.10  0.3630
3900 -0.50  0.20  0.3580
3900 -0.75  0.30  0.3532
3900 -1.00  0.40  0.3488
3900 -1.50  0.40  0.3373
3900 -2.00  0.40  0.3364
3900 -2.50  0.40  0.3426
3900 -3.00  0.40  0.3475
3900 -4.00  0.40  0.3412
4000  0.00  0.00  0.3382
4000  0.25  0.00  0.3604
4000  0.50  0.00  0.3922
4000  0.75  0.00  0.4294
4000  1.00  0.00  0.4652
4000 -0.25  0.10  0.3325
4000 -0.50  0.20  0.3269
4000 -0.75  0.30  0.3219
4000 -1.00  0.40  0.3176
4000 -1.50  0.40  0.3074
4000 -2.00  0.40  0.3052
4000 -2.50  0.40  0.3089
4000 -3.00  0.40  0.3127
4250  0.00  0.00  0.2738
4250  0.25  0.00  0.2908
4250  0.50  0.00  0.3119
4250  0.75  0.00  0.3355
4250  1.00  0.00  0.3626
4250 -0.25  0.10  0.2657
4250 -0.50  0.20  0.2584
4250 -0.75  0.30  0.2520
4250 -1.00  0.40  0.2465
4250 -1.50  0.40  0.2365
4250 -2.00  0.40  0.2314
4250 -2.50  0.40  0.2296
4250 -3.00  0.40  0.2286
4500  0.00  0.00  0.2091
4500  0.25  0.00  0.2203
4500  0.50  0.00  0.2337
4500  0.75  0.00  0.2501
4500  1.00  0.00  0.2700
4500 -0.25  0.10  0.2009
4500 -0.50  0.20  0.1930
4500 -0.75  0.30  0.1857
4500 -1.00  0.40  0.1790
4500 -1.50  0.40  0.1675
4500 -2.00  0.40  0.1597
4500 -2.50  0.40  0.1544
4500 -3.00  0.40  0.1501
4500 -4.00  0.40  0.1437
4750  0.00  0.00  0.1375
4750  0.25  0.00  0.1479
4750  0.50  0.00  0.1595
4750  0.75  0.00  0.1726
4750  1.00  0.00  0.1876
4750 -0.25  0.10  0.1282
4750 -0.50  0.20  0.1195
4750 -0.75  0.30  0.1113
4750 -1.00  0.40  0.1039
4750 -1.50  0.40  0.0924
4750 -2.00  0.40  0.0838
4750 -2.50  0.40  0.0774
4750 -3.00  0.40  0.0720
4750 -4.00  0.40  0.0649
4750 -5.00  0.40  0.0624
5000  0.00  0.00  0.0613
5000  0.25  0.00  0.0721
5000  0.50  0.00  0.0837
5000  0.75  0.00  0.0961
5000  1.00  0.00  0.1094
5000 -0.25  0.10  0.0510
5000 -0.50  0.20  0.0412
5000 -0.75  0.30  0.0320
5000 -1.00  0.40  0.0237
5000 -1.50  0.40  0.0116
5000 -2.00  0.40  0.0029
5000 -2.50  0.40 -0.0041
5000 -3.00  0.40 -0.0100
5000 -4.00  0.40 -0.0168
5000 -5.00  0.40 -0.0190
5250  0.00  0.00 -0.0183
5250  0.25  0.00 -0.0070
5250  0.50  0.00  0.0050
5250  0.75  0.00  0.0176
5250  1.00  0.00  0.0307
5250 -0.25  0.10 -0.0295
5250 -0.50  0.20 -0.0402
5250 -0.75  0.30 -0.0501
5250 -1.00  0.40 -0.0591
5250 -1.50  0.40 -0.0721
5250 -2.00  0.40 -0.0819
5250 -2.50  0.40 -0.0899
5250 -3.00  0.40 -0.0961
5250 -4.00  0.40 -0.1023
5250 -5.00  0.40 -0.1042
5500  0.00  0.00 -0.1008
5500  0.25  0.00 -0.0887
5500  0.50  0.00 -0.0759
5500  0.75  0.00 -0.0628
5500  1.00  0.00 -0.0495
5500 -0.25  0.10 -0.1128
5500 -0.50  0.20 -0.1242
5500 -0.75  0.30 -0.1348
5500 -1.00  0.40 -0.1443
5500 -1.50  0.40 -0.1590
5500 -2.00  0.40 -0.1704
5500 -2.50  0.40 -0.1791
5500 -3.00  0.40 -0.1850
5500 -4.00  0.40 -0.1906
5500 -5.00  0.40 -0.1923
5750  0.00  0.00 -0.1857
