 E(B-V) = 0.44
2500  0.00  0.00  0.8777
2500  0.25  0.00  0.8782
2500  0.50  0.00  0.8789
2500  0.75  0.00  0.8795
2500  1.00  0.00  0.8817
2500 -0.25  0.10  0.8383
2500 -0.50  0.20  0.8089
2500 -0.75  0.30  0.7853
2500 -1.00  0.40  0.7654
2500 -1.50  0.40  0.7613
2500 -2.00  0.40  0.7287
2500 -2.50  0.40  0.6426
2600  0.00  0.00  0.8728
2600  0.25  0.00  0.8762
2600  0.50  0.00  0.8825
2600  0.75  0.00  0.8942
2600  1.00  0.00  0.9173
2600 -0.25  0.10  0.8342
2600 -0.50  0.20  0.8056
2600 -0.75  0.30  0.7831
2600 -1.00  0.40  0.7644
2600 -1.50  0.40  0.7618
2600 -2.00  0.40  0.7362
2600 -2.50  0.40  0.6608
2700  0.00  0.00  0.8678
2700  0.25  0.00  0.8772
2700  0.50  0.00  0.8943
2700 -0.25  0.10  0.8287
2700 -0.50  0.20  0.8001
2700 -0.75  0.30  0.7778
2700 -1.00  0.40  0.7600
2700 -1.50  0.40  0.7578
2700 -2.00  0.40  0.7367
2700 -2.50  0.40  0.6729
2800  0.00  0.00  0.8658
2800  0.25  0.00  0.8860
2800  0.50  0.00  0.9191
2800  0.75  0.00  0.9682
2800  1.00  0.00  1.0113
2800 -0.25  0.10  0.8250
2800 -0.50  0.20  0.7944
2800 -0.75  0.30  0.7712
2800 -1.00  0.40  0.7529
2800 -1.50  0.40  0.7491
2800 -2.00  0.40  0.7325
2800 -2.50  0.40  0.6796
2800 -3.00  0.40  0.5837
2800 -4.00  0.40  0.3385
2900  0.00  0.00  0.8703
2900  0.25  0.00  0.9044
2900 -0.25  0.10  0.8262
2900 -0.50  0.20  0.7919
2900 -0.75  0.30  0.7657
2900 -1.00  0.40  0.7452
2900 -1.50  0.40  0.7368
2900 -2.50  0.40  0.6819
2900 -3.00  0.40  0.5967
2900 -4.00  0.40  0.3713
3000  0.00  0.00  0.8813
3000  0.25  0.00  0.9292
3000  0.50  0.00  0.9911
3000  0.75  0.00  1.0424
3000  1.00  0.00  1.0737
3000 -0.25  0.10  0.8343
3000 -0.50  0.20  0.7954
3000 -0.75  0.30  0.7642
3000 -1.00  0.40  0.7397
3000 -1.50  0.40  0.7222
3000 -2.00  0.40  0.7127
3000 -2.50  0.40  0.6803
3000 -3.00  0.40  0.6052
3000 -4.00  0.40  0.3986
3000 -5.00  0.40  0.2868
3100  0.00  0.00  0.8953
3100  0.25  0.00  0.9562
3100  0.50  0.00  1.0200
3100  0.75  0.00  1.0619
3100  1.00  0.00  1.0916
3100 -0.25  0.10  0.8469
3100 -0.50  0.20  0.8042
3100 -0.75  0.30  0.7679
3100 -1.00  0.40  0.7381
3100 -1.50  0.40  0.7075
3100 -2.00  0.40  0.6991
3100 -2.50  0.40  0.6751
3100 -3.00  0.40  0.6098
3100 -4.00  0.40  0.4213
3100 -5.00  0.40  0.3235
3200  0.00  0.00  0.9101
3200  0.25  0.00  0.9792
3200  0.50  0.00  1.0351
3200  0.75  0.00  1.0702
3200  1.00  0.00  1.0983
3200 -0.25  0.10  0.8602
3200 -0.50  0.20  0.8145
3200 -0.75  0.30  0.7743
3200 -1.00  0.40  0.7399
3200 -1.50  0.40  0.6947
3200 -2.00  0.40  0.6845
3200 -2.50  0.40  0.6668
3200 -3.00  0.40  0.6112
3200 -4.00  0.40  0.4414
3200 -5.00  0.40  0.3569
3300  0.00  0.00  0.9230
3300  0.25  0.00  0.9914
3300  0.50  0.00  1.0361
3300  0.75  0.00  1.0664
3300  1.00  0.00  1.0918
3300 -0.25  0.10  0.8723
3300 -0.50  0.20  0.8235
3300 -0.75  0.30  0.7798
3300 -1.00  0.40  0.7420
3300 -1.50  0.40  0.6846
3300 -2.00  0.40  0.6706
3300 -2.50  0.40  0.6567
3300 -3.00  0.40  0.6102
3300 -4.00  0.40  0.4603
3300 -5.00  0.40  0.3884
3400  0.00  0.00  0.9289
3400  0.25  0.00  0.9876
3400  0.50  0.00  1.0223
3400  0.75  0.00  1.0476
3400  1.00  0.00  1.0690
3400 -0.25  0.10  0.8806
3400 -0.50  0.20  0.8300
3400 -0.75  0.30  0.7830
3400 -1.00  0.40  0.7424
3400 -1.50  0.40  0.6764
3400 -2.00  0.40  0.6579
3400 -2.50  0.40  0.6455
3400 -3.00  0.40  0.6069
3400 -4.00  0.40  0.4779
3400 -5.00  0.40  0.4179
3500  0.00  0.00  0.9223
3500  0.25  0.00  0.9660
3500  0.50  0.00  0.9917
3500  0.75  0.00  1.0114
3500  1.00  0.00  1.0282
3500 -0.25  0.10  0.8817
3500 -0.50  0.20  0.8338
3500 -0.75  0.30  0.7854
3500 -1.00  0.40  0.7423
3500 -1.50  0.40  0.6691
3500 -2.00  0.40  0.6462
3500 -2.50  0.40  0.6332
3500 -3.00  0.40  0.6010
3500 -4.00  0.40  0.4919
3500 -5.00  0.40  0.4428
3600  0.00  0.00  0.9002
3600  0.25  0.00  0.9285
3600  0.50  0.00  0.9464
3600  0.75  0.00  0.9607
3600  1.00  0.00  0.9731
3600 -0.25  0.10  0.8713
3600 -0.50  0.20  0.8323
3600 -0.75  0.30  0.7880
3600 -1.00  0.40  0.7448
3600 -1.50  0.40  0.6635
3600 -2.00  0.40  0.6348
3600 -2.50  0.40  0.6194
3600 -3.00  0.40  0.5912
3600 -4.00  0.40  0.4998
3600 -5.00  0.40  0.4606
3700  0.00  0.00  0.8637
3700  0.25  0.00  0.8806
3700  0.50  0.00  0.8923
3700  0.75  0.00  0.9022
3700  1.00  0.00  0.9111
3700 -0.25  0.10  0.8463
3700 -0.50  0.20  0.8195
3700 -0.75  0.30  0.7853
3700 -1.00  0.40  0.7481
3700 -1.50  0.40  0.6628
3700 -2.00  0.40  0.6242
3700 -2.50  0.40  0.6038
3700 -3.00  0.40  0.5767
3700 -4.00  0.40  0.4997
3800  0.00  0.00  0.8177
3800  0.25  0.00  0.8272
3800  0.50  0.00  0.8344
3800  0.75  0.00  0.8408
3800  1.00  0.00  0.8469
3800 -0.25  0.10  0.8087
3800 -0.50  0.20  0.7927
3800 -0.75  0.30  0.7702
3800 -1.00  0.40  0.7430
3800 -1.50  0.40  0.6666
3800 -2.00  0.40  0.6163
3800 -2.50  0.40  0.5866
3800 -3.00  0.40  0.5574
3800 -4.00  0.40  0.4918
3900  0.00  0.00  0.7670
3900  0.25  0.00  0.7716
3900  0.50  0.00  0.7754
3900  0.75  0.00  0.7789
3900  1.00  0.00  0.7824
3900 -0.25  0.10  0.7633
3900 -0.50  0.20  0.7545
3900 -0.75  0.30  0.7412
