 E(B-V) = 0.44
2500  0.00  0.00 -1.3232
2500  0.25  0.00 -1.4264
2500  0.50  0.00 -1.5351
2500  0.75  0.00 -1.6540
2500  1.00  0.00 -1.7256
2500 -0.25  0.10 -1.1813
2500 -0.50  0.20 -1.0721
2500 -0.75  0.30 -0.9822
2500 -1.00  0.40 -0.9040
2500 -1.50  0.40 -0.7276
2500 -2.00  0.40 -0.5254
2500 -2.50  0.40 -0.3140
2500 -3.00  0.40 -0.1247
2600  0.00  0.00 -1.1415
2600  0.25  0.00 -1.2697
2600  0.75  0.00 -1.5687
2600  1.00  0.00 -1.6373
2600 -0.25  0.10 -1.0117
2600 -0.50  0.20 -0.9111
2600 -0.75  0.30 -0.8285
2600 -1.00  0.40 -0.7577
2600 -1.50  0.40 -0.6055
2600 -2.50  0.40 -0.2971
2600 -3.00  0.40 -0.1423
2700  0.00  0.00 -0.9963
2700 -0.25  0.10 -0.8728
2700 -0.50  0.20 -0.7763
2700 -0.75  0.30 -0.6983
2700 -1.00  0.40 -0.6327
2700 -1.50  0.40 -0.5020
2700 -2.00  0.40 -0.3958
2700 -2.50  0.40 -0.2838
2700 -3.00  0.40 -0.1597
2700 -4.00  0.40  0.0797
2800  0.00  0.00 -0.8868
2800  0.25  0.00 -1.0699
2800  0.50  0.00 -1.2622
2800  0.75  0.00 -1.4018
2800  1.00  0.00 -1.4914
2800 -0.25  0.10 -0.7645
2800 -0.50  0.20 -0.6679
2800 -0.75  0.30 -0.5910
2800 -1.00  0.40 -0.5287
2800 -1.50  0.40 -0.4168
2800 -2.00  0.40 -0.3469
2800 -2.50  0.40 -0.2724
2800 -3.00  0.40 -0.1751
2800 -4.00  0.40  0.0374
2800 -5.00  0.40  0.1397
2900  0.00  0.00 -0.8070
2900  0.25  0.00 -1.0034
2900  0.50  0.00 -1.1855
2900  0.75  0.00 -1.3297
2900  1.00  0.00 -1.4403
2900 -0.25  0.10 -0.6837
2900 -0.50  0.20 -0.5850
2900 -0.75  0.30 -0.5070
2900 -1.00  0.40 -0.4456
2900 -1.50  0.40 -0.3492
2900 -2.00  0.40 -0.3074
2900 -2.50  0.40 -0.2613
