 E(B-V) = 0.56
2500  0.00  0.00 -1.1237
2500  0.25  0.00 -1.1492
2500  0.50  0.00 -1.1870
2500  0.75  0.00 -1.2363
2500 -0.25  0.10 -1.0965
2500 -0.50  0.20 -1.0802
2500 -0.75  0.30 -1.0721
2500 -1.00  0.40 -1.0704
2500 -1.50  0.40 -1.1013
2500 -2.00  0.40 -1.1451
2600  0.00  0.00 -1.1557
2600  0.25  0.00 -1.1770
2600  0.50  0.00 -1.2102
2600  0.75  0.00 -1.2545
2600  1.00  0.00 -1.3076
2600 -0.25  0.10 -1.1305
2600 -0.50  0.20 -1.1153
2600 -0.75  0.30 -1.1073
2600 -1.00  0.40 -1.1051
2600 -1.50  0.40 -1.1326
2600 -2.00  0.40 -1.1703
2700  0.00  0.00 -1.1870
2700  0.25  0.00 -1.2024
2700 -0.25  0.10 -1.1652
2700 -0.50  0.20 -1.1521
2700 -0.75  0.30 -1.1454
2700 -1.00  0.40 -1.1435
2700 -1.50  0.40 -1.1692
2700 -2.00  0.40 -1.2016
2800  0.00  0.00 -1.2169
2800  0.25  0.00 -1.2249
2800 -0.25  0.10 -1.1994
2800 -0.50  0.20 -1.1893
2800 -0.75  0.30 -1.1846
2800 -1.00  0.40 -1.1839
2800 -1.50  0.40 -1.2091
2800 -2.00  0.40 -1.2375
2900  0.00  0.00 -1.2450
2900 -0.25  0.10 -1.2328
2900 -0.50  0.20 -1.2264
2900 -0.75  0.30 -1.2242
2900 -1.00  0.40 -1.2249
2900 -1.50  0.40 -1.2505
2900 -2.00  0.40 -1.2758
3000  0.00  0.00 -1.2712
3200  0.00  0.00 -1.3218
3200  0.50  0.00 -1.2521
3200 -0.25  0.10 -1.3291
3200 -0.50  0.20 -1.3365
3200 -0.75  0.30 -1.3436
3200 -1.00  0.40 -1.3503
3200 -1.50  0.40 -1.3768
3200 -2.00  0.40 -1.3913
3300  0.00  0.00 -1.3501
3300  0.25  0.00 -1.3147
3300  0.50  0.00 -1.2749
3300  0.75  0.00 -1.2317
3300  1.00  0.00 -1.1883
3300 -0.25  0.10 -1.3625
3300 -0.50  0.20 -1.3740
3300 -0.75  0.30 -1.3840
3300 -1.00  0.40 -1.3925
3300 -1.50  0.40 -1.4167
3300 -2.00  0.40 -1.4251
3400  0.00  0.00 -1.3801
3400  0.25  0.00 -1.3443
3400  0.50  0.00 -1.3049
3400  0.75  0.00 -1.2631
3400  1.00  0.00 -1.2204
3400 -0.25  0.10 -1.3958
3400 -0.50  0.20 -1.4101
3400 -0.75  0.30 -1.4221
3400 -1.00  0.40 -1.4317
3400 -1.50  0.40 -1.4522
3400 -2.00  0.40 -1.4543
3500  0.00  0.00 -1.4095
3500  0.25  0.00 -1.3756
3500  0.50  0.00 -1.3380
3500  0.75  0.00 -1.2980
3500  1.00  0.00 -1.2570
3500 -0.25  0.10 -1.4267
3500 -0.50  0.20 -1.4422
3500 -0.75  0.30 -1.4551
3500 -1.00  0.40 -1.4651
3500 -1.50  0.40 -1.4810
3500 -2.00  0.40 -1.4776
3600  0.00  0.00 -1.4361
3600  0.25  0.00 -1.4057
3600  0.50  0.00 -1.3713
3600  0.75  0.00 -1.3341
3600  1.00  0.00 -1.2954
3600 -0.25  0.10 -1.4535
3600 -0.50  0.20 -1.4689
3600 -0.75  0.30 -1.4815
3600 -1.00  0.40 -1.4910
3600 -1.50  0.40 -1.5021
3600 -2.00  0.40 -1.4944
3700  0.00  0.00 -1.4589
3700  0.25  0.00 -1.4329
3700  0.50  0.00 -1.4026
3700  0.75  0.00 -1.3691
3700  1.00  0.00 -1.3339
3700 -0.25  0.10 -1.4757
3700 -0.50  0.20 -1.4901
3700 -0.75  0.30 -1.5015
3700 -1.00  0.40 -1.5098
3700 -1.50  0.40 -1.5160
3700 -2.00  0.40 -1.5055
3800  0.00  0.00 -1.4783
3800  0.25  0.00 -1.4565
3800  0.50  0.00 -1.4307
3800  0.75  0.00 -1.4014
3800  1.00  0.00 -1.3702
3800 -0.25  0.10 -1.4938
3800 -0.50  0.20 -1.5069
3800 -0.75  0.30 -1.5168
3800 -1.00  0.40 -1.5237
3800 -1.50  0.40 -1.5251
3800 -2.00  0.40 -1.5126
3900  0.00  0.00 -1.4954
3900  0.25  0.00 -1.4777
3900  0.50  0.00 -1.4558
3900  0.75  0.00 -1.4309
3900  1.00  0.00 -1.4038
3900 -0.25  0.10 -1.5099
3900 -0.50  0.20 -1.5216
3900 -0.75  0.30 -1.5301
3900 -1.00  0.40 -1.5355
3900 -1.50  0.40 -1.5334
3900 -2.00  0.40 -1.5198
4000  0.00  0.00 -1.5124
4000  0.25  0.00 -1.4972
4000  0.50  0.00 -1.4790
4000  0.75  0.00 -1.4579
4000  1.00  0.00 -1.4348
4000 -0.25  0.10 -1.5255
4000 -0.50  0.20 -1.5361
4000 -0.75  0.30 -1.5434
4000 -1.00  0.40 -1.5477
4000 -1.50  0.40 -1.5435
4250  0.00  0.00 -1.5595
4250  0.25  0.00 -1.5483
4250  0.50  0.00 -1.5353
4250  0.75  0.00 -1.5207
4250  1.00  0.00 -1.5056
4250 -0.25  0.10 -1.5701
4250 -0.50  0.20 -1.5786
4250 -0.75  0.30 -1.5841
4250 -1.00  0.40 -1.5871
4250 -1.50  0.40 -1.5817
4500  0.00  0.00 -1.6182
4500  0.25  0.00 -1.6086
4500  0.50  0.00 -1.5982
4500 -0.25  0.10 -1.6273
4500 -0.50  0.20 -1.6341
4500 -0.75  0.30 -1.6387
4500 -1.50  0.40 -1.6384
4750  0.00  0.00 -1.6884
4750  0.25  0.00 -1.6798
4750  0.50  0.00 -1.6703
4750  1.00  0.00 -1.6509
4750 -0.25  0.10 -1.6960
4750 -0.50  0.20 -1.7019
4750 -0.75  0.30 -1.7062
4750 -1.50  0.40 -1.7124
5000  0.00  0.00 -1.7667
5000  1.00  0.00 -1.7312
5000 -0.25  0.10 -1.7737
5000 -0.50  0.20 -1.7799
5000 -0.75  0.30 -1.7855
5000 -1.50  0.40 -1.7994
5250 -0.50  0.20 -1.8674
