 E(B-V) = 0.56
2500  0.00  0.00 -8.7314
2500  0.25  0.00 -8.8463
2500  0.50  0.00 -8.9327
2500  0.75  0.00 -8.9806
2500  1.00  0.00 -8.9754
2500 -0.25  0.10 -8.4507
2500 -0.50  0.20 -8.2315
2500 -0.75  0.30 -8.0417
2500 -1.00  0.40 -7.8649
2500 -2.00  0.40 -6.9188
2500 -2.50  0.40 -6.7082
2500 -3.00  0.40 -6.6442
2600  0.00  0.00 -8.3834
2600  0.25  0.00 -8.5319
2600  0.50  0.00 -8.6475
2600  0.75  0.00 -8.7253
2600  1.00  0.00 -8.7553
2600 -0.25  0.10 -8.1096
2600 -0.50  0.20 -7.8843
2600 -0.75  0.30 -7.6812
2600 -1.00  0.40 -7.4886
2600 -2.00  0.40 -6.4179
2600 -2.50  0.40 -6.2687
2600 -3.00  0.40 -6.2947
2700  0.00  0.00 -8.0600
2700  0.25  0.00 -8.2453
2700  0.50  0.00 -8.3951
2700  0.75  0.00 -8.5089
2700  1.00  0.00 -8.5809
2700 -0.25  0.10 -7.7923
2700 -0.50  0.20 -7.5604
2700 -0.75  0.30 -7.3441
2700 -1.00  0.40 -7.1355
2700 -2.50  0.40 -5.9011
2700 -3.00  0.40 -5.9866
2800  0.00  0.00 -7.7656
2800  0.25  0.00 -7.9919
2800  0.50  0.00 -8.1810
2800  0.75  0.00 -8.3354
2800  1.00  0.00 -8.4529
2800 -0.25  0.10 -7.5022
2800 -0.50  0.20 -7.2623
2800 -0.75  0.30 -7.0320
2800 -1.00  0.40 -6.8073
2800 -1.50  0.40 -6.1472
2800 -2.00  0.40 -5.6617
2800 -2.50  0.40 -5.5954
2800 -3.00  0.40 -5.7131
2900  0.00  0.00 -7.4991
2900  0.25  0.00 -7.7701
2900  0.50  0.00 -8.0019
2900  0.75  0.00 -8.1986
2900  1.00  0.00 -8.3606
2900 -0.25  0.10 -7.2375
2900 -0.50  0.20 -6.9881
2900 -0.75  0.30 -6.7435
2900 -1.00  0.40 -6.5039
2900 -1.50  0.40 -5.8470
2900 -2.50  0.40 -5.3422
2900 -3.00  0.40 -5.4692
2900 -4.00  0.40 -5.7127
3000  0.00  0.00 -7.2482
3000  0.25  0.00 -7.5648
3000  0.50  0.00 -7.8392
3000  0.75  0.00 -8.0759
3000  1.00  0.00 -8.2763
3000 -0.25  0.10 -6.9867
3000 -0.50  0.20 -6.7281
3000 -0.75  0.30 -6.4717
3000 -1.00  0.40 -6.2217
3000 -1.50  0.40 -5.5760
3000 -2.50  0.40 -5.1349
3000 -3.00  0.40 -5.2527
3000 -4.00  0.40 -5.4915
3100  0.00  0.00 -6.9814
3100  0.25  0.00 -7.3363
3100  0.50  0.00 -7.6479
3100  0.75  0.00 -7.9176
3100  1.00  0.00 -8.1473
3100 -0.25  0.10 -6.7241
3100 -0.50  0.20 -6.4623
3100 -0.75  0.30 -6.2021
3100 -1.00  0.40 -5.9512
3100 -1.50  0.40 -5.3353
3100 -2.50  0.40 -4.9677
3100 -3.00  0.40 -5.0642
3100 -4.00  0.40 -5.2783
3100 -5.00  0.40 -5.3533
3200  0.00  0.00 -6.6327
3200  0.25  0.00 -7.0059
3200  0.50  0.00 -7.3368
3200  0.75  0.00 -7.6266
3200  1.00  0.00 -7.8709
3200 -0.25  0.10 -6.3997
3200 -0.50  0.20 -6.1536
3200 -0.75  0.30 -5.9078
3200 -1.00  0.40 -5.6731
3200 -1.50  0.40 -5.1198
3200 -2.00  0.40 -4.8789
3200 -2.50  0.40 -4.8365
3200 -3.00  0.40 -4.9046
3200 -4.00  0.40 -5.0826
3200 -5.00  0.40 -5.1591
3300  0.00  0.00 -6.1394
3300  0.25  0.00 -6.4812
3300  0.50  0.00 -6.7943
3300  0.75  0.00 -7.0656
3300  1.00  0.00 -7.2781
3300 -0.25  0.10 -5.9532
3300 -0.50  0.20 -5.7485
3300 -0.75  0.30 -5.5441
3300 -1.00  0.40 -5.3511
3300 -1.50  0.40 -4.9147
3300 -2.00  0.40 -4.7302
3300 -2.50  0.40 -4.7234
3300 -3.00  0.40 -4.7708
3300 -4.00  0.40 -4.9090
3300 -5.00  0.40 -4.9770
3400  0.00  0.00 -5.5891
3400  0.25  0.00 -5.8531
3400  0.50  0.00 -6.1103
3400  0.75  0.00 -6.3432
3400  1.00  0.00 -6.5451
3400 -0.25  0.10 -5.4618
3400 -0.50  0.20 -5.3164
3400 -0.75  0.30 -5.1691
3400 -1.00  0.40 -5.0296
3400 -1.50  0.40 -4.7201
3400 -2.00  0.40 -4.5863
3400 -2.50  0.40 -4.5984
3400 -4.00  0.40 -4.7557
3400 -5.00  0.40 -4.8093
3500  0.00  0.00 -5.0961
3500  0.25  0.00 -5.2702
3500  0.50  0.00 -5.4609
3500  0.75  0.00 -5.6587
3500  1.00  0.00 -5.8528
3500 -0.25  0.10 -5.0192
3500 -0.50  0.20 -4.9288
3500 -0.75  0.30 -4.8347
3500 -1.00  0.40 -4.7432
3500 -1.50  0.40 -4.5397
3500 -2.00  0.40 -4.4477
3500 -2.50  0.40 -4.4590
3500 -4.00  0.40 -4.6145
3500 -5.00  0.40 -4.6545
3600  0.00  0.00 -4.7083
3600  0.25  0.00 -4.8159
3600  0.50  0.00 -4.9418
3600  0.75  0.00 -5.0877
3600  1.00  0.00 -5.2516
3600 -0.25  0.10 -4.6622
3600 -0.50  0.20 -4.6084
3600 -0.75  0.30 -4.5515
3600 -1.00  0.40 -4.4948
3600 -1.50  0.40 -4.3695
3600 -2.00  0.40 -4.3106
3600 -2.50  0.40 -4.3195
3600 -3.00  0.40 -4.3760
3600 -4.00  0.40 -4.4725
3600 -5.00  0.40 -4.5042
3700  0.00  0.00 -4.4103
3700  0.25  0.00 -4.4781
3700  0.50  0.00 -4.5618
3700  0.75  0.00 -4.6635
3700  1.00  0.00 -4.7848
3700 -0.25  0.10 -4.3797
3700 -0.50  0.20 -4.3457
3700 -0.75  0.30 -4.3105
3700 -1.00  0.40 -4.2756
3700 -1.50  0.40 -4.2028
3700 -2.00  0.40 -4.1699
3700 -2.50  0.40 -4.1819
3700 -3.00  0.40 -4.2280
3700 -4.00  0.40 -4.3211
3700 -5.00  0.40 -4.3468
3800  0.00  0.00 -4.1716
3800  0.25  0.00 -4.2197
3800  0.50  0.00 -4.2793
3800  0.75  0.00 -4.3522
3800  1.00  0.00 -4.4407
3800 -0.25  0.10 -4.1478
3800 -0.50  0.20 -4.1228
3800 -0.75  0.30 -4.0983
3800 -1.00  0.40 -4.0748
3800 -1.50  0.40 -4.0319
3800 -2.00  0.40 -4.0175
3800 -2.50  0.40 -4.0348
3800 -3.00  0.40 -4.0781
3800 -4.00  0.40 -4.1637
3800 -5.00  0.40 -4.1814
3900  0.00  0.00 -3.9694
3900  0.25  0.00 -4.0089
3900  0.50  0.00 -4.0567
3900  0.75  0.00 -4.1143
3900  1.00  0.00 -4.1834
3900 -0.25  0.10 -3.9479
3900 -0.50  0.20 -3.9263
3900 -0.75  0.30 -3.9058
3900 -1.00  0.40 -3.8868
3900 -1.50  0.40 -3.8558
3900 -2.00  0.40 -3.8500
3900 -2.50  0.40 -3.8710
3900 -3.00  0.40 -3.9153
3900 -4.00  0.40 -4.0016
3900 -5.00  0.40 -4.0139
4000  0.00  0.00 -3.7904
4000  0.25  0.00 -3.8267
4000  0.50  0.00 -3.8696
4000  0.75  0.00 -3.9199
4000  1.00  0.00 -3.9791
4000 -0.25  0.10 -3.7696
4000 -0.50  0.20 -3.7491
4000 -0.75  0.30 -3.7298
4000 -1.00  0.40 -3.7126
4000 -1.50  0.40 -3.6866
4000 -2.00  0.40 -3.6855
4000 -2.50  0.40 -3.7098
4000 -3.00  0.40 -3.7556
4000 -4.00  0.40 -3.8388
4000 -5.00  0.40 -3.8526
4250  0.00  0.00 -3.4186
4250  0.25  0.00 -3.4510
