 E(B-V) = 0.56
2500  0.00  0.00 -5.0740
2500  0.25  0.00 -5.2211
2500  0.50  0.00 -5.2888
2500  0.75  0.00 -5.2817
2500  1.00  0.00 -5.2125
2500 -0.25  0.10 -4.8085
2500 -0.50  0.20 -4.5833
2500 -0.75  0.30 -4.3834
2500 -1.00  0.40 -4.2014
2500 -2.00  0.40 -3.4343
2500 -2.50  0.40 -3.1027
2500 -3.00  0.40 -2.8016
2600  0.00  0.00 -4.8015
2600  0.25  0.00 -4.9686
2600  0.50  0.00 -5.0656
2600  0.75  0.00 -5.0934
2600  1.00  0.00 -5.0634
2600 -0.25  0.10 -4.5606
2600 -0.50  0.20 -4.3543
2600 -0.75  0.30 -4.1708
2600 -1.00  0.40 -4.0041
2600 -2.00  0.40 -3.1633
2600 -2.50  0.40 -2.8322
2600 -3.00  0.40 -2.5997
2700  0.00  0.00 -4.5602
2700  0.25  0.00 -4.7446
2700  0.50  0.00 -4.8699
2700  0.75  0.00 -4.9333
2700  1.00  0.00 -4.9444
2700 -0.25  0.10 -4.3416
2700 -0.50  0.20 -4.1513
2700 -0.75  0.30 -3.9803
2700 -1.00  0.40 -3.8237
2700 -2.50  0.40 -2.5874
2700 -3.00  0.40 -2.4222
2800  0.00  0.00 -4.3466
2800  0.25  0.00 -4.5477
2800  0.50  0.00 -4.7024
2800  0.75  0.00 -4.8040
2800  1.00  0.00 -4.8588
2800 -0.25  0.10 -4.1471
2800 -0.50  0.20 -3.9694
2800 -0.75  0.30 -3.8070
2800 -1.00  0.40 -3.6560
2800 -1.50  0.40 -3.1926
2800 -2.00  0.40 -2.6793
2800 -2.50  0.40 -2.3788
2800 -3.00  0.40 -2.2702
2900  0.00  0.00 -4.1561
2900  0.25  0.00 -4.3751
2900  0.50  0.00 -4.5616
2900  0.75  0.00 -4.7049
2900  1.00  0.00 -4.8060
2900 -0.25  0.10 -3.9723
2900 -0.50  0.20 -3.8036
2900 -0.75  0.30 -3.6459
2900 -1.00  0.40 -3.4960
2900 -1.50  0.40 -3.0262
2900 -2.50  0.40 -2.2105
2900 -3.00  0.40 -2.1432
2900 -4.00  0.40 -2.1675
3000  0.00  0.00 -3.9828
3000  0.25  0.00 -4.2201
3000  0.50  0.00 -4.4387
3000  0.75  0.00 -4.6242
3000  1.00  0.00 -4.7704
3000 -0.25  0.10 -3.8120
3000 -0.50  0.20 -3.6492
3000 -0.75  0.30 -3.4925
3000 -1.00  0.40 -3.3396
3000 -1.50  0.40 -2.8538
3000 -2.50  0.40 -2.0831
3000 -3.00  0.40 -2.0417
3000 -4.00  0.40 -2.0891
3100  0.00  0.00 -3.8131
3100  0.25  0.00 -4.0620
3100  0.50  0.00 -4.3026
3100  0.75  0.00 -4.5208
3100  1.00  0.00 -4.7049
3100 -0.25  0.10 -3.6554
3100 -0.50  0.20 -3.4974
3100 -0.75  0.30 -3.3400
3100 -1.00  0.40 -3.1823
3100 -1.50  0.40 -2.6787
3100 -2.50  0.40 -1.9935
3100 -3.00  0.40 -1.9653
3100 -4.00  0.40 -2.0156
