 E(B-V) = 0.00
2500 -1.00 -0.40 -3.7494
2500 -1.50 -0.40 -3.7438
2600  0.25 -0.40 -3.6698
2600 -0.50 -0.40 -3.6694
2600 -0.75 -0.40 -3.5415
2600 -1.00 -0.40 -3.4645
2600 -1.50 -0.40 -3.4357
2600 -2.00 -0.40 -3.4425
2700  0.00 -0.40 -3.3061
2700  0.25 -0.40 -3.2196
2700  0.50 -0.40 -3.1388
2700  0.75 -0.40 -3.0725
2700  1.00 -0.40 -3.0277
2700 -0.25 -0.40 -3.4125
2700 -0.50 -0.40 -3.4572
2700 -0.75 -0.40 -3.4505
2700 -1.00 -0.40 -3.3493
2700 -1.50 -0.40 -3.1977
2700 -2.00 -0.40 -3.1861
2800  0.00 -0.40 -2.9230
2800  0.25 -0.40 -2.8541
2800  0.50 -0.40 -2.7976
2800  0.75 -0.40 -2.7551
2800  1.00 -0.40 -2.7274
2800 -0.25 -0.40 -3.0152
2800 -0.50 -0.40 -3.0900
2800 -0.75 -0.40 -3.1713
2800 -1.00 -0.40 -3.2121
2800 -1.50 -0.40 -3.0596
2800 -2.00 -0.40 -2.9803
2900  0.00 -0.40 -2.6129
2900  0.25 -0.40 -2.5623
2900  0.50 -0.40 -2.5261
2900  0.75 -0.40 -2.5003
2900  1.00 -0.40 -2.4892
2900 -0.25 -0.40 -2.6810
2900 -0.50 -0.40 -2.7463
2900 -0.75 -0.40 -2.8295
2900 -1.00 -0.40 -2.9166
2900 -1.50 -0.40 -2.9693
2900 -2.00 -0.40 -2.8400
3000  0.00 -0.40 -2.3530
3000  0.25 -0.40 -2.3164
3000  0.50 -0.40 -2.2870
3000  0.75 -0.40 -2.2649
3000  1.00 -0.40 -2.2545
3000 -0.25 -0.40 -2.4038
3000 -0.50 -0.40 -2.4579
3000 -0.75 -0.40 -2.5260
3000 -1.00 -0.40 -2.6085
3000 -1.50 -0.40 -2.7728
3000 -2.00 -0.40 -2.7563
3100  0.00 -0.40 -2.1188
3100  0.25 -0.40 -2.0904
3100  0.50 -0.40 -2.0665
3100  0.75 -0.40 -2.0509
3100  1.00 -0.40 -2.0435
3100 -0.25 -0.40 -2.1612
3100 -0.50 -0.40 -2.2039
3100 -0.75 -0.40 -2.2580
3100 -1.00 -0.40 -2.3329
3100 -1.50 -0.40 -2.5141
3100 -2.00 -0.40 -2.6360
3200  0.00 -0.40 -1.9202
3200  0.25 -0.40 -1.8922
3200  0.50 -0.40 -1.8732
3200  0.75 -0.40 -1.8617
3200  1.00 -0.40 -1.8567
3200 -0.25 -0.40 -1.9525
3200 -0.50 -0.40 -1.9889
3200 -0.75 -0.40 -2.0378
3200 -1.00 -0.40 -2.1038
3200 -1.50 -0.40 -2.2680
3200 -2.00 -0.40 -2.4437
3300  0.00 -0.40 -1.7382
3300  0.25 -0.40 -1.7154
3300  0.50 -0.40 -1.6995
3300  0.75 -0.40 -1.6881
