 E(B-V) = 0.00
2600  0.50 -0.40 -3.0177
2600  1.00 -0.40 -2.9748
2600 -0.25 -0.40 -2.8720
2700  0.00 -0.40 -2.5929
2700  0.25 -0.40 -2.6048
2700  0.50 -0.40 -2.5963
2700  0.75 -0.40 -2.5752
2700  1.00 -0.40 -2.5511
2700 -0.25 -0.40 -2.5561
2700 -0.50 -0.40 -2.4947
2700 -0.75 -0.40 -2.4128
2700 -1.00 -0.40 -2.3143
2800  0.00 -0.40 -2.2839
2800  0.25 -0.40 -2.2809
2800  0.50 -0.40 -2.2696
2800  0.75 -0.40 -2.2577
2800  1.00 -0.40 -2.2513
2800 -0.25 -0.40 -2.2711
2800 -0.50 -0.40 -2.2389
2800 -0.75 -0.40 -2.1864
2800 -1.00 -0.40 -2.1164
2800 -1.50 -0.40 -1.9375
2900  0.00 -0.40 -2.0233
2900  0.25 -0.40 -2.0198
2900  0.50 -0.40 -2.0176
2900  0.75 -0.40 -2.0259
2900  1.00 -0.40 -2.0560
2900 -0.25 -0.40 -2.0205
2900 -0.50 -0.40 -2.0053
2900 -0.75 -0.40 -1.9738
2900 -1.00 -0.40 -1.9256
2900 -1.50 -0.40 -1.7891
2900 -2.00 -0.40 -1.6125
3000  0.00 -0.40 -1.8097
3000  0.25 -0.40 -1.8172
3000  0.50 -0.40 -1.8385
3000  0.75 -0.40 -1.8905
3000  1.00 -0.40 -1.9887
3000 -0.50 -0.40 -1.7978
3000 -0.75 -0.40 -1.7787
3000 -1.00 -0.40 -1.7459
3000 -1.50 -0.40 -1.6414
3000 -2.00 -0.40 -1.4987
3100  0.00 -0.40 -1.6411
3100  0.25 -0.40 -1.6707
3100  0.50 -0.40 -1.7326
3100  0.75 -0.40 -1.8311
3100  1.00 -0.40 -1.9033
3100 -0.25 -0.40 -1.6268
3100 -0.50 -0.40 -1.6168
3100 -0.75 -0.40 -1.6033
3100 -1.00 -0.40 -1.5799
3100 -1.50 -0.40 -1.4986
3100 -2.00 -0.40 -1.3831
3200  0.00 -0.40 -1.5096
3200  0.25 -0.40 -1.5701
3200  0.50 -0.40 -1.6579
3200  0.75 -0.40 -1.7085
3200  1.00 -0.40 -1.7158
3200 -0.25 -0.40 -1.4784
3200 -0.50 -0.40 -1.4609
3200 -0.75 -0.40 -1.4468
3200 -1.00 -0.40 -1.4288
3200 -1.50 -0.40 -1.3654
3200 -2.00 -0.40 -1.2703
3300  0.00 -0.40 -1.4073
3300  0.25 -0.40 -1.4820
3300  0.50 -0.40 -1.5224
3300  0.75 -0.40 -1.5220
3300  1.00 -0.40 -1.5158
3300 -0.25 -0.40 -1.3546
3300 -0.50 -0.40 -1.3259
3300 -0.75 -0.40 -1.3082
3300 -1.00 -0.40 -1.2922
3300 -1.50 -0.40 -1.2432
3300 -2.00 -0.40 -1.1654
3400  0.00 -0.40 -1.3154
3400  0.25 -0.40 -1.3520
3400  0.50 -0.40 -1.3486
3400  0.75 -0.40 -1.3391
3400  1.00 -0.40 -1.3319
3400 -0.25 -0.40 -1.2541
3400 -0.50 -0.40 -1.2112
3400 -0.75 -0.40 -1.1873
3400 -1.00 -0.40 -1.1709
3400 -1.50 -0.40 -1.1337
3400 -2.00 -0.40 -1.0731
