 E(B-V) = 0.08
2500  0.00 -0.40  0.5005
2600  0.00 -0.40  0.4924
2600  0.25 -0.40  0.4753
2600  0.50 -0.40  0.4667
2600  0.75 -0.40  0.4647
2600  1.00 -0.40  0.4667
2600 -0.50 -0.40  0.5527
2600 -0.75 -0.40  0.5934
2600 -1.00 -0.40  0.6386
2700  0.00 -0.40  0.5003
2700  0.25 -0.40  0.4931
2700  0.50 -0.40  0.4912
2700  0.75 -0.40  0.4923
2700  1.00 -0.40  0.4941
2700 -0.25 -0.40  0.5151
2700 -0.50 -0.40  0.5382
2700 -0.75 -0.40  0.5690
2700 -1.00 -0.40  0.6061
2700 -1.50 -0.40  0.6925
2800  0.00 -0.40  0.5177
2800  0.25 -0.40  0.5155
2800  0.50 -0.40  0.5151
2800  0.75 -0.40  0.5123
2800  1.00 -0.40  0.4991
2800 -0.25 -0.40  0.5243
2800 -0.50 -0.40  0.5378
2800 -0.75 -0.40  0.5590
2800 -1.00 -0.40  0.5875
2800 -1.50 -0.40  0.6607
2800 -2.00 -0.40  0.7427
2900  0.00 -0.40  0.5358
2900  0.25 -0.40  0.5322
2900  0.50 -0.40  0.5223
2900  0.75 -0.40  0.4953
2900  1.00 -0.40  0.4657
2900 -0.25 -0.40  0.5392
2900 -0.75 -0.40  0.5596
2900 -1.00 -0.40  0.5801
2900 -1.50 -0.40  0.6394
2900 -2.00 -0.40  0.7116
3000  0.00 -0.40  0.5441
3000  0.25 -0.40  0.5286
3000  0.50 -0.40  0.4977
3000  0.75 -0.40  0.4803
3000  1.00 -0.40  0.4929
3000 -0.25 -0.40  0.5508
3000 -0.50 -0.40  0.5562
3000 -0.75 -0.40  0.5646
3000 -1.00 -0.40  0.5787
3000 -1.50 -0.40  0.6253
3000 -2.00 -0.40  0.6870
3100  0.00 -0.40  0.5349
3100  0.25 -0.40  0.5064
3100  0.50 -0.40  0.4979
3100  0.75 -0.40  0.5129
3100  1.00 -0.40  0.5304
3100 -0.25 -0.40  0.5524
3100 -0.50 -0.40  0.5611
3100 -1.00 -0.40  0.5783
3100 -1.50 -0.40  0.6142
3200  0.00 -0.40  0.5156
3200  0.25 -0.40  0.5102
3200  0.50 -0.40  0.5247
3200  0.75 -0.40  0.5408
3200  1.00 -0.40  0.5561
3200 -0.25 -0.40  0.5408
3200 -0.50 -0.40  0.5580
3200 -0.75 -0.40  0.5678
3200 -1.00 -0.40  0.5765
3200 -1.50 -0.40  0.6041
3200 -2.00 -0.40  0.6482
3300  0.00 -0.40  0.5161
3300  0.25 -0.40  0.5289
3300  0.50 -0.40  0.5434
3300  0.75 -0.40  0.5571
3300  1.00 -0.40  0.5697
3300 -0.25 -0.40  0.5224
3300 -0.50 -0.40  0.5449
3300 -0.75 -0.40  0.5614
3300 -1.00 -0.40  0.5719
3300 -1.50 -0.40  0.5943
3300 -2.00 -0.40  0.6305
3400  0.00 -0.40  0.5272
3400  0.25 -0.40  0.5398
3400  0.50 -0.40  0.5523
3400  0.75 -0.40  0.5650
3400  1.00 -0.40  0.5780
3400 -0.25 -0.40  0.5176
3400 -0.50 -0.40  0.5263
3400 -0.75 -0.40  0.5469
3400 -1.00 -0.40  0.5627
3400 -1.50 -0.40  0.5840
3400 -2.00 -0.40  0.6129
3500  0.00 -0.40  0.5330
3500  0.25 -0.40  0.5440
3500  0.50 -0.40  0.5559
3500  0.75 -0.40  0.5681
3500  1.00 -0.40  0.5810
3500 -0.25 -0.40  0.5228
3500 -0.50 -0.40  0.5176
3500 -0.75 -0.40  0.5286
3500 -1.00 -0.40  0.5469
3500 -2.00 -0.40  0.5960
3600  0.00 -0.40  0.5343
3600  0.25 -0.40  0.5447
3600  0.50 -0.40  0.5558
3600  0.75 -0.40  0.5677
3600  1.00 -0.40  0.5801
3600 -0.25 -0.40  0.5254
3600 -0.50 -0.40  0.5182
3600 -0.75 -0.40  0.5178
3600 -1.00 -0.40  0.5296
3600 -1.50 -0.40  0.5577
3600 -2.00 -0.40  0.5793
3700  0.00 -0.40  0.5348
3700  0.25 -0.40  0.5445
3700  0.50 -0.40  0.5553
3700  0.75 -0.40  0.5671
3700  1.00 -0.40  0.5799
3700 -0.25 -0.40  0.5263
3700 -0.50 -0.40  0.5192
3700 -0.75 -0.40  0.5150
3700 -1.00 -0.40  0.5180
3700 -1.50 -0.40  0.5401
3700 -2.00 -0.40  0.5623
3800  0.00 -0.40  0.5330
3800  0.25 -0.40  0.5422
3800  0.50 -0.40  0.5525
3800  0.75 -0.40  0.5639
3800  1.00 -0.40  0.5762
3800 -0.25 -0.40  0.5248
3800 -0.50 -0.40  0.5177
3800 -0.75 -0.40  0.5124
3800 -1.00 -0.40  0.5103
3800 -1.50 -0.40  0.5233
3800 -2.00 -0.40  0.5452
3900  0.00 -0.40  0.5284
3900  0.25 -0.40  0.5373
3900  0.50 -0.40  0.5472
3900  0.75 -0.40  0.5580
3900  1.00 -0.40  0.5699
3900 -0.25 -0.40  0.5202
3900 -0.50 -0.40  0.5129
3900 -0.75 -0.40  0.5070
3900 -1.00 -0.40  0.5031
3900 -1.50 -0.40  0.5087
3900 -2.00 -0.40  0.5285
4000  0.00 -0.40  0.5209
4000  0.25 -0.40  0.5299
4000  0.50 -0.40  0.5397
4000  0.75 -0.40  0.5503
4000  1.00 -0.40  0.5619
4000 -0.25 -0.40  0.5124
4000 -0.50 -0.40  0.5049
4000 -0.75 -0.40  0.4986
4000 -1.00 -0.40  0.4941
4000 -1.50 -0.40  0.4954
4000 -2.00 -0.40  0.5124
4250  0.00 -0.40  0.4905
4250  0.25 -0.40  0.5004
4250  0.50 -0.40  0.5109
4250  0.75 -0.40  0.5220
4250  1.00 -0.40  0.5337
4250 -0.25 -0.40  0.4814
4250 -0.50 -0.40  0.4737
4250 -0.75 -0.40  0.4675
4250 -1.00 -0.40  0.4635
4250 -1.50 -0.40  0.4622
4250 -2.00 -0.40  0.4703
4500  0.00 -0.40  0.4485
4500  0.25 -0.40  0.4588
4500  0.50 -0.40  0.4699
4500  0.75 -0.40  0.4818
4500  1.00 -0.40  0.4944
4500 -0.25 -0.40  0.4396
4500 -0.50 -0.40  0.4322
4500 -0.75 -0.40  0.4266
4500 -1.00 -0.40  0.4227
4500 -1.50 -0.40  0.4199
4500 -2.00 -0.40  0.4222
4750  0.00 -0.40  0.3991
4750  0.25 -0.40  0.4095
4750  0.50 -0.40  0.4210
4750  0.75 -0.40  0.4334
4750  1.00 -0.40  0.4465
4750 -0.25 -0.40  0.3900
4750 -0.50 -0.40  0.3824
4750 -0.75 -0.40  0.3763
4750 -1.00 -0.40  0.3716
4750 -1.50 -0.40  0.3654
4750 -2.00 -0.40  0.3615
5000  0.00 -0.40  0.3425
5000  0.25 -0.40  0.3536
5000  0.50 -0.40  0.3657
5000  0.75 -0.40  0.3786
5000  1.00 -0.40  0.3923
5000 -0.25 -0.40  0.3326
5000 -0.50 -0.40  0.3240
5000 -0.75 -0.40  0.3166
5000 -1.00 -0.40  0.3100
5000 -1.50 -0.40  0.2985
5000 -2.00 -0.40  0.2882
5250  0.00 -0.40  0.2794
5250  0.25 -0.40  0.2916
5250  0.50 -0.40  0.3045
5250  0.75 -0.40  0.3181
