 E(B-V) = 0.08
2500  0.00 -0.40 -8.8089
2500 -0.50 -0.40 -8.7334
2500 -0.75 -0.40 -8.7341
2600  0.00 -0.40 -8.5344
2600  0.50 -0.40 -9.0616
2600  0.75 -0.40 -9.2833
2600 -0.25 -0.40 -8.2387
2600 -0.50 -0.40 -8.0657
2600 -0.75 -0.40 -8.0009
2600 -1.00 -0.40 -7.9761
2600 -1.50 -0.40 -7.9411
2600 -2.00 -0.40 -7.9103
2700  0.00 -0.40 -8.2942
2700  0.25 -0.40 -8.4730
2700  0.50 -0.40 -8.6292
2700  0.75 -0.40 -8.7294
2700  1.00 -0.40 -8.7550
2700 -0.25 -0.40 -8.0886
2700 -0.50 -0.40 -7.8243
2700 -0.75 -0.40 -7.5944
2700 -1.00 -0.40 -7.4737
2700 -1.50 -0.40 -7.3811
2700 -2.00 -0.40 -7.3454
2800  0.00 -0.40 -7.9459
2800  0.50 -0.40 -8.0772
2800  0.75 -0.40 -8.0441
2800  1.00 -0.40 -7.9494
2800 -0.25 -0.40 -7.8231
2800 -0.50 -0.40 -7.6682
2800 -0.75 -0.40 -7.4595
2800 -1.00 -0.40 -7.2257
2800 -1.50 -0.40 -6.9838
2800 -2.00 -0.40 -6.8970
2900  0.00 -0.40 -7.5079
2900  0.25 -0.40 -7.4889
2900  0.50 -0.40 -7.4115
2900  0.75 -0.40 -7.2969
2900  1.00 -0.40 -7.1795
2900 -0.25 -0.40 -7.4756
2900 -0.50 -0.40 -7.3933
2900 -0.75 -0.40 -7.2822
2900 -1.00 -0.40 -7.1169
2900 -1.50 -0.40 -6.7267
2900 -2.00 -0.40 -6.5561
3000  0.00 -0.40 -6.9389
3000  0.25 -0.40 -6.8403
3000  0.50 -0.40 -6.7299
3000  0.75 -0.40 -6.6135
3000  1.00 -0.40 -6.5152
3000 -0.25 -0.40 -7.0078
3000 -0.50 -0.40 -7.0233
3000 -0.75 -0.40 -6.9922
3000 -1.00 -0.40 -6.9159
