 E(B-V) = 0.14
2500  0.00 -0.40-12.9889
2500  0.25 -0.40-12.9995
2500  1.00 -0.40-13.0022
2600  0.00 -0.40-12.7964
2600  0.25 -0.40-12.8020
2600  0.50 -0.40-12.8139
2600  0.75 -0.40-12.8533
2600  1.00 -0.40-12.9452
2600 -0.25 -0.40-12.7863
2600 -0.50 -0.40-12.7640
2600 -0.75 -0.40-12.7269
2600 -1.00 -0.40-12.6760
2600 -1.50 -0.40-12.5449
2700  0.00 -0.40-12.6189
2700  0.25 -0.40-12.6602
2700  0.50 -0.40-12.7529
2700  0.75 -0.40-12.8610
2700  1.00 -0.40-12.9175
2700 -0.25 -0.40-12.6006
2700 -0.50 -0.40-12.5856
2700 -0.75 -0.40-12.5637
2700 -1.00 -0.40-12.5299
2700 -1.50 -0.40-12.4301
2700 -2.00 -0.40-12.3069
2800  0.00 -0.40-12.5319
2800  0.25 -0.40-12.6503
2800  0.50 -0.40-12.7328
2800  0.75 -0.40-12.7554
2800  1.00 -0.40-12.7471
2800 -0.25 -0.40-12.4559
2800 -0.50 -0.40-12.4185
2800 -0.75 -0.40-12.3943
2800 -1.50 -0.40-12.2929
2800 -2.00 -0.40-12.1943
2900  0.00 -0.40-12.5172
2900  0.25 -0.40-12.5668
2900  0.50 -0.40-12.5704
2900  0.75 -0.40-12.5558
2900  1.00 -0.40-12.5321
2900 -0.25 -0.40-12.4013
2900 -0.50 -0.40-12.3030
2900 -0.75 -0.40-12.2497
2900 -1.00 -0.40-12.2159
2900 -1.50 -0.40-12.1495
2900 -2.00 -0.40-12.0668
3000  0.00 -0.40-12.3870
3000  0.25 -0.40-12.3816
3000  0.50 -0.40-12.3640
3000  0.75 -0.40-12.3408
3000  1.00 -0.40-12.3158
3000 -0.25 -0.40-12.3581
3000 -0.50 -0.40-12.2548
3000 -0.75 -0.40-12.1485
3000 -1.00 -0.40-12.0857
3000 -1.50 -0.40-12.0108
3000 -2.00 -0.40-11.9354
3100  0.00 -0.40-12.1940
3100  0.25 -0.40-12.1740
3100  0.50 -0.40-12.1506
3100  0.75 -0.40-12.1280
3100  1.00 -0.40-12.1111
3100 -0.25 -0.40-12.2044
3100 -0.50 -0.40-12.1851
3100 -0.75 -0.40-12.0934
3100 -1.00 -0.40-11.9874
3100 -1.50 -0.40-11.8777
3100 -2.00 -0.40-11.8037
3200  0.00 -0.40-11.9831
3200  0.25 -0.40-11.9575
3200  0.50 -0.40-11.9346
3200  0.75 -0.40-11.9133
3200  1.00 -0.40-11.8964
3200 -0.25 -0.40-12.0055
3200 -0.50 -0.40-12.0194
3200 -0.75 -0.40-12.0032
3200 -1.00 -0.40-11.9204
3200 -2.00 -0.40-11.6704
3300  0.00 -0.40-11.7620
3300  0.25 -0.40-11.7383
3300  0.50 -0.40-11.7191
3300  0.75 -0.40-11.7046
3300  1.00 -0.40-11.6929
3300 -0.25 -0.40-11.7877
3300 -0.50 -0.40-11.8141
3300 -0.75 -0.40-11.8297
3300 -1.00 -0.40-11.8137
3300 -1.50 -0.40-11.6497
3300 -2.00 -0.40-11.5370
3400  0.00 -0.40-11.5482
