 E(B-V) = 0.14
2500  0.00 -0.40 -2.5873
2500  0.25 -0.40 -2.6012
2500  1.00 -0.40 -2.6135
2600  0.00 -0.40 -2.4008
2600  0.25 -0.40 -2.4096
2600  0.50 -0.40 -2.4235
2600  0.75 -0.40 -2.4639
2600  1.00 -0.40 -2.5567
2600 -0.25 -0.40 -2.3879
2600 -0.50 -0.40 -2.3611
2600 -0.75 -0.40 -2.3201
2600 -1.00 -0.40 -2.2652
2600 -1.50 -0.40 -2.1251
2700  0.00 -0.40 -2.2472
2700  0.25 -0.40 -2.2861
2700  0.50 -0.40 -2.3729
2700  0.75 -0.40 -2.4762
2700  1.00 -0.40 -2.5312
2700 -0.25 -0.40 -2.2284
2700 -0.50 -0.40 -2.2105
2700 -0.75 -0.40 -2.1851
2700 -1.00 -0.40 -2.1474
2700 -1.50 -0.40 -2.0388
2700 -2.00 -0.40 -1.9046
2800  0.00 -0.40 -2.1786
2800  0.25 -0.40 -2.2855
2800  0.50 -0.40 -2.3583
2800  0.75 -0.40 -2.3742
2800  1.00 -0.40 -2.3633
2800 -0.25 -0.40 -2.1113
2800 -0.50 -0.40 -2.0775
2800 -0.75 -0.40 -2.0533
2800 -1.50 -0.40 -1.9418
2800 -2.00 -0.40 -1.8313
2900  0.00 -0.40 -2.1725
2900  0.25 -0.40 -2.2091
2900  0.50 -0.40 -2.2037
2900  0.75 -0.40 -2.1849
2900  1.00 -0.40 -2.1618
2900 -0.25 -0.40 -2.0723
2900 -0.50 -0.40 -1.9881
2900 -0.75 -0.40 -1.9429
2900 -1.00 -0.40 -1.9122
2900 -1.50 -0.40 -1.8431
2900 -2.00 -0.40 -1.7507
3000  0.00 -0.40 -2.0546
3000  0.25 -0.40 -2.0404
3000  0.50 -0.40 -2.0197
3000  0.75 -0.40 -1.9979
3000  1.00 -0.40 -1.9775
3000 -0.25 -0.40 -2.0404
3000 -0.50 -0.40 -1.9562
3000 -0.75 -0.40 -1.8685
3000 -1.00 -0.40 -1.8176
3000 -1.50 -0.40 -1.7497
3000 -2.00 -0.40 -1.6701
3100  0.00 -0.40 -1.8922
3100  0.25 -0.40 -1.8716
3100  0.50 -0.40 -1.8518
3100  0.75 -0.40 -1.8346
3100  1.00 -0.40 -1.8226
3100 -0.25 -0.40 -1.9098
3100 -0.50 -0.40 -1.9050
3100 -0.75 -0.40 -1.8353
3100 -1.00 -0.40 -1.7519
3100 -1.50 -0.40 -1.6647
3100 -2.00 -0.40 -1.5946
3200  0.00 -0.40 -1.7410
3200  0.25 -0.40 -1.7220
3200  0.50 -0.40 -1.7059
3200  0.75 -0.40 -1.6906
3200  1.00 -0.40 -1.6779
3200 -0.25 -0.40 -1.7608
3200 -0.50 -0.40 -1.7787
3200 -0.75 -0.40 -1.7762
3200 -1.00 -0.40 -1.7171
3200 -2.00 -0.40 -1.5262
3300  0.00 -0.40 -1.6089
3300  0.25 -0.40 -1.5926
3300  0.50 -0.40 -1.5783
3300  0.75 -0.40 -1.5660
3300  1.00 -0.40 -1.5548
3300 -0.25 -0.40 -1.6263
3300 -0.50 -0.40 -1.6452
3300 -0.75 -0.40 -1.6616
3300 -1.00 -0.40 -1.6578
3300 -1.50 -0.40 -1.5458
3300 -2.00 -0.40 -1.4663
3400  0.00 -0.40 -1.4981
3400  0.25 -0.40 -1.4844
3400  0.50 -0.40 -1.4722
3400  0.75 -0.40 -1.4617
3400  1.00 -0.40 -1.4525
3400 -0.25 -0.40 -1.5132
3400 -0.50 -0.40 -1.5288
3400 -0.75 -0.40 -1.5448
3400 -1.00 -0.40 -1.5577
3400 -1.50 -0.40 -1.5105
3500  0.00 -0.40 -1.4046
3500  0.25 -0.40 -1.3922
3500  0.50 -0.40 -1.3810
3500  0.75 -0.40 -1.3714
3500  1.00 -0.40 -1.3622
3500 -0.25 -0.40 -1.4181
3500 -0.50 -0.40 -1.4322
3500 -0.75 -0.40 -1.4458
3500 -1.00 -0.40 -1.4579
3500 -1.50 -0.40 -1.4552
3500 -2.00 -0.40 -1.3815
3600  0.00 -0.40 -1.3231
3600  0.25 -0.40 -1.3116
3600  0.50 -0.40 -1.3013
3600  0.75 -0.40 -1.2923
3600  1.00 -0.40 -1.2845
3600 -0.25 -0.40 -1.3354
3600 -0.50 -0.40 -1.3480
3600 -0.75 -0.40 -1.3602
3600 -1.00 -0.40 -1.3709
3600 -1.50 -0.40 -1.3799
3600 -2.00 -0.40 -1.3369
3700  0.00 -0.40 -1.2495
3700  0.25 -0.40 -1.2392
3700  0.50 -0.40 -1.2299
3700  0.75 -0.40 -1.2217
3700  1.00 -0.40 -1.2147
